start	end	type	var
8385366	8385367	IS_AST_PARENT	
8385366	8385368	IS_AST_PARENT	
8385365	8385366	IS_AST_PARENT	
8385364	8385365	IS_AST_PARENT	
8385370	8385371	IS_AST_PARENT	
8385370	8385372	IS_AST_PARENT	
8385373	8385374	IS_AST_PARENT	
8385376	8385377	IS_AST_PARENT	
8385375	8385376	IS_AST_PARENT	
8385379	8385380	IS_AST_PARENT	
8385378	8385379	IS_AST_PARENT	
8385375	8385378	IS_AST_PARENT	
8385373	8385375	IS_AST_PARENT	
8385370	8385373	IS_AST_PARENT	
8385369	8385370	IS_AST_PARENT	
8385364	8385369	IS_AST_PARENT	
8385382	8385383	IS_AST_PARENT	
8385382	8385384	IS_AST_PARENT	
8385381	8385382	IS_AST_PARENT	
8385364	8385381	IS_AST_PARENT	
8385387	8385388	IS_AST_PARENT	
8385387	8385389	IS_AST_PARENT	
8385386	8385387	IS_AST_PARENT	
8385386	8385390	IS_AST_PARENT	
8385385	8385386	IS_AST_PARENT	
8385364	8385385	IS_AST_PARENT	
8385393	8385394	IS_AST_PARENT	
8385393	8385395	IS_AST_PARENT	
8385392	8385393	IS_AST_PARENT	
8385392	8385396	IS_AST_PARENT	
8385391	8385392	IS_AST_PARENT	
8385364	8385391	IS_AST_PARENT	
8385399	8385400	IS_AST_PARENT	
8385398	8385399	IS_AST_PARENT	
8385403	8385404	IS_AST_PARENT	
8385403	8385405	IS_AST_PARENT	
8385402	8385403	IS_AST_PARENT	
8385401	8385402	IS_AST_PARENT	
8385398	8385401	IS_AST_PARENT	
8385397	8385398	IS_AST_PARENT	
8385364	8385397	IS_AST_PARENT	
8385408	8385409	IS_AST_PARENT	
8385407	8385408	IS_AST_PARENT	
8385412	8385413	IS_AST_PARENT	
8385412	8385414	IS_AST_PARENT	
8385411	8385412	IS_AST_PARENT	
8385410	8385411	IS_AST_PARENT	
8385407	8385410	IS_AST_PARENT	
8385406	8385407	IS_AST_PARENT	
8385364	8385406	IS_AST_PARENT	
8385417	8385418	IS_AST_PARENT	
8385416	8385417	IS_AST_PARENT	
8385421	8385422	IS_AST_PARENT	
8385421	8385423	IS_AST_PARENT	
8385420	8385421	IS_AST_PARENT	
8385419	8385420	IS_AST_PARENT	
8385416	8385419	IS_AST_PARENT	
8385415	8385416	IS_AST_PARENT	
8385364	8385415	IS_AST_PARENT	
8385426	8385427	IS_AST_PARENT	
8385425	8385426	IS_AST_PARENT	
8385429	8385430	IS_AST_PARENT	
8385428	8385429	IS_AST_PARENT	
8385425	8385428	IS_AST_PARENT	
8385424	8385425	IS_AST_PARENT	
8385364	8385424	IS_AST_PARENT	
8385433	8385434	IS_AST_PARENT	
8385432	8385433	IS_AST_PARENT	
8385437	8385438	IS_AST_PARENT	
8385437	8385439	IS_AST_PARENT	
8385436	8385437	IS_AST_PARENT	
8385435	8385436	IS_AST_PARENT	
8385442	8385443	IS_AST_PARENT	
8385441	8385442	IS_AST_PARENT	
8385445	8385446	IS_AST_PARENT	
8385444	8385445	IS_AST_PARENT	
8385441	8385444	IS_AST_PARENT	
8385440	8385441	IS_AST_PARENT	
8385435	8385440	IS_AST_PARENT	
8385432	8385435	IS_AST_PARENT	
8385431	8385432	IS_AST_PARENT	
8385364	8385431	IS_AST_PARENT	
8385449	8385450	IS_AST_PARENT	
8385448	8385449	IS_AST_PARENT	
8385453	8385454	IS_AST_PARENT	
