command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8385361	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco_second_timeout_reset_1.c								
ANR	8385362	Function	test_tco_second_timeout_reset	1:0:0:601							
ANR	8385363	FunctionDef	test_tco_second_timeout_reset ()		8385362	0					
ANR	8385364	CompoundStatement		3:0:49:601	8385362	0					
ANR	8385365	IdentifierDeclStatement	TestData td ;	5:4:56:67	8385362	0	True				
ANR	8385366	IdentifierDecl	td		8385362	0					
ANR	8385367	IdentifierDeclType	TestData		8385362	0					
ANR	8385368	Identifier	td		8385362	1					
ANR	8385369	IdentifierDeclStatement	const uint16_t ticks = TCO_SECS_TO_TICKS ( 16 ) ;	7:4:74:118	8385362	1	True				
ANR	8385370	IdentifierDecl	ticks = TCO_SECS_TO_TICKS ( 16 )		8385362	0					
ANR	8385371	IdentifierDeclType	const uint16_t		8385362	0					
ANR	8385372	Identifier	ticks		8385362	1					
ANR	8385373	AssignmentExpression	ticks = TCO_SECS_TO_TICKS ( 16 )		8385362	2		=			
ANR	8385374	Identifier	ticks		8385362	0					
ANR	8385375	CallExpression	TCO_SECS_TO_TICKS ( 16 )		8385362	1					
ANR	8385376	Callee	TCO_SECS_TO_TICKS		8385362	0					
ANR	8385377	Identifier	TCO_SECS_TO_TICKS		8385362	0					
ANR	8385378	ArgumentList	16		8385362	1					
ANR	8385379	Argument	16		8385362	0					
ANR	8385380	PrimaryExpression	16		8385362	0					
ANR	8385381	IdentifierDeclStatement	QDict * ad ;	9:4:125:134	8385362	2	True				
ANR	8385382	IdentifierDecl	* ad		8385362	0					
ANR	8385383	IdentifierDeclType	QDict *		8385362	0					
ANR	8385384	Identifier	ad		8385362	1					
ANR	8385385	ExpressionStatement	"td . args = ""-watchdog-action reset"""	13:4:143:177	8385362	3	True				
ANR	8385386	AssignmentExpression	"td . args = ""-watchdog-action reset"""		8385362	0		=			
ANR	8385387	MemberAccess	td . args		8385362	0					
ANR	8385388	Identifier	td		8385362	0					
ANR	8385389	Identifier	args		8385362	1					
ANR	8385390	PrimaryExpression	"""-watchdog-action reset"""		8385362	1					
ANR	8385391	ExpressionStatement	td . noreboot = false	15:4:184:203	8385362	4	True				
ANR	8385392	AssignmentExpression	td . noreboot = false		8385362	0		=			
ANR	8385393	MemberAccess	td . noreboot		8385362	0					
ANR	8385394	Identifier	td		8385362	0					
ANR	8385395	Identifier	noreboot		8385362	1					
ANR	8385396	Identifier	false		8385362	1					
ANR	8385397	ExpressionStatement	test_init ( & td )	17:4:210:224	8385362	5	True				
ANR	8385398	CallExpression	test_init ( & td )		8385362	0					
ANR	8385399	Callee	test_init		8385362	0					
ANR	8385400	Identifier	test_init		8385362	0					
ANR	8385401	ArgumentList	& td		8385362	1					
ANR	8385402	Argument	& td		8385362	0					
ANR	8385403	UnaryOperationExpression	& td		8385362	0					
ANR	8385404	UnaryOperator	&		8385362	0					
ANR	8385405	Identifier	td		8385362	1					
ANR	8385406	ExpressionStatement	stop_tco ( & td )	21:4:233:246	8385362	6	True				
ANR	8385407	CallExpression	stop_tco ( & td )		8385362	0					
ANR	8385408	Callee	stop_tco		8385362	0					
ANR	8385409	Identifier	stop_tco		8385362	0					
ANR	8385410	ArgumentList	& td		8385362	1					
ANR	8385411	Argument	& td		8385362	0					
ANR	8385412	UnaryOperationExpression	& td		8385362	0					
ANR	8385413	UnaryOperator	&		8385362	0					
ANR	8385414	Identifier	td		8385362	1					
ANR	8385415	ExpressionStatement	clear_tco_status ( & td )	23:4:253:274	8385362	7	True				
ANR	8385416	CallExpression	clear_tco_status ( & td )		8385362	0					
ANR	8385417	Callee	clear_tco_status		8385362	0					
ANR	8385418	Identifier	clear_tco_status		8385362	0					
ANR	8385419	ArgumentList	& td		8385362	1					
