start	end	type	var
6819495	6819496	IS_AST_PARENT	
6819495	6819497	IS_AST_PARENT	
6819494	6819495	IS_AST_PARENT	
6819493	6819494	IS_AST_PARENT	
6819493	6819498	IS_AST_PARENT	
6819493	6819499	IS_AST_PARENT	
6819493	6819500	IS_AST_PARENT	
6819493	6819501	IS_AST_PARENT	
6819493	6819502	IS_AST_PARENT	
6819493	6819503	IS_AST_PARENT	
6819493	6819504	IS_AST_PARENT	
6819493	6819505	IS_AST_PARENT	
6819493	6819506	IS_AST_PARENT	
6819493	6819507	IS_AST_PARENT	
6819493	6819508	IS_AST_PARENT	
6819513	6819514	IS_AST_PARENT	
6819513	6819515	IS_AST_PARENT	
6819512	6819513	IS_AST_PARENT	
6819518	6819519	IS_AST_PARENT	
6819517	6819518	IS_AST_PARENT	
6819522	6819523	IS_AST_PARENT	
6819522	6819524	IS_AST_PARENT	
6819521	6819522	IS_AST_PARENT	
6819520	6819521	IS_AST_PARENT	
6819525	6819526	IS_AST_PARENT	
6819520	6819525	IS_AST_PARENT	
6819517	6819520	IS_AST_PARENT	
6819516	6819517	IS_AST_PARENT	
6819516	6819527	IS_AST_PARENT	
6819512	6819516	IS_AST_PARENT	
6819511	6819512	IS_AST_PARENT	
6819510	6819511	IS_AST_PARENT	
6819529	6819530	IS_AST_PARENT	
6819528	6819529	IS_AST_PARENT	
6819510	6819528	IS_AST_PARENT	
6819509	6819510	IS_AST_PARENT	
6819493	6819509	IS_AST_PARENT	
6819493	6819531	IS_AST_PARENT	
6819493	6819532	IS_AST_PARENT	
6819493	6819533	IS_AST_PARENT	
6819493	6819534	IS_AST_PARENT	
6819493	6819535	IS_AST_PARENT	
6819493	6819536	IS_AST_PARENT	
6819493	6819537	IS_AST_PARENT	
6819493	6819538	IS_AST_PARENT	
6819493	6819539	IS_AST_PARENT	
6819493	6819540	IS_AST_PARENT	
6819493	6819541	IS_AST_PARENT	
6819547	6819548	IS_AST_PARENT	
6819546	6819547	IS_AST_PARENT	
6819552	6819553	IS_AST_PARENT	
6819552	6819554	IS_AST_PARENT	
6819551	6819552	IS_AST_PARENT	
6819551	6819555	IS_AST_PARENT	
6819550	6819551	IS_AST_PARENT	
6819549	6819550	IS_AST_PARENT	
6819556	6819557	IS_AST_PARENT	
6819549	6819556	IS_AST_PARENT	
6819546	6819549	IS_AST_PARENT	
6819545	6819546	IS_AST_PARENT	
6819545	6819558	IS_AST_PARENT	
6819544	6819545	IS_AST_PARENT	
6819543	6819544	IS_AST_PARENT	
6819560	6819561	IS_AST_PARENT	
6819559	6819560	IS_AST_PARENT	
6819543	6819559	IS_AST_PARENT	
6819542	6819543	IS_AST_PARENT	
6819493	6819542	IS_AST_PARENT	
6819493	6819562	IS_AST_PARENT	
6819493	6819563	IS_AST_PARENT	
6819493	6819564	IS_AST_PARENT	
6819493	6819565	IS_AST_PARENT	
6819493	6819566	IS_AST_PARENT	
6819493	6819567	IS_AST_PARENT	
6819493	6819568	IS_AST_PARENT	
6819493	6819569	IS_AST_PARENT	
6819493	6819570	IS_AST_PARENT	
6819493	6819571	IS_AST_PARENT	
6819493	6819572	IS_AST_PARENT	
6819578	6819579	IS_AST_PARENT	
6819578	6819580	IS_AST_PARENT	
6819577	6819578	IS_AST_PARENT	
6819577	6819581	IS_AST_PARENT	
6819576	6819577	IS_AST_PARENT	
6819584	6819585	IS_AST_PARENT	
6819583	6819584	IS_AST_PARENT	
6819589	6819590	IS_AST_PARENT	
6819589	6819591	IS_AST_PARENT	
6819588	6819589	IS_AST_PARENT	
6819588	6819592	IS_AST_PARENT	
6819587	6819588	IS_AST_PARENT	
6819586	6819587	IS_AST_PARENT	
6819593	6819594	IS_AST_PARENT	
6819586	6819593	IS_AST_PARENT	
6819583	6819586	IS_AST_PARENT	
