command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6819490	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qbus_find_dev_0.c								
ANR	6819491	Function	qbus_find_dev	1:0:0:717							
ANR	6819492	FunctionDef	"qbus_find_dev (BusState * bus , char * elem)"		6819491	0					
ANR	6819493	CompoundStatement		3:0:62:717	6819491	0					
ANR	6819494	IdentifierDeclStatement	DeviceState * dev ;	5:4:69:85	6819491	0	True				
ANR	6819495	IdentifierDecl	* dev		6819491	0					
ANR	6819496	IdentifierDeclType	DeviceState *		6819491	0					
ANR	6819497	Identifier	dev		6819491	1					
ANR	6819498	Statement	LIST_FOREACH	21:4:245:256	6819491	1	True				
ANR	6819499	Statement	(	21:16:257:257	6819491	2	True				
ANR	6819500	Statement	dev	21:17:258:260	6819491	3	True				
ANR	6819501	Statement	","	21:20:261:261	6819491	4	True				
ANR	6819502	Statement	&	21:22:263:263	6819491	5	True				
ANR	6819503	Statement	bus	21:23:264:266	6819491	6	True				
ANR	6819504	Statement	->	21:26:267:268	6819491	7	True				
ANR	6819505	Statement	children	21:28:269:276	6819491	8	True				
ANR	6819506	Statement	","	21:36:277:277	6819491	9	True				
ANR	6819507	Statement	sibling	21:38:279:285	6819491	10	True				
ANR	6819508	Statement	)	21:45:286:286	6819491	11	True				
ANR	6819509	CompoundStatement		19:47:225:225	6819491	12					
ANR	6819510	IfStatement	"if ( dev -> id && strcmp ( dev -> id , elem ) == 0 )"		6819491	0					
ANR	6819511	Condition	"dev -> id && strcmp ( dev -> id , elem ) == 0"	23:12:303:341	6819491	0	True				
ANR	6819512	AndExpression	"dev -> id && strcmp ( dev -> id , elem ) == 0"		6819491	0		&&			
ANR	6819513	PtrMemberAccess	dev -> id		6819491	0					
ANR	6819514	Identifier	dev		6819491	0					
ANR	6819515	Identifier	id		6819491	1					
ANR	6819516	EqualityExpression	"strcmp ( dev -> id , elem ) == 0"		6819491	1		==			
ANR	6819517	CallExpression	"strcmp ( dev -> id , elem )"		6819491	0					
ANR	6819518	Callee	strcmp		6819491	0					
ANR	6819519	Identifier	strcmp		6819491	0					
ANR	6819520	ArgumentList	dev -> id		6819491	1					
ANR	6819521	Argument	dev -> id		6819491	0					
ANR	6819522	PtrMemberAccess	dev -> id		6819491	0					
ANR	6819523	Identifier	dev		6819491	0					
ANR	6819524	Identifier	id		6819491	1					
ANR	6819525	Argument	elem		6819491	1					
ANR	6819526	Identifier	elem		6819491	0					
ANR	6819527	PrimaryExpression	0		6819491	1					
ANR	6819528	CompoundStatement		21:53:281:281	6819491	1					
