start	end	type	var
8347193	8347194	IS_AST_PARENT	
8347193	8347195	IS_AST_PARENT	
8347192	8347193	IS_AST_PARENT	
8347191	8347192	IS_AST_PARENT	
8347197	8347198	IS_AST_PARENT	
8347200	8347201	IS_AST_PARENT	
8347199	8347200	IS_AST_PARENT	
8347199	8347202	IS_AST_PARENT	
8347197	8347199	IS_AST_PARENT	
8347196	8347197	IS_AST_PARENT	
8347191	8347196	IS_AST_PARENT	
8347205	8347206	IS_AST_PARENT	
8347204	8347205	IS_AST_PARENT	
8347208	8347209	IS_AST_PARENT	
8347207	8347208	IS_AST_PARENT	
8347204	8347207	IS_AST_PARENT	
8347203	8347204	IS_AST_PARENT	
8347191	8347203	IS_AST_PARENT	
8347212	8347213	IS_AST_PARENT	
8347211	8347212	IS_AST_PARENT	
8347215	8347216	IS_AST_PARENT	
8347214	8347215	IS_AST_PARENT	
8347211	8347214	IS_AST_PARENT	
8347210	8347211	IS_AST_PARENT	
8347191	8347210	IS_AST_PARENT	
8347190	8347191	IS_AST_PARENT	
8347190	8347217	IS_AST_PARENT	
8347190	8347218	IS_AST_PARENT	
8347190	8347219	IS_AST_PARENT	
8347220	8347192	FLOWS_TO	
8347192	8347196	FLOWS_TO	
8347196	8347203	FLOWS_TO	
8347203	8347210	FLOWS_TO	
8347210	8347221	FLOWS_TO	
8347192	8347222	DEF	
8347193	8347222	DEF	
8347196	8347222	DEF	
8347197	8347222	DEF	
8347203	8347222	USE	
8347208	8347222	USE	
8347210	8347222	USE	
8347215	8347222	USE	
8347196	8347223	USE	
8347197	8347223	USE	
8347196	8347203	REACHES	ahci
8347196	8347210	REACHES	ahci
8347220	8347192	CONTROLS	
8347220	8347196	CONTROLS	
8347220	8347203	CONTROLS	
8347220	8347210	CONTROLS	
8347203	8347210	DOM	
8347220	8347220	DOM	
8347192	8347196	DOM	
8347220	8347192	DOM	
8347196	8347203	DOM	
8347210	8347221	DOM	
8347221	8347210	POST_DOM	
8347203	8347196	POST_DOM	
8347192	8347220	POST_DOM	
8347196	8347192	POST_DOM	
8347221	8347221	POST_DOM	
8347210	8347203	POST_DOM	
8347189	8347190	IS_FUNCTION_OF_AST	
8347189	8347220	IS_FUNCTION_OF_CFG	
8347188	8347189	IS_FILE_OF	
