command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372479	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_octal_0.c								
ANR	8372480	Function	test_qemu_strtoull_octal	1:0:0:536							
ANR	8372481	FunctionDef	test_qemu_strtoull_octal ()		8372480	0					
ANR	8372482	CompoundStatement		3:0:44:536	8372480	0					
ANR	8372483	IdentifierDeclStatement	"const char * str = ""0123"" ;"	5:4:51:75	8372480	0	True				
ANR	8372484	IdentifierDecl	"* str = ""0123"""		8372480	0					
ANR	8372485	IdentifierDeclType	const char *		8372480	0					
ANR	8372486	Identifier	str		8372480	1					
ANR	8372487	AssignmentExpression	"* str = ""0123"""		8372480	2		=			
ANR	8372488	Identifier	str		8372480	0					
ANR	8372489	PrimaryExpression	"""0123"""		8372480	1					
ANR	8372490	IdentifierDeclStatement	char f = 'X' ;	7:4:82:94	8372480	1	True				
ANR	8372491	IdentifierDecl	f = 'X'		8372480	0					
ANR	8372492	IdentifierDeclType	char		8372480	0					
ANR	8372493	Identifier	f		8372480	1					
ANR	8372494	AssignmentExpression	f = 'X'		8372480	2		=			
ANR	8372495	Identifier	f		8372480	0					
ANR	8372496	PrimaryExpression	'X'		8372480	1					
ANR	8372497	IdentifierDeclStatement	const char * endptr = & f ;	9:4:101:124	8372480	2	True				
ANR	8372498	IdentifierDecl	* endptr = & f		8372480	0					
ANR	8372499	IdentifierDeclType	const char *		8372480	0					
ANR	8372500	Identifier	endptr		8372480	1					
ANR	8372501	AssignmentExpression	* endptr = & f		8372480	2		=			
ANR	8372502	Identifier	endptr		8372480	0					
ANR	8372503	UnaryOperationExpression	& f		8372480	1					
ANR	8372504	UnaryOperator	&		8372480	0					
ANR	8372505	Identifier	f		8372480	1					
ANR	8372506	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:131:149	8372480	3	True				
ANR	8372507	IdentifierDecl	res = 999		8372480	0					
ANR	8372508	IdentifierDeclType	uint64_t		8372480	0					
ANR	8372509	Identifier	res		8372480	1					
ANR	8372510	AssignmentExpression	res = 999		8372480	2		=			
ANR	8372511	Identifier	res		8372480	0					
ANR	8372512	PrimaryExpression	999		8372480	1					
ANR	8372513	IdentifierDeclStatement	int err ;	13:4:156:163	8372480	4	True				
ANR	8372514	IdentifierDecl	err		8372480	0					
ANR	8372515	IdentifierDeclType	int		8372480	0					
ANR	8372516	Identifier	err		8372480	1					
ANR	8372517	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 8 , & res )"	17:4:172:214	8372480	5	True				
ANR	8372518	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 8 , & res )"		8372480	0		=			
ANR	8372519	Identifier	err		8372480	0					
ANR	8372520	CallExpression	"qemu_strtoull ( str , & endptr , 8 , & res )"		8372480	1					
ANR	8372521	Callee	qemu_strtoull		8372480	0					
ANR	8372522	Identifier	qemu_strtoull		8372480	0					
ANR	8372523	ArgumentList	str		8372480	1					
ANR	8372524	Argument	str		8372480	0					
ANR	8372525	Identifier	str		8372480	0					
ANR	8372526	Argument	& endptr		8372480	1					
ANR	8372527	UnaryOperationExpression	& endptr		8372480	0					
ANR	8372528	UnaryOperator	&		8372480	0					
ANR	8372529	Identifier	endptr		8372480	1					
ANR	8372530	Argument	8		8372480	2					
ANR	8372531	PrimaryExpression	8		8372480	0					
ANR	8372532	Argument	& res		8372480	3					
ANR	8372533	UnaryOperationExpression	& res		8372480	0					
ANR	8372534	UnaryOperator	&		8372480	0					
ANR	8372535	Identifier	res		8372480	1					
ANR	8372536	Statement	g_assert_cmpint	21:4:223:237	8372480	6	True				
ANR	8372537	Statement	(	21:19:238:238	8372480	7	True				
ANR	8372538	Statement	err	21:20:239:241	8372480	8	True				
ANR	8372539	Statement	","	21:23:242:242	8372480	9	True				
ANR	8372540	Statement	==	21:25:244:245	8372480	10	True				
ANR	8372541	Statement	","	21:27:246:246	8372480	11	True				
ANR	8372542	Statement	0	21:29:248:248	8372480	12	True				
ANR	8372543	Statement	)	21:30:249:249	8372480	13	True				
ANR	8372544	ExpressionStatement		21:31:250:250	8372480	14	True				
ANR	8372545	Statement	g_assert_cmpint	23:4:257:271	8372480	15	True				
ANR	8372546	Statement	(	23:19:272:272	8372480	16	True				
ANR	8372547	Statement	res	23:20:273:275	8372480	17	True				
ANR	8372548	Statement	","	23:23:276:276	8372480	18	True				
ANR	8372549	Statement	==	23:25:278:279	8372480	19	True				
ANR	8372550	Statement	","	23:27:280:280	8372480	20	True				
ANR	8372551	Statement	0123	23:29:282:285	8372480	21	True				
ANR	8372552	Statement	)	23:33:286:286	8372480	22	True				
ANR	8372553	ExpressionStatement		23:34:287:287	8372480	23	True				
ANR	8372554	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:294:331	8372480	24	True				
ANR	8372555	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8372480	0					
ANR	8372556	Callee	g_assert		8372480	0					
ANR	8372557	Identifier	g_assert		8372480	0					
ANR	8372558	ArgumentList	endptr == str + strlen ( str )		8372480	1					
ANR	8372559	Argument	endptr == str + strlen ( str )		8372480	0					
ANR	8372560	EqualityExpression	endptr == str + strlen ( str )		8372480	0		==			
ANR	8372561	Identifier	endptr		8372480	0					
ANR	8372562	AdditiveExpression	str + strlen ( str )		8372480	1		+			
ANR	8372563	Identifier	str		8372480	0					
ANR	8372564	CallExpression	strlen ( str )		8372480	1					
ANR	8372565	Callee	strlen		8372480	0					
ANR	8372566	Identifier	strlen		8372480	0					
ANR	8372567	ArgumentList	str		8372480	1					
ANR	8372568	Argument	str		8372480	0					
ANR	8372569	Identifier	str		8372480	0					
ANR	8372570	ExpressionStatement	endptr = & f	29:4:340:351	8372480	25	True				
ANR	8372571	AssignmentExpression	endptr = & f		8372480	0		=			
ANR	8372572	Identifier	endptr		8372480	0					
ANR	8372573	UnaryOperationExpression	& f		8372480	1					
ANR	8372574	UnaryOperator	&		8372480	0					
ANR	8372575	Identifier	f		8372480	1					
ANR	8372576	ExpressionStatement	res = 999	31:4:358:367	8372480	26	True				
ANR	8372577	AssignmentExpression	res = 999		8372480	0		=			
ANR	8372578	Identifier	res		8372480	0					
ANR	8372579	PrimaryExpression	999		8372480	1					
ANR	8372580	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 0 , & res )"	33:4:374:416	8372480	27	True				
ANR	8372581	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 0 , & res )"		8372480	0		=			
ANR	8372582	Identifier	err		8372480	0					
