command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8377221	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_query_cpus_1.c								
ANR	8377222	Function	test_query_cpus	1:0:0:927							
ANR	8377223	FunctionDef	test_query_cpus (const void * data)		8377222	0					
ANR	8377224	CompoundStatement		3:0:47:927	8377222	0					
ANR	8377225	IdentifierDeclStatement	char * cli ;	5:4:54:63	8377222	0	True				
ANR	8377226	IdentifierDecl	* cli		8377222	0					
ANR	8377227	IdentifierDeclType	char *		8377222	0					
ANR	8377228	Identifier	cli		8377222	1					
ANR	8377229	IdentifierDeclStatement	QDict * resp ;	7:4:70:81	8377222	1	True				
ANR	8377230	IdentifierDecl	* resp		8377222	0					
ANR	8377231	IdentifierDeclType	QDict *		8377222	0					
ANR	8377232	Identifier	resp		8377222	1					
ANR	8377233	IdentifierDeclStatement	QList * cpus ;	9:4:88:99	8377222	2	True				
ANR	8377234	IdentifierDecl	* cpus		8377222	0					
ANR	8377235	IdentifierDeclType	QList *		8377222	0					
ANR	8377236	Identifier	cpus		8377222	1					
ANR	8377237	IdentifierDeclStatement	const QObject * e ;	11:4:106:122	8377222	3	True				
ANR	8377238	IdentifierDecl	* e		8377222	0					
ANR	8377239	IdentifierDeclType	const QObject *		8377222	0					
ANR	8377240	Identifier	e		8377222	1					
ANR	8377241	ExpressionStatement	"cli = make_cli ( data , ""-smp 8 -numa node,cpus=0-3 -numa node,cpus=4-7"" )"	15:4:131:201	8377222	4	True				
ANR	8377242	AssignmentExpression	"cli = make_cli ( data , ""-smp 8 -numa node,cpus=0-3 -numa node,cpus=4-7"" )"		8377222	0		=			
ANR	8377243	Identifier	cli		8377222	0					
ANR	8377244	CallExpression	"make_cli ( data , ""-smp 8 -numa node,cpus=0-3 -numa node,cpus=4-7"" )"		8377222	1					
ANR	8377245	Callee	make_cli		8377222	0					
ANR	8377246	Identifier	make_cli		8377222	0					
ANR	8377247	ArgumentList	data		8377222	1					
ANR	8377248	Argument	data		8377222	0					
ANR	8377249	Identifier	data		8377222	0					
ANR	8377250	Argument	"""-smp 8 -numa node,cpus=0-3 -numa node,cpus=4-7"""		8377222	1					
ANR	8377251	PrimaryExpression	"""-smp 8 -numa node,cpus=0-3 -numa node,cpus=4-7"""		8377222	0					
ANR	8377252	ExpressionStatement	qtest_start ( cli )	17:4:208:224	8377222	5	True				
ANR	8377253	CallExpression	qtest_start ( cli )		8377222	0					
ANR	8377254	Callee	qtest_start		8377222	0					
ANR	8377255	Identifier	qtest_start		8377222	0					
ANR	8377256	ArgumentList	cli		8377222	1					
ANR	8377257	Argument	cli		8377222	0					
ANR	8377258	Identifier	cli		8377222	0					
ANR	8377259	ExpressionStatement	cpus = get_cpus ( & resp )	19:4:231:253	8377222	6	True				
ANR	8377260	AssignmentExpression	cpus = get_cpus ( & resp )		8377222	0		=			
