command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8392063	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_alternate_number_0.c								
ANR	8392064	Function	test_visitor_in_alternate_number	1:0:0:3706							
ANR	8392065	FunctionDef	"test_visitor_in_alternate_number (TestInputVisitorData * data , const void * unused)"		8392064	0					
ANR	8392066	CompoundStatement		5:0:140:3706	8392064	0					
ANR	8392067	IdentifierDeclStatement	Visitor * v ;	7:4:147:157	8392064	0	True				
ANR	8392068	IdentifierDecl	* v		8392064	0					
ANR	8392069	IdentifierDeclType	Visitor *		8392064	0					
ANR	8392070	Identifier	v		8392064	1					
ANR	8392071	IdentifierDeclStatement	Error * err = NULL ;	9:4:164:181	8392064	1	True				
ANR	8392072	IdentifierDecl	* err = NULL		8392064	0					
ANR	8392073	IdentifierDeclType	Error *		8392064	0					
ANR	8392074	Identifier	err		8392064	1					
ANR	8392075	AssignmentExpression	* err = NULL		8392064	2		=			
ANR	8392076	Identifier	NULL		8392064	0					
ANR	8392077	Identifier	NULL		8392064	1					
ANR	8392078	IdentifierDeclStatement	AltStrBool * asb ;	11:4:188:203	8392064	2	True				
ANR	8392079	IdentifierDecl	* asb		8392064	0					
ANR	8392080	IdentifierDeclType	AltStrBool *		8392064	0					
ANR	8392081	Identifier	asb		8392064	1					
ANR	8392082	IdentifierDeclStatement	AltStrNum * asn ;	13:4:210:224	8392064	3	True				
ANR	8392083	IdentifierDecl	* asn		8392064	0					
ANR	8392084	IdentifierDeclType	AltStrNum *		8392064	0					
ANR	8392085	Identifier	asn		8392064	1					
ANR	8392086	IdentifierDeclStatement	AltNumStr * ans ;	15:4:231:245	8392064	4	True				
ANR	8392087	IdentifierDecl	* ans		8392064	0					
ANR	8392088	IdentifierDeclType	AltNumStr *		8392064	0					
ANR	8392089	Identifier	ans		8392064	1					
ANR	8392090	IdentifierDeclStatement	AltStrInt * asi ;	17:4:252:266	8392064	5	True				
ANR	8392091	IdentifierDecl	* asi		8392064	0					
ANR	8392092	IdentifierDeclType	AltStrInt *		8392064	0					
ANR	8392093	Identifier	asi		8392064	1					
ANR	8392094	IdentifierDeclStatement	AltIntNum * ain ;	19:4:273:287	8392064	6	True				
ANR	8392095	IdentifierDecl	* ain		8392064	0					
ANR	8392096	IdentifierDeclType	AltIntNum *		8392064	0					
ANR	8392097	Identifier	ain		8392064	1					
ANR	8392098	IdentifierDeclStatement	AltNumInt * ani ;	21:4:294:308	8392064	7	True				
ANR	8392099	IdentifierDecl	* ani		8392064	0					
ANR	8392100	IdentifierDeclType	AltNumInt *		8392064	0					
ANR	8392101	Identifier	ani		8392064	1					
ANR	8392102	ExpressionStatement	"v = visitor_input_test_init ( data , ""42"" )"	29:4:345:384	8392064	8	True				
ANR	8392103	AssignmentExpression	"v = visitor_input_test_init ( data , ""42"" )"		8392064	0		=			
ANR	8392104	Identifier	v		8392064	0					
ANR	8392105	CallExpression	"visitor_input_test_init ( data , ""42"" )"		8392064	1					
ANR	8392106	Callee	visitor_input_test_init		8392064	0					
ANR	8392107	Identifier	visitor_input_test_init		8392064	0					
ANR	8392108	ArgumentList	data		8392064	1					
ANR	8392109	Argument	data		8392064	0					
ANR	8392110	Identifier	data		8392064	0					
ANR	8392111	Argument	"""42"""		8392064	1					
ANR	8392112	PrimaryExpression	"""42"""		8392064	0					
ANR	8392113	ExpressionStatement	"visit_type_AltStrBool ( v , & asb , NULL , & err )"	31:4:391:433	8392064	9	True				
ANR	8392114	CallExpression	"visit_type_AltStrBool ( v , & asb , NULL , & err )"		8392064	0					
ANR	8392115	Callee	visit_type_AltStrBool		8392064	0					
ANR	8392116	Identifier	visit_type_AltStrBool		8392064	0					
ANR	8392117	ArgumentList	v		8392064	1					
ANR	8392118	Argument	v		8392064	0					
ANR	8392119	Identifier	v		8392064	0					
ANR	8392120	Argument	& asb		8392064	1					
ANR	8392121	UnaryOperationExpression	& asb		8392064	0					
ANR	8392122	UnaryOperator	&		8392064	0					
ANR	8392123	Identifier	asb		8392064	1					
ANR	8392124	Argument	NULL		8392064	2					
ANR	8392125	Identifier	NULL		8392064	0					
ANR	8392126	Argument	& err		8392064	3					
ANR	8392127	UnaryOperationExpression	& err		8392064	0					
ANR	8392128	UnaryOperator	&		8392064	0					
ANR	8392129	Identifier	err		8392064	1					
ANR	8392130	ExpressionStatement	g_assert ( err )	33:4:440:453	8392064	10	True				
ANR	8392131	CallExpression	g_assert ( err )		8392064	0					
ANR	8392132	Callee	g_assert		8392064	0					
ANR	8392133	Identifier	g_assert		8392064	0					
ANR	8392134	ArgumentList	err		8392064	1					
ANR	8392135	Argument	err		8392064	0					
ANR	8392136	Identifier	err		8392064	0					
ANR	8392137	ExpressionStatement	error_free ( err )	35:4:460:475	8392064	11	True				
ANR	8392138	CallExpression	error_free ( err )		8392064	0					
ANR	8392139	Callee	error_free		8392064	0					
ANR	8392140	Identifier	error_free		8392064	0					
ANR	8392141	ArgumentList	err		8392064	1					
ANR	8392142	Argument	err		8392064	0					
ANR	8392143	Identifier	err		8392064	0					
ANR	8392144	ExpressionStatement	err = NULL	37:4:482:492	8392064	12	True				
ANR	8392145	AssignmentExpression	err = NULL		8392064	0		=			
