command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3434199	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_h264_pred_weight_table_01_1.c								
ANR	3434200	Function	ff_h264_pred_weight_table	1:0:0:4010							
ANR	3434201	FunctionDef	"ff_h264_pred_weight_table (GetBitContext * gb , const SPS * sps , const int * ref_count , int slice_type_nos , H264PredWeightTable * pwt , void * logctx)"		3434200	0					
ANR	3434202	CompoundStatement		7:0:210:4010	3434200	0					
ANR	3434203	IdentifierDeclStatement	"int list , i , j ;"	9:4:217:231	3434200	0	True				
ANR	3434204	IdentifierDecl	list		3434200	0					
ANR	3434205	IdentifierDeclType	int		3434200	0					
ANR	3434206	Identifier	list		3434200	1					
ANR	3434207	IdentifierDecl	i		3434200	1					
ANR	3434208	IdentifierDeclType	int		3434200	0					
ANR	3434209	Identifier	i		3434200	1					
ANR	3434210	IdentifierDecl	j		3434200	2					
ANR	3434211	IdentifierDeclType	int		3434200	0					
ANR	3434212	Identifier	j		3434200	1					
ANR	3434213	IdentifierDeclStatement	"int luma_def , chroma_def ;"	11:4:238:262	3434200	1	True				
ANR	3434214	IdentifierDecl	luma_def		3434200	0					
ANR	3434215	IdentifierDeclType	int		3434200	0					
ANR	3434216	Identifier	luma_def		3434200	1					
ANR	3434217	IdentifierDecl	chroma_def		3434200	1					
ANR	3434218	IdentifierDeclType	int		3434200	0					
ANR	3434219	Identifier	chroma_def		3434200	1					
ANR	3434220	ExpressionStatement	pwt -> use_weight = 0	15:4:271:302	3434200	2	True				
ANR	3434221	AssignmentExpression	pwt -> use_weight = 0		3434200	0		=			
ANR	3434222	PtrMemberAccess	pwt -> use_weight		3434200	0					
ANR	3434223	Identifier	pwt		3434200	0					
ANR	3434224	Identifier	use_weight		3434200	1					
ANR	3434225	PrimaryExpression	0		3434200	1					
ANR	3434226	ExpressionStatement	pwt -> use_weight_chroma = 0	17:4:309:340	3434200	3	True				
ANR	3434227	AssignmentExpression	pwt -> use_weight_chroma = 0		3434200	0		=			
ANR	3434228	PtrMemberAccess	pwt -> use_weight_chroma		3434200	0					
ANR	3434229	Identifier	pwt		3434200	0					
ANR	3434230	Identifier	use_weight_chroma		3434200	1					
ANR	3434231	PrimaryExpression	0		3434200	1					
ANR	3434232	ExpressionStatement	pwt -> luma_log2_weight_denom = get_ue_golomb ( gb )	19:4:347:394	3434200	4	True				
ANR	3434233	AssignmentExpression	pwt -> luma_log2_weight_denom = get_ue_golomb ( gb )		3434200	0		=			
ANR	3434234	PtrMemberAccess	pwt -> luma_log2_weight_denom		3434200	0					
ANR	3434235	Identifier	pwt		3434200	0					
ANR	3434236	Identifier	luma_log2_weight_denom		3434200	1					
ANR	3434237	CallExpression	get_ue_golomb ( gb )		3434200	1					
ANR	3434238	Callee	get_ue_golomb		3434200	0					
ANR	3434239	Identifier	get_ue_golomb		3434200	0					
ANR	3434240	ArgumentList	gb		3434200	1					
ANR	3434241	Argument	gb		3434200	0					
ANR	3434242	Identifier	gb		3434200	0					
ANR	3434243	IfStatement	if ( sps -> chroma_format_idc )		3434200	5					
ANR	3434244	Condition	sps -> chroma_format_idc	21:8:405:426	3434200	0	True				
ANR	3434245	PtrMemberAccess	sps -> chroma_format_idc		3434200	0					
ANR	3434246	Identifier	sps		3434200	0					
ANR	3434247	Identifier	chroma_format_idc		3434200	1					
ANR	3434248	ExpressionStatement	pwt -> chroma_log2_weight_denom = get_ue_golomb ( gb )	23:8:438:487	3434200	1	True				
ANR	3434249	AssignmentExpression	pwt -> chroma_log2_weight_denom = get_ue_golomb ( gb )		3434200	0		=			
ANR	3434250	PtrMemberAccess	pwt -> chroma_log2_weight_denom		3434200	0					
ANR	3434251	Identifier	pwt		3434200	0					
ANR	3434252	Identifier	chroma_log2_weight_denom		3434200	1					
ANR	3434253	CallExpression	get_ue_golomb ( gb )		3434200	1					
ANR	3434254	Callee	get_ue_golomb		3434200	0					
ANR	3434255	Identifier	get_ue_golomb		3434200	0					
ANR	3434256	ArgumentList	gb		3434200	1					
ANR	3434257	Argument	gb		3434200	0					
ANR	3434258	Identifier	gb		3434200	0					
ANR	3434259	IfStatement	if ( pwt -> luma_log2_weight_denom > 7U )		3434200	6					
ANR	3434260	Condition	pwt -> luma_log2_weight_denom > 7U	27:8:500:531	3434200	0	True				
ANR	3434261	RelationalExpression	pwt -> luma_log2_weight_denom > 7U		3434200	0		>			
ANR	3434262	PtrMemberAccess	pwt -> luma_log2_weight_denom		3434200	0					
ANR	3434263	Identifier	pwt		3434200	0					
ANR	3434264	Identifier	luma_log2_weight_denom		3434200	1					
ANR	3434265	PrimaryExpression	7U		3434200	1					
ANR	3434266	CompoundStatement		21:42:323:323	3434200	1					
ANR	3434267	ExpressionStatement	"av_log ( logctx , AV_LOG_ERROR , ""luma_log2_weight_denom %d is out of range\\n"" , pwt -> luma_log2_weight_denom )"	29:8:545:649	3434200	0	True				
ANR	3434268	CallExpression	"av_log ( logctx , AV_LOG_ERROR , ""luma_log2_weight_denom %d is out of range\\n"" , pwt -> luma_log2_weight_denom )"		3434200	0					
ANR	3434269	Callee	av_log		3434200	0					
ANR	3434270	Identifier	av_log		3434200	0					
ANR	3434271	ArgumentList	logctx		3434200	1					
ANR	3434272	Argument	logctx		3434200	0					
ANR	3434273	Identifier	logctx		3434200	0					
ANR	3434274	Argument	AV_LOG_ERROR		3434200	1					
ANR	3434275	Identifier	AV_LOG_ERROR		3434200	0					
ANR	3434276	Argument	"""luma_log2_weight_denom %d is out of range\\n"""		3434200	2					
ANR	3434277	PrimaryExpression	"""luma_log2_weight_denom %d is out of range\\n"""		3434200	0					
ANR	3434278	Argument	pwt -> luma_log2_weight_denom		3434200	3					
ANR	3434279	PtrMemberAccess	pwt -> luma_log2_weight_denom		3434200	0					
ANR	3434280	Identifier	pwt		3434200	0					
ANR	3434281	Identifier	luma_log2_weight_denom		3434200	1					
ANR	3434282	ExpressionStatement	pwt -> luma_log2_weight_denom = 0	31:8:660:691	3434200	1	True				
ANR	3434283	AssignmentExpression	pwt -> luma_log2_weight_denom = 0		3434200	0		=			
ANR	3434284	PtrMemberAccess	pwt -> luma_log2_weight_denom		3434200	0					
ANR	3434285	Identifier	pwt		3434200	0					
ANR	3434286	Identifier	luma_log2_weight_denom		3434200	1					
ANR	3434287	PrimaryExpression	0		3434200	1					
ANR	3434288	IfStatement	if ( pwt -> chroma_log2_weight_denom > 7U )		3434200	7					
ANR	3434289	Condition	pwt -> chroma_log2_weight_denom > 7U	35:8:709:742	3434200	0	True				
ANR	3434290	RelationalExpression	pwt -> chroma_log2_weight_denom > 7U		3434200	0		>			
ANR	3434291	PtrMemberAccess	pwt -> chroma_log2_weight_denom		3434200	0					
ANR	3434292	Identifier	pwt		3434200	0					
ANR	3434293	Identifier	chroma_log2_weight_denom		3434200	1					
ANR	3434294	PrimaryExpression	7U		3434200	1					
ANR	3434295	CompoundStatement		29:44:534:534	3434200	1					
ANR	3434296	ExpressionStatement	"av_log ( logctx , AV_LOG_ERROR , ""chroma_log2_weight_denom %d is out of range\\n"" , pwt -> chroma_log2_weight_denom )"	37:8:756:864	3434200	0	True				
ANR	3434297	CallExpression	"av_log ( logctx , AV_LOG_ERROR , ""chroma_log2_weight_denom %d is out of range\\n"" , pwt -> chroma_log2_weight_denom )"		3434200	0					
ANR	3434298	Callee	av_log		3434200	0					
ANR	3434299	Identifier	av_log		3434200	0					
ANR	3434300	ArgumentList	logctx		3434200	1					
ANR	3434301	Argument	logctx		3434200	0					
ANR	3434302	Identifier	logctx		3434200	0					
ANR	3434303	Argument	AV_LOG_ERROR		3434200	1					
ANR	3434304	Identifier	AV_LOG_ERROR		3434200	0					
ANR	3434305	Argument	"""chroma_log2_weight_denom %d is out of range\\n"""		3434200	2					
ANR	3434306	PrimaryExpression	"""chroma_log2_weight_denom %d is out of range\\n"""		3434200	0					
ANR	3434307	Argument	pwt -> chroma_log2_weight_denom		3434200	3					
ANR	3434308	PtrMemberAccess	pwt -> chroma_log2_weight_denom		3434200	0					
ANR	3434309	Identifier	pwt		3434200	0					
ANR	3434310	Identifier	chroma_log2_weight_denom		3434200	1					
ANR	3434311	ExpressionStatement	pwt -> chroma_log2_weight_denom = 0	39:8:875:908	3434200	1	True				
ANR	3434312	AssignmentExpression	pwt -> chroma_log2_weight_denom = 0		3434200	0		=			
ANR	3434313	PtrMemberAccess	pwt -> chroma_log2_weight_denom		3434200	0					
ANR	3434314	Identifier	pwt		3434200	0					
ANR	3434315	Identifier	chroma_log2_weight_denom		3434200	1					
ANR	3434316	PrimaryExpression	0		3434200	1					
ANR	3434317	ExpressionStatement	luma_def = 1 << pwt -> luma_log2_weight_denom	45:4:924:969	3434200	8	True				
ANR	3434318	AssignmentExpression	luma_def = 1 << pwt -> luma_log2_weight_denom		3434200	0		=			
ANR	3434319	Identifier	luma_def		3434200	0					
ANR	3434320	ShiftExpression	1 << pwt -> luma_log2_weight_denom		3434200	1		<<			
ANR	3434321	PrimaryExpression	1		3434200	0					
ANR	3434322	PtrMemberAccess	pwt -> luma_log2_weight_denom		3434200	1					
ANR	3434323	Identifier	pwt		3434200	0					
ANR	3434324	Identifier	luma_log2_weight_denom		3434200	1					
ANR	3434325	ExpressionStatement	chroma_def = 1 << pwt -> chroma_log2_weight_denom	47:4:976:1023	3434200	9	True				
ANR	3434326	AssignmentExpression	chroma_def = 1 << pwt -> chroma_log2_weight_denom		3434200	0		=			
ANR	3434327	Identifier	chroma_def		3434200	0					
ANR	3434328	ShiftExpression	1 << pwt -> chroma_log2_weight_denom		3434200	1		<<			
ANR	3434329	PrimaryExpression	1		3434200	0					
ANR	3434330	PtrMemberAccess	pwt -> chroma_log2_weight_denom		3434200	1					
ANR	3434331	Identifier	pwt		3434200	0					
ANR	3434332	Identifier	chroma_log2_weight_denom		3434200	1					
ANR	3434333	ForStatement	for ( list = 0 ; list < 2 ; list ++ )		3434200	10					
ANR	3434334	ForInit	list = 0 ;	51:9:1037:1045	3434200	0	True				
ANR	3434335	AssignmentExpression	list = 0		3434200	0		=			
ANR	3434336	Identifier	list		3434200	0					
ANR	3434337	PrimaryExpression	0		3434200	1					
ANR	3434338	Condition	list < 2	51:19:1047:1054	3434200	1	True				
ANR	3434339	RelationalExpression	list < 2		3434200	0		<			
ANR	3434340	Identifier	list		3434200	0					
ANR	3434341	PrimaryExpression	2		3434200	1					
ANR	3434342	PostIncDecOperationExpression	list ++	51:29:1057:1062	3434200	2	True				
ANR	3434343	Identifier	list		3434200	0					
