start	end	type	var
3434204	3434205	IS_AST_PARENT	
3434204	3434206	IS_AST_PARENT	
3434203	3434204	IS_AST_PARENT	
3434207	3434208	IS_AST_PARENT	
3434207	3434209	IS_AST_PARENT	
3434203	3434207	IS_AST_PARENT	
3434210	3434211	IS_AST_PARENT	
3434210	3434212	IS_AST_PARENT	
3434203	3434210	IS_AST_PARENT	
3434202	3434203	IS_AST_PARENT	
3434214	3434215	IS_AST_PARENT	
3434214	3434216	IS_AST_PARENT	
3434213	3434214	IS_AST_PARENT	
3434217	3434218	IS_AST_PARENT	
3434217	3434219	IS_AST_PARENT	
3434213	3434217	IS_AST_PARENT	
3434202	3434213	IS_AST_PARENT	
3434222	3434223	IS_AST_PARENT	
3434222	3434224	IS_AST_PARENT	
3434221	3434222	IS_AST_PARENT	
3434221	3434225	IS_AST_PARENT	
3434220	3434221	IS_AST_PARENT	
3434202	3434220	IS_AST_PARENT	
3434228	3434229	IS_AST_PARENT	
3434228	3434230	IS_AST_PARENT	
3434227	3434228	IS_AST_PARENT	
3434227	3434231	IS_AST_PARENT	
3434226	3434227	IS_AST_PARENT	
3434202	3434226	IS_AST_PARENT	
3434234	3434235	IS_AST_PARENT	
3434234	3434236	IS_AST_PARENT	
3434233	3434234	IS_AST_PARENT	
3434238	3434239	IS_AST_PARENT	
3434237	3434238	IS_AST_PARENT	
3434241	3434242	IS_AST_PARENT	
3434240	3434241	IS_AST_PARENT	
3434237	3434240	IS_AST_PARENT	
3434233	3434237	IS_AST_PARENT	
3434232	3434233	IS_AST_PARENT	
3434202	3434232	IS_AST_PARENT	
3434245	3434246	IS_AST_PARENT	
3434245	3434247	IS_AST_PARENT	
3434244	3434245	IS_AST_PARENT	
3434243	3434244	IS_AST_PARENT	
3434250	3434251	IS_AST_PARENT	
3434250	3434252	IS_AST_PARENT	
3434249	3434250	IS_AST_PARENT	
3434254	3434255	IS_AST_PARENT	
3434253	3434254	IS_AST_PARENT	
3434257	3434258	IS_AST_PARENT	
3434256	3434257	IS_AST_PARENT	
3434253	3434256	IS_AST_PARENT	
3434249	3434253	IS_AST_PARENT	
3434248	3434249	IS_AST_PARENT	
3434243	3434248	IS_AST_PARENT	
3434202	3434243	IS_AST_PARENT	
3434262	3434263	IS_AST_PARENT	
3434262	3434264	IS_AST_PARENT	
3434261	3434262	IS_AST_PARENT	
3434261	3434265	IS_AST_PARENT	
3434260	3434261	IS_AST_PARENT	
3434259	3434260	IS_AST_PARENT	
3434269	3434270	IS_AST_PARENT	
3434268	3434269	IS_AST_PARENT	
3434272	3434273	IS_AST_PARENT	
3434271	3434272	IS_AST_PARENT	
3434274	3434275	IS_AST_PARENT	
3434271	3434274	IS_AST_PARENT	
3434276	3434277	IS_AST_PARENT	
3434271	3434276	IS_AST_PARENT	
3434279	3434280	IS_AST_PARENT	
3434279	3434281	IS_AST_PARENT	
3434278	3434279	IS_AST_PARENT	
3434271	3434278	IS_AST_PARENT	
3434268	3434271	IS_AST_PARENT	
3434267	3434268	IS_AST_PARENT	
3434266	3434267	IS_AST_PARENT	
3434284	3434285	IS_AST_PARENT	
3434284	3434286	IS_AST_PARENT	
3434283	3434284	IS_AST_PARENT	
3434283	3434287	IS_AST_PARENT	
3434282	3434283	IS_AST_PARENT	
3434266	3434282	IS_AST_PARENT	
3434259	3434266	IS_AST_PARENT	
3434202	3434259	IS_AST_PARENT	
3434291	3434292	IS_AST_PARENT	
3434291	3434293	IS_AST_PARENT	
3434290	3434291	IS_AST_PARENT	
3434290	3434294	IS_AST_PARENT	
3434289	3434290	IS_AST_PARENT	
3434288	3434289	IS_AST_PARENT	
3434298	3434299	IS_AST_PARENT	
3434297	3434298	IS_AST_PARENT	
3434301	3434302	IS_AST_PARENT	
3434300	3434301	IS_AST_PARENT	
3434303	3434304	IS_AST_PARENT	
3434300	3434303	IS_AST_PARENT	
3434305	3434306	IS_AST_PARENT	
3434300	3434305	IS_AST_PARENT	
3434308	3434309	IS_AST_PARENT	
3434308	3434310	IS_AST_PARENT	
3434307	3434308	IS_AST_PARENT	
3434300	3434307	IS_AST_PARENT	
3434297	3434300	IS_AST_PARENT	
3434296	3434297	IS_AST_PARENT	
3434295	3434296	IS_AST_PARENT	
3434313	3434314	IS_AST_PARENT	
3434313	3434315	IS_AST_PARENT	
3434312	3434313	IS_AST_PARENT	
3434312	3434316	IS_AST_PARENT	
3434311	3434312	IS_AST_PARENT	
3434295	3434311	IS_AST_PARENT	
3434288	3434295	IS_AST_PARENT	
3434202	3434288	IS_AST_PARENT	
3434318	3434319	IS_AST_PARENT	
3434320	3434321	IS_AST_PARENT	
3434322	3434323	IS_AST_PARENT	
3434322	3434324	IS_AST_PARENT	
3434320	3434322	IS_AST_PARENT	
3434318	3434320	IS_AST_PARENT	
3434317	3434318	IS_AST_PARENT	
3434202	3434317	IS_AST_PARENT	
3434326	3434327	IS_AST_PARENT	
3434328	3434329	IS_AST_PARENT	
3434330	3434331	IS_AST_PARENT	
3434330	3434332	IS_AST_PARENT	
3434328	3434330	IS_AST_PARENT	
3434326	3434328	IS_AST_PARENT	
3434325	3434326	IS_AST_PARENT	
3434202	3434325	IS_AST_PARENT	
3434335	3434336	IS_AST_PARENT	
3434335	3434337	IS_AST_PARENT	
3434334	3434335	IS_AST_PARENT	
3434333	3434334	IS_AST_PARENT	
3434339	3434340	IS_AST_PARENT	
3434339	3434341	IS_AST_PARENT	
3434338	3434339	IS_AST_PARENT	
3434333	3434338	IS_AST_PARENT	
3434342	3434343	IS_AST_PARENT	
3434342	3434344	IS_AST_PARENT	
3434333	3434342	IS_AST_PARENT	
3434349	3434350	IS_AST_PARENT	
3434349	3434351	IS_AST_PARENT	
3434348	3434349	IS_AST_PARENT	
3434348	3434352	IS_AST_PARENT	
3434347	3434348	IS_AST_PARENT	
3434347	3434353	IS_AST_PARENT	
3434346	3434347	IS_AST_PARENT	
3434345	3434346	IS_AST_PARENT	
3434357	3434358	IS_AST_PARENT	
3434357	3434359	IS_AST_PARENT	
3434356	3434357	IS_AST_PARENT	
3434356	3434360	IS_AST_PARENT	
