command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8398324	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_struct_0.c								
ANR	8398325	Function	test_visitor_in_struct	1:0:0:486							
ANR	8398326	FunctionDef	"test_visitor_in_struct (TestInputVisitorData * data , const void * unused)"		8398325	0					
ANR	8398327	CompoundStatement		5:0:120:486	8398325	0					
ANR	8398328	IdentifierDeclStatement	TestStruct * p = NULL ;	7:4:127:147	8398325	0	True				
ANR	8398329	IdentifierDecl	* p = NULL		8398325	0					
ANR	8398330	IdentifierDeclType	TestStruct *		8398325	0					
ANR	8398331	Identifier	p		8398325	1					
ANR	8398332	AssignmentExpression	* p = NULL		8398325	2		=			
ANR	8398333	Identifier	NULL		8398325	0					
ANR	8398334	Identifier	NULL		8398325	1					
ANR	8398335	IdentifierDeclStatement	Visitor * v ;	9:4:154:164	8398325	1	True				
ANR	8398336	IdentifierDecl	* v		8398325	0					
ANR	8398337	IdentifierDeclType	Visitor *		8398325	0					
ANR	8398338	Identifier	v		8398325	1					
ANR	8398339	ExpressionStatement	"v = visitor_input_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo' }"" )"	13:4:173:262	8398325	2	True				
ANR	8398340	AssignmentExpression	"v = visitor_input_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo' }"" )"		8398325	0		=			
ANR	8398341	Identifier	v		8398325	0					
ANR	8398342	CallExpression	"visitor_input_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo' }"" )"		8398325	1					
ANR	8398343	Callee	visitor_input_test_init		8398325	0					
ANR	8398344	Identifier	visitor_input_test_init		8398325	0					
ANR	8398345	ArgumentList	data		8398325	1					
ANR	8398346	Argument	data		8398325	0					
ANR	8398347	Identifier	data		8398325	0					
ANR	8398348	Argument	"""{ 'integer': -42, 'boolean': true, 'string': 'foo' }"""		8398325	1					
ANR	8398349	PrimaryExpression	"""{ 'integer': -42, 'boolean': true, 'string': 'foo' }"""		8398325	0					
ANR	8398350	ExpressionStatement	"visit_type_TestStruct ( v , NULL , & p , & error_abort )"	17:4:271:319	8398325	3	True				
ANR	8398351	CallExpression	"visit_type_TestStruct ( v , NULL , & p , & error_abort )"		8398325	0					
ANR	8398352	Callee	visit_type_TestStruct		8398325	0					
ANR	8398353	Identifier	visit_type_TestStruct		8398325	0					
ANR	8398354	ArgumentList	v		8398325	1					
ANR	8398355	Argument	v		8398325	0					
ANR	8398356	Identifier	v		8398325	0					
ANR	8398357	Argument	NULL		8398325	1					
ANR	8398358	Identifier	NULL		8398325	0					
ANR	8398359	Argument	& p		8398325	2					
ANR	8398360	UnaryOperationExpression	& p		8398325	0					
ANR	8398361	UnaryOperator	&		8398325	0					
ANR	8398362	Identifier	p		8398325	1					
ANR	8398363	Argument	& error_abort		8398325	3					
ANR	8398364	UnaryOperationExpression	& error_abort		8398325	0					
ANR	8398365	UnaryOperator	&		8398325	0					
ANR	8398366	Identifier	error_abort		8398325	1					
ANR	8398367	Statement	g_assert_cmpint	19:4:326:340	8398325	4	True				
ANR	8398368	Statement	(	19:19:341:341	8398325	5	True				
ANR	8398369	Statement	p	19:20:342:342	8398325	6	True				
ANR	8398370	Statement	->	19:21:343:344	8398325	7	True				
ANR	8398371	Statement	integer	19:23:345:351	8398325	8	True				
ANR	8398372	Statement	","	19:30:352:352	8398325	9	True				
ANR	8398373	Statement	==	19:32:354:355	8398325	10	True				
ANR	8398374	Statement	","	19:34:356:356	8398325	11	True				
ANR	8398375	Statement	-	19:36:358:358	8398325	12	True				
ANR	8398376	Statement	42	19:37:359:360	8398325	13	True				
ANR	8398377	Statement	)	19:39:361:361	8398325	14	True				
ANR	8398378	ExpressionStatement		19:40:362:362	8398325	15	True				
ANR	8398379	ExpressionStatement	g_assert ( p -> boolean == true )	21:4:369:397	8398325	16	True				
ANR	8398380	CallExpression	g_assert ( p -> boolean == true )		8398325	0					
ANR	8398381	Callee	g_assert		8398325	0					
ANR	8398382	Identifier	g_assert		8398325	0					
ANR	8398383	ArgumentList	p -> boolean == true		8398325	1					
ANR	8398384	Argument	p -> boolean == true		8398325	0					
ANR	8398385	EqualityExpression	p -> boolean == true		8398325	0		==			
ANR	8398386	PtrMemberAccess	p -> boolean		8398325	0					
