start	end	type	var
8392914	8392915	IS_AST_PARENT	
8392914	8392916	IS_AST_PARENT	
8392913	8392914	IS_AST_PARENT	
8392912	8392913	IS_AST_PARENT	
8392918	8392919	IS_AST_PARENT	
8392918	8392920	IS_AST_PARENT	
8392921	8392922	IS_AST_PARENT	
8392921	8392923	IS_AST_PARENT	
8392918	8392921	IS_AST_PARENT	
8392917	8392918	IS_AST_PARENT	
8392912	8392917	IS_AST_PARENT	
8392925	8392926	IS_AST_PARENT	
8392925	8392927	IS_AST_PARENT	
8392924	8392925	IS_AST_PARENT	
8392912	8392924	IS_AST_PARENT	
8392929	8392930	IS_AST_PARENT	
8392929	8392931	IS_AST_PARENT	
8392928	8392929	IS_AST_PARENT	
8392912	8392928	IS_AST_PARENT	
8392933	8392934	IS_AST_PARENT	
8392933	8392935	IS_AST_PARENT	
8392932	8392933	IS_AST_PARENT	
8392912	8392932	IS_AST_PARENT	
8392937	8392938	IS_AST_PARENT	
8392937	8392939	IS_AST_PARENT	
8392936	8392937	IS_AST_PARENT	
8392912	8392936	IS_AST_PARENT	
8392941	8392942	IS_AST_PARENT	
8392941	8392943	IS_AST_PARENT	
8392940	8392941	IS_AST_PARENT	
8392912	8392940	IS_AST_PARENT	
8392945	8392946	IS_AST_PARENT	
8392945	8392947	IS_AST_PARENT	
8392944	8392945	IS_AST_PARENT	
8392912	8392944	IS_AST_PARENT	
8392949	8392950	IS_AST_PARENT	
8392952	8392953	IS_AST_PARENT	
8392951	8392952	IS_AST_PARENT	
8392955	8392956	IS_AST_PARENT	
8392954	8392955	IS_AST_PARENT	
8392957	8392958	IS_AST_PARENT	
8392954	8392957	IS_AST_PARENT	
8392951	8392954	IS_AST_PARENT	
8392949	8392951	IS_AST_PARENT	
8392948	8392949	IS_AST_PARENT	
8392912	8392948	IS_AST_PARENT	
8392961	8392962	IS_AST_PARENT	
8392960	8392961	IS_AST_PARENT	
8392964	8392965	IS_AST_PARENT	
8392963	8392964	IS_AST_PARENT	
8392967	8392968	IS_AST_PARENT	
8392967	8392969	IS_AST_PARENT	
8392966	8392967	IS_AST_PARENT	
8392963	8392966	IS_AST_PARENT	
8392970	8392971	IS_AST_PARENT	
8392963	8392970	IS_AST_PARENT	
8392973	8392974	IS_AST_PARENT	
8392973	8392975	IS_AST_PARENT	
8392972	8392973	IS_AST_PARENT	
8392963	8392972	IS_AST_PARENT	
8392960	8392963	IS_AST_PARENT	
8392959	8392960	IS_AST_PARENT	
8392912	8392959	IS_AST_PARENT	
8392978	8392979	IS_AST_PARENT	
8392977	8392978	IS_AST_PARENT	
8392982	8392983	IS_AST_PARENT	
8392982	8392984	IS_AST_PARENT	
8392981	8392982	IS_AST_PARENT	
8392980	8392981	IS_AST_PARENT	
8392977	8392980	IS_AST_PARENT	
8392976	8392977	IS_AST_PARENT	
8392912	8392976	IS_AST_PARENT	
8392987	8392988	IS_AST_PARENT	
8392986	8392987	IS_AST_PARENT	
8392990	8392991	IS_AST_PARENT	
8392989	8392990	IS_AST_PARENT	
8392986	8392989	IS_AST_PARENT	
8392985	8392986	IS_AST_PARENT	
8392912	8392985	IS_AST_PARENT	
8392993	8392994	IS_AST_PARENT	
8392996	8392997	IS_AST_PARENT	
8392995	8392996	IS_AST_PARENT	
8392999	8393000	IS_AST_PARENT	
8392998	8392999	IS_AST_PARENT	
8393001	8393002	IS_AST_PARENT	
8392998	8393001	IS_AST_PARENT	
8392995	8392998	IS_AST_PARENT	
8392993	8392995	IS_AST_PARENT	
8392992	8392993	IS_AST_PARENT	
8392912	8392992	IS_AST_PARENT	
8393005	8393006	IS_AST_PARENT	
8393004	8393005	IS_AST_PARENT	
8393008	8393009	IS_AST_PARENT	
8393007	8393008	IS_AST_PARENT	
8393011	8393012	IS_AST_PARENT	
8393011	8393013	IS_AST_PARENT	
8393010	8393011	IS_AST_PARENT	
8393007	8393010	IS_AST_PARENT	
8393014	8393015	IS_AST_PARENT	
8393007	8393014	IS_AST_PARENT	
8393017	8393018	IS_AST_PARENT	
8393017	8393019	IS_AST_PARENT	
8393016	8393017	IS_AST_PARENT	
8393007	8393016	IS_AST_PARENT	
8393004	8393007	IS_AST_PARENT	
8393003	8393004	IS_AST_PARENT	
