start	end	type	var
1331271	1331272	IS_AST_PARENT	
1331271	1331273	IS_AST_PARENT	
1331270	1331271	IS_AST_PARENT	
1331269	1331270	IS_AST_PARENT	
1331278	1331279	IS_AST_PARENT	
1331278	1331280	IS_AST_PARENT	
1331277	1331278	IS_AST_PARENT	
1331277	1331281	IS_AST_PARENT	
1331276	1331277	IS_AST_PARENT	
1331283	1331284	IS_AST_PARENT	
1331283	1331285	IS_AST_PARENT	
1331282	1331283	IS_AST_PARENT	
1331282	1331286	IS_AST_PARENT	
1331276	1331282	IS_AST_PARENT	
1331275	1331276	IS_AST_PARENT	
1331274	1331275	IS_AST_PARENT	
1331269	1331274	IS_AST_PARENT	
1331268	1331269	IS_AST_PARENT	
1331291	1331292	IS_AST_PARENT	
1331291	1331293	IS_AST_PARENT	
1331290	1331291	IS_AST_PARENT	
1331290	1331294	IS_AST_PARENT	
1331289	1331290	IS_AST_PARENT	
1331296	1331297	IS_AST_PARENT	
1331296	1331298	IS_AST_PARENT	
1331295	1331296	IS_AST_PARENT	
1331295	1331299	IS_AST_PARENT	
1331289	1331295	IS_AST_PARENT	
1331288	1331289	IS_AST_PARENT	
1331287	1331288	IS_AST_PARENT	
1331301	1331302	IS_AST_PARENT	
1331300	1331301	IS_AST_PARENT	
1331287	1331300	IS_AST_PARENT	
1331268	1331287	IS_AST_PARENT	
1331306	1331307	IS_AST_PARENT	
1331308	1331309	IS_AST_PARENT	
1331308	1331310	IS_AST_PARENT	
1331306	1331308	IS_AST_PARENT	
1331305	1331306	IS_AST_PARENT	
1331305	1331311	IS_AST_PARENT	
1331304	1331305	IS_AST_PARENT	
1331313	1331314	IS_AST_PARENT	
1331315	1331316	IS_AST_PARENT	
1331315	1331317	IS_AST_PARENT	
1331313	1331315	IS_AST_PARENT	
1331312	1331313	IS_AST_PARENT	
1331312	1331318	IS_AST_PARENT	
1331304	1331312	IS_AST_PARENT	
1331303	1331304	IS_AST_PARENT	
1331268	1331303	IS_AST_PARENT	
1331267	1331268	IS_AST_PARENT	
1331267	1331319	IS_AST_PARENT	
1331267	1331320	IS_AST_PARENT	
1331322	1331323	IS_AST_PARENT	
1331322	1331324	IS_AST_PARENT	
1331321	1331322	IS_AST_PARENT	
1331325	1331326	IS_AST_PARENT	
1331325	1331327	IS_AST_PARENT	
1331321	1331325	IS_AST_PARENT	
1331267	1331321	IS_AST_PARENT	
1331328	1331322	FLOWS_TO	
1331322	1331325	FLOWS_TO	
1331325	1331270	FLOWS_TO	
1331270	1331275	FLOWS_TO	
1331270	1331288	FLOWS_TO	
1331275	1331329	FLOWS_TO	
1331288	1331301	FLOWS_TO	
1331288	1331303	FLOWS_TO	
1331301	1331329	FLOWS_TO	
1331303	1331329	FLOWS_TO	
1331322	1331330	DEF	
1331270	1331330	USE	
1331271	1331330	USE	
1331303	1331331	USE	
1331270	1331332	USE	
1331275	1331333	USE	
1331288	1331333	USE	
1331303	1331333	USE	
1331313	1331333	USE	
1331306	1331333	USE	
1331270	1331334	USE	
1331275	1331335	USE	
1331288	1331335	USE	
1331303	1331335	USE	
1331313	1331335	USE	
1331306	1331335	USE	
1331303	1331336	USE	
1331313	1331336	USE	
1331306	1331336	USE	
1331303	1331337	USE	
1331303	1331338	USE	
1331325	1331339	DEF	
1331275	1331339	USE	
1331278	1331339	USE	
1331283	1331339	USE	
1331288	1331339	USE	
1331291	1331339	USE	
1331296	1331339	USE	
1331303	1331339	USE	
1331315	1331339	USE	
1331308	1331339	USE	
1331322	1331270	REACHES	sd
1331325	1331275	REACHES	req
1331325	1331288	REACHES	req
1331325	1331303	REACHES	req
1331328	1331322	CONTROLS	
1331328	1331325	CONTROLS	
1331328	1331270	CONTROLS	
1331270	1331275	CONTROLS	
1331270	1331288	CONTROLS	
1331288	1331301	CONTROLS	
1331288	1331303	CONTROLS	
1331288	1331303	DOM	
1331270	1331329	DOM	
1331328	1331322	DOM	
1331322	1331325	DOM	
1331288	1331301	DOM	
1331270	1331288	DOM	
1331325	1331270	DOM	
1331270	1331275	DOM	
1331328	1331328	DOM	
1331329	1331303	POST_DOM	
1331329	1331329	POST_DOM	
1331325	1331322	POST_DOM	
1331270	1331325	POST_DOM	
1331329	1331301	POST_DOM	
1331329	1331288	POST_DOM	
1331329	1331270	POST_DOM	
1331329	1331275	POST_DOM	
1331322	1331328	POST_DOM	
1331266	1331267	IS_FUNCTION_OF_AST	
1331266	1331328	IS_FUNCTION_OF_CFG	
1331265	1331266	IS_FILE_OF	
