start	end	type	var
8343494	8343495	IS_AST_PARENT	
8343494	8343496	IS_AST_PARENT	
8343494	8343497	IS_AST_PARENT	
8343498	8343499	IS_AST_PARENT	
8343498	8343500	IS_AST_PARENT	
8343498	8343501	IS_AST_PARENT	
8343498	8343502	IS_AST_PARENT	
8343498	8343503	IS_AST_PARENT	
8343498	8343504	IS_AST_PARENT	
8343498	8343505	IS_AST_PARENT	
8343498	8343506	IS_AST_PARENT	
8343498	8343507	IS_AST_PARENT	
8343498	8343508	IS_AST_PARENT	
8343498	8343509	IS_AST_PARENT	
8343498	8343510	IS_AST_PARENT	
8343498	8343511	IS_AST_PARENT	
8343498	8343512	IS_AST_PARENT	
8343494	8343498	IS_AST_PARENT	
8343494	8343513	IS_AST_PARENT	
8343516	8343517	IS_AST_PARENT	
8343515	8343516	IS_AST_PARENT	
8343520	8343521	IS_AST_PARENT	
8343522	8343523	IS_AST_PARENT	
8343522	8343524	IS_AST_PARENT	
8343520	8343522	IS_AST_PARENT	
8343519	8343520	IS_AST_PARENT	
8343518	8343519	IS_AST_PARENT	
8343525	8343526	IS_AST_PARENT	
8343518	8343525	IS_AST_PARENT	
8343515	8343518	IS_AST_PARENT	
8343514	8343515	IS_AST_PARENT	
8343494	8343514	IS_AST_PARENT	
8343529	8343530	IS_AST_PARENT	
8343528	8343529	IS_AST_PARENT	
8343532	8343533	IS_AST_PARENT	
8343531	8343532	IS_AST_PARENT	
8343535	8343536	IS_AST_PARENT	
8343537	8343538	IS_AST_PARENT	
8343537	8343539	IS_AST_PARENT	
8343535	8343537	IS_AST_PARENT	
8343534	8343535	IS_AST_PARENT	
8343531	8343534	IS_AST_PARENT	
8343540	8343541	IS_AST_PARENT	
8343531	8343540	IS_AST_PARENT	
8343542	8343543	IS_AST_PARENT	
8343531	8343542	IS_AST_PARENT	
8343528	8343531	IS_AST_PARENT	
8343527	8343528	IS_AST_PARENT	
8343494	8343527	IS_AST_PARENT	
8343546	8343547	IS_AST_PARENT	
8343545	8343546	IS_AST_PARENT	
8343551	8343552	IS_AST_PARENT	
8343550	8343551	IS_AST_PARENT	
8343554	8343555	IS_AST_PARENT	
8343553	8343554	IS_AST_PARENT	
8343556	8343557	IS_AST_PARENT	
8343553	8343556	IS_AST_PARENT	
8343550	8343553	IS_AST_PARENT	
8343549	8343550	IS_AST_PARENT	
8343548	8343549	IS_AST_PARENT	
8343545	8343548	IS_AST_PARENT	
8343544	8343545	IS_AST_PARENT	
8343494	8343544	IS_AST_PARENT	
8343494	8343558	IS_AST_PARENT	
8343494	8343559	IS_AST_PARENT	
8343494	8343560	IS_AST_PARENT	
8343494	8343561	IS_AST_PARENT	
8343494	8343562	IS_AST_PARENT	
8343494	8343563	IS_AST_PARENT	
8343494	8343564	IS_AST_PARENT	
8343494	8343565	IS_AST_PARENT	
8343494	8343566	IS_AST_PARENT	
8343494	8343567	IS_AST_PARENT	
8343494	8343568	IS_AST_PARENT	
8343494	8343569	IS_AST_PARENT	
8343494	8343570	IS_AST_PARENT	
8343494	8343571	IS_AST_PARENT	
8343494	8343572	IS_AST_PARENT	
8343494	8343573	IS_AST_PARENT	
8343494	8343574	IS_AST_PARENT	
8343494	8343575	IS_AST_PARENT	
8343494	8343576	IS_AST_PARENT	
8343494	8343577	IS_AST_PARENT	
8343494	8343578	IS_AST_PARENT	
8343494	8343579	IS_AST_PARENT	
8343582	8343583	IS_AST_PARENT	
8343581	8343582	IS_AST_PARENT	
8343586	8343587	IS_AST_PARENT	
8343588	8343589	IS_AST_PARENT	
8343588	8343590	IS_AST_PARENT	
8343586	8343588	IS_AST_PARENT	
8343585	8343586	IS_AST_PARENT	
8343584	8343585	IS_AST_PARENT	
8343581	8343584	IS_AST_PARENT	
8343580	8343581	IS_AST_PARENT	
8343494	8343580	IS_AST_PARENT	
8343593	8343594	IS_AST_PARENT	
8343592	8343593	IS_AST_PARENT	
8343598	8343599	IS_AST_PARENT	
8343597	8343598	IS_AST_PARENT	
8343601	8343602	IS_AST_PARENT	
8343600	8343601	IS_AST_PARENT	
8343603	8343604	IS_AST_PARENT	
8343600	8343603	IS_AST_PARENT	
8343597	8343600	IS_AST_PARENT	
8343596	8343597	IS_AST_PARENT	
8343595	8343596	IS_AST_PARENT	
8343592	8343595	IS_AST_PARENT	
8343591	8343592	IS_AST_PARENT	
8343494	8343591	IS_AST_PARENT	
8343494	8343605	IS_AST_PARENT	
8343494	8343606	IS_AST_PARENT	
8343494	8343607	IS_AST_PARENT	
8343494	8343608	IS_AST_PARENT	
8343494	8343609	IS_AST_PARENT	
8343494	8343610	IS_AST_PARENT	
8343494	8343611	IS_AST_PARENT	
8343494	8343612	IS_AST_PARENT	
8343494	8343613	IS_AST_PARENT	
8343494	8343614	IS_AST_PARENT	
8343494	8343615	IS_AST_PARENT	
8343494	8343616	IS_AST_PARENT	
8343494	8343617	IS_AST_PARENT	
8343494	8343618	IS_AST_PARENT	
8343494	8343619	IS_AST_PARENT	
8343494	8343620	IS_AST_PARENT	
8343494	8343621	IS_AST_PARENT	
8343494	8343622	IS_AST_PARENT	
8343494	8343623	IS_AST_PARENT	
8343494	8343624	IS_AST_PARENT	
8343494	8343625	IS_AST_PARENT	
8343494	8343626	IS_AST_PARENT	
8343629	8343630	IS_AST_PARENT	
8343628	8343629	IS_AST_PARENT	
8343634	8343635	IS_AST_PARENT	
8343633	8343634	IS_AST_PARENT	
8343637	8343638	IS_AST_PARENT	
8343636	8343637	IS_AST_PARENT	
8343639	8343640	IS_AST_PARENT	
8343636	8343639	IS_AST_PARENT	
8343633	8343636	IS_AST_PARENT	
8343632	8343633	IS_AST_PARENT	
8343631	8343632	IS_AST_PARENT	
8343628	8343631	IS_AST_PARENT	
8343627	8343628	IS_AST_PARENT	
8343494	8343627	IS_AST_PARENT	
8343643	8343644	IS_AST_PARENT	
8343642	8343643	IS_AST_PARENT	
8343642	8343645	IS_AST_PARENT	
8343641	8343642	IS_AST_PARENT	
8343494	8343641	IS_AST_PARENT	
8343494	8343646	IS_AST_PARENT	
8343494	8343647	IS_AST_PARENT	
8343494	8343648	IS_AST_PARENT	
8343494	8343649	IS_AST_PARENT	
8343494	8343650	IS_AST_PARENT	
8343494	8343651	IS_AST_PARENT	
8343494	8343652	IS_AST_PARENT	
8343494	8343653	IS_AST_PARENT	
8343494	8343654	IS_AST_PARENT	
8343494	8343655	IS_AST_PARENT	
8343494	8343656	IS_AST_PARENT	
8343494	8343657	IS_AST_PARENT	
8343494	8343658	IS_AST_PARENT	
8343494	8343659	IS_AST_PARENT	
8343494	8343660	IS_AST_PARENT	
8343494	8343661	IS_AST_PARENT	
8343494	8343662	IS_AST_PARENT	
8343494	8343663	IS_AST_PARENT	
8343494	8343664	IS_AST_PARENT	
8343494	8343665	IS_AST_PARENT	
8343494	8343666	IS_AST_PARENT	
8343494	8343667	IS_AST_PARENT	
