command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8343491	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_flush_event_notifier_1.c								
ANR	8343492	Function	test_flush_event_notifier	1:0:0:824							
ANR	8343493	FunctionDef	test_flush_event_notifier ()		8343492	0					
ANR	8343494	CompoundStatement		3:0:45:824	8343492	0					
ANR	8343495	Statement	EventNotifierTestData	5:4:52:72	8343492	0	True				
ANR	8343496	Statement	data	5:26:74:77	8343492	1	True				
ANR	8343497	Statement	=	5:31:79:79	8343492	2	True				
ANR	8343498	CompoundStatement		3:33:35:35	8343492	3					
ANR	8343499	Statement	.	5:35:83:83	8343492	0	True				
ANR	8343500	Statement	n	5:36:84:84	8343492	1	True				
ANR	8343501	Statement	=	5:38:86:86	8343492	2	True				
ANR	8343502	Statement	0	5:40:88:88	8343492	3	True				
ANR	8343503	Statement	","	5:41:89:89	8343492	4	True				
ANR	8343504	Statement	.	5:43:91:91	8343492	5	True				
ANR	8343505	Statement	active	5:44:92:97	8343492	6	True				
ANR	8343506	Statement	=	5:51:99:99	8343492	7	True				
ANR	8343507	Statement	10	5:53:101:102	8343492	8	True				
ANR	8343508	Statement	","	5:55:103:103	8343492	9	True				
ANR	8343509	Statement	.	5:57:105:105	8343492	10	True				
ANR	8343510	Statement	auto_set	5:58:106:113	8343492	11	True				
ANR	8343511	Statement	=	5:67:115:115	8343492	12	True				
ANR	8343512	Statement	true	5:69:117:120	8343492	13	True				
ANR	8343513	ExpressionStatement		5:75:123:123	8343492	4	True				
ANR	8343514	ExpressionStatement	"event_notifier_init ( & data . e , false )"	7:4:130:165	8343492	5	True				
ANR	8343515	CallExpression	"event_notifier_init ( & data . e , false )"		8343492	0					
ANR	8343516	Callee	event_notifier_init		8343492	0					
ANR	8343517	Identifier	event_notifier_init		8343492	0					
ANR	8343518	ArgumentList	& data . e		8343492	1					
ANR	8343519	Argument	& data . e		8343492	0					
ANR	8343520	UnaryOperationExpression	& data . e		8343492	0					
ANR	8343521	UnaryOperator	&		8343492	0					
ANR	8343522	MemberAccess	data . e		8343492	1					
ANR	8343523	Identifier	data		8343492	0					
ANR	8343524	Identifier	e		8343492	1					
ANR	8343525	Argument	false		8343492	1					
ANR	8343526	Identifier	false		8343492	0					
ANR	8343527	ExpressionStatement	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb , event_active_cb )"	9:4:172:241	8343492	6	True				
ANR	8343528	CallExpression	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb , event_active_cb )"		8343492	0					
ANR	8343529	Callee	aio_set_event_notifier		8343492	0					
ANR	8343530	Identifier	aio_set_event_notifier		8343492	0					
ANR	8343531	ArgumentList	ctx		8343492	1					
ANR	8343532	Argument	ctx		8343492	0					
ANR	8343533	Identifier	ctx		8343492	0					
ANR	8343534	Argument	& data . e		8343492	1					
ANR	8343535	UnaryOperationExpression	& data . e		8343492	0					
ANR	8343536	UnaryOperator	&		8343492	0					
ANR	8343537	MemberAccess	data . e		8343492	1					
ANR	8343538	Identifier	data		8343492	0					
ANR	8343539	Identifier	e		8343492	1					
ANR	8343540	Argument	event_ready_cb		8343492	2					
ANR	8343541	Identifier	event_ready_cb		8343492	0					
ANR	8343542	Argument	event_active_cb		8343492	3					
ANR	8343543	Identifier	event_active_cb		8343492	0					
ANR	8343544	ExpressionStatement	"g_assert ( aio_poll ( ctx , false ) )"	11:4:248:278	8343492	7	True				
ANR	8343545	CallExpression	"g_assert ( aio_poll ( ctx , false ) )"		8343492	0					
ANR	8343546	Callee	g_assert		8343492	0					
ANR	8343547	Identifier	g_assert		8343492	0					
ANR	8343548	ArgumentList	"aio_poll ( ctx , false )"		8343492	1					
ANR	8343549	Argument	"aio_poll ( ctx , false )"		8343492	0					
ANR	8343550	CallExpression	"aio_poll ( ctx , false )"		8343492	0					
ANR	8343551	Callee	aio_poll		8343492	0					
