start	end	type	var
4790576	4790577	IS_AST_PARENT	
4790576	4790578	IS_AST_PARENT	
4790579	4790580	IS_AST_PARENT	
4790582	4790583	IS_AST_PARENT	
4790581	4790582	IS_AST_PARENT	
4790585	4790586	IS_AST_PARENT	
4790584	4790585	IS_AST_PARENT	
4790587	4790588	IS_AST_PARENT	
4790584	4790587	IS_AST_PARENT	
4790591	4790592	IS_AST_PARENT	
4790591	4790593	IS_AST_PARENT	
4790590	4790591	IS_AST_PARENT	
4790590	4790594	IS_AST_PARENT	
4790589	4790590	IS_AST_PARENT	
4790584	4790589	IS_AST_PARENT	
4790581	4790584	IS_AST_PARENT	
4790579	4790581	IS_AST_PARENT	
4790576	4790579	IS_AST_PARENT	
4790575	4790576	IS_AST_PARENT	
4790574	4790575	IS_AST_PARENT	
4790596	4790597	IS_AST_PARENT	
4790596	4790598	IS_AST_PARENT	
4790599	4790600	IS_AST_PARENT	
4790602	4790603	IS_AST_PARENT	
4790602	4790604	IS_AST_PARENT	
4790601	4790602	IS_AST_PARENT	
4790605	4790606	IS_AST_PARENT	
4790605	4790607	IS_AST_PARENT	
4790601	4790605	IS_AST_PARENT	
4790599	4790601	IS_AST_PARENT	
4790596	4790599	IS_AST_PARENT	
4790595	4790596	IS_AST_PARENT	
4790574	4790595	IS_AST_PARENT	
4790609	4790610	IS_AST_PARENT	
4790609	4790611	IS_AST_PARENT	
4790608	4790609	IS_AST_PARENT	
4790574	4790608	IS_AST_PARENT	
4790613	4790614	IS_AST_PARENT	
4790613	4790615	IS_AST_PARENT	
4790612	4790613	IS_AST_PARENT	
4790574	4790612	IS_AST_PARENT	
4790620	4790621	IS_AST_PARENT	
4790620	4790622	IS_AST_PARENT	
4790619	4790620	IS_AST_PARENT	
4790619	4790623	IS_AST_PARENT	
4790618	4790619	IS_AST_PARENT	
4790626	4790627	IS_AST_PARENT	
4790626	4790628	IS_AST_PARENT	
4790625	4790626	IS_AST_PARENT	
4790625	4790629	IS_AST_PARENT	
4790624	4790625	IS_AST_PARENT	
4790624	4790630	IS_AST_PARENT	
4790618	4790624	IS_AST_PARENT	
4790617	4790618	IS_AST_PARENT	
4790616	4790617	IS_AST_PARENT	
4790634	4790635	IS_AST_PARENT	
4790633	4790634	IS_AST_PARENT	
4790637	4790638	IS_AST_PARENT	
4790636	4790637	IS_AST_PARENT	
4790633	4790636	IS_AST_PARENT	
4790632	4790633	IS_AST_PARENT	
4790631	4790632	IS_AST_PARENT	
4790640	4790641	IS_AST_PARENT	
4790640	4790642	IS_AST_PARENT	
4790639	4790640	IS_AST_PARENT	
4790631	4790639	IS_AST_PARENT	
4790616	4790631	IS_AST_PARENT	
4790574	4790616	IS_AST_PARENT	
4790644	4790645	IS_AST_PARENT	
4790646	4790647	IS_AST_PARENT	
4790646	4790648	IS_AST_PARENT	
4790644	4790646	IS_AST_PARENT	
4790643	4790644	IS_AST_PARENT	
4790574	4790643	IS_AST_PARENT	
4790651	4790652	IS_AST_PARENT	
4790651	4790653	IS_AST_PARENT	
4790650	4790651	IS_AST_PARENT	
4790649	4790650	IS_AST_PARENT	
4790656	4790657	IS_AST_PARENT	
4790659	4790660	IS_AST_PARENT	
4790658	4790659	IS_AST_PARENT	
4790664	4790665	IS_AST_PARENT	
