start	end	type	var
8335763	8335764	IS_AST_PARENT	
8335763	8335765	IS_AST_PARENT	
8335762	8335763	IS_AST_PARENT	
8335766	8335767	IS_AST_PARENT	
8335766	8335768	IS_AST_PARENT	
8335762	8335766	IS_AST_PARENT	
8335761	8335762	IS_AST_PARENT	
8335771	8335772	IS_AST_PARENT	
8335770	8335771	IS_AST_PARENT	
8335774	8335775	IS_AST_PARENT	
8335773	8335774	IS_AST_PARENT	
8335778	8335779	IS_AST_PARENT	
8335777	8335778	IS_AST_PARENT	
8335780	8335781	IS_AST_PARENT	
8335780	8335782	IS_AST_PARENT	
8335777	8335780	IS_AST_PARENT	
8335777	8335783	IS_AST_PARENT	
8335776	8335777	IS_AST_PARENT	
8335773	8335776	IS_AST_PARENT	
8335786	8335787	IS_AST_PARENT	
8335785	8335786	IS_AST_PARENT	
8335788	8335789	IS_AST_PARENT	
8335788	8335790	IS_AST_PARENT	
8335785	8335788	IS_AST_PARENT	
8335785	8335791	IS_AST_PARENT	
8335784	8335785	IS_AST_PARENT	
8335773	8335784	IS_AST_PARENT	
8335770	8335773	IS_AST_PARENT	
8335769	8335770	IS_AST_PARENT	
8335761	8335769	IS_AST_PARENT	
8335793	8335794	IS_AST_PARENT	
8335796	8335797	IS_AST_PARENT	
8335795	8335796	IS_AST_PARENT	
8335799	8335800	IS_AST_PARENT	
8335798	8335799	IS_AST_PARENT	
8335795	8335798	IS_AST_PARENT	
8335793	8335795	IS_AST_PARENT	
8335792	8335793	IS_AST_PARENT	
8335761	8335792	IS_AST_PARENT	
8335802	8335803	IS_AST_PARENT	
8335805	8335806	IS_AST_PARENT	
8335804	8335805	IS_AST_PARENT	
8335808	8335809	IS_AST_PARENT	
8335807	8335808	IS_AST_PARENT	
8335804	8335807	IS_AST_PARENT	
8335802	8335804	IS_AST_PARENT	
8335801	8335802	IS_AST_PARENT	
8335761	8335801	IS_AST_PARENT	
8335812	8335813	IS_AST_PARENT	
8335812	8335814	IS_AST_PARENT	
8335811	8335812	IS_AST_PARENT	
8335816	8335817	IS_AST_PARENT	
8335816	8335818	IS_AST_PARENT	
8335815	8335816	IS_AST_PARENT	
8335815	8335819	IS_AST_PARENT	
8335811	8335815	IS_AST_PARENT	
8335810	8335811	IS_AST_PARENT	
8335761	8335810	IS_AST_PARENT	
8335823	8335824	IS_AST_PARENT	
8335823	8335825	IS_AST_PARENT	
8335822	8335823	IS_AST_PARENT	
8335828	8335829	IS_AST_PARENT	
8335828	8335830	IS_AST_PARENT	
8335827	8335828	IS_AST_PARENT	
8335827	8335831	IS_AST_PARENT	
8335826	8335827	IS_AST_PARENT	
8335833	8335834	IS_AST_PARENT	
8335833	8335835	IS_AST_PARENT	
8335832	8335833	IS_AST_PARENT	
8335832	8335836	IS_AST_PARENT	
8335826	8335832	IS_AST_PARENT	
8335822	8335826	IS_AST_PARENT	
8335821	8335822	IS_AST_PARENT	
8335820	8335821	IS_AST_PARENT	
8335840	8335841	IS_AST_PARENT	
8335839	8335840	IS_AST_PARENT	
8335844	8335845	IS_AST_PARENT	
8335844	8335846	IS_AST_PARENT	
8335843	8335844	IS_AST_PARENT	
8335842	8335843	IS_AST_PARENT	
8335847	8335848	IS_AST_PARENT	
8335842	8335847	IS_AST_PARENT	
8335849	8335850	IS_AST_PARENT	
8335842	8335849	IS_AST_PARENT	
8335851	8335852	IS_AST_PARENT	
8335842	8335851	IS_AST_PARENT	
8335839	8335842	IS_AST_PARENT	
8335838	8335839	IS_AST_PARENT	
8335837	8335838	IS_AST_PARENT	
8335855	8335856	IS_AST_PARENT	
8335854	8335855	IS_AST_PARENT	
8335859	8335860	IS_AST_PARENT	
8335859	8335861	IS_AST_PARENT	
8335858	8335859	IS_AST_PARENT	
8335857	8335858	IS_AST_PARENT	
8335862	8335863	IS_AST_PARENT	
8335857	8335862	IS_AST_PARENT	
