command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8368856	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtosz_units_0.c								
ANR	8368857	Function	test_qemu_strtosz_units	1:0:0:1217							
ANR	8368858	FunctionDef	test_qemu_strtosz_units ()		8368857	0					
ANR	8368859	CompoundStatement		3:0:43:1217	8368857	0					
ANR	8368860	IdentifierDeclStatement	"const char * none = ""1"" ;"	5:4:50:72	8368857	0	True				
ANR	8368861	IdentifierDecl	"* none = ""1"""		8368857	0					
ANR	8368862	IdentifierDeclType	const char *		8368857	0					
ANR	8368863	Identifier	none		8368857	1					
ANR	8368864	AssignmentExpression	"* none = ""1"""		8368857	2		=			
ANR	8368865	Identifier	none		8368857	0					
ANR	8368866	PrimaryExpression	"""1"""		8368857	1					
ANR	8368867	IdentifierDeclStatement	"const char * b = ""1B"" ;"	7:4:79:99	8368857	1	True				
ANR	8368868	IdentifierDecl	"* b = ""1B"""		8368857	0					
ANR	8368869	IdentifierDeclType	const char *		8368857	0					
ANR	8368870	Identifier	b		8368857	1					
ANR	8368871	AssignmentExpression	"* b = ""1B"""		8368857	2		=			
ANR	8368872	Identifier	b		8368857	0					
ANR	8368873	PrimaryExpression	"""1B"""		8368857	1					
ANR	8368874	IdentifierDeclStatement	"const char * k = ""1K"" ;"	9:4:106:126	8368857	2	True				
ANR	8368875	IdentifierDecl	"* k = ""1K"""		8368857	0					
ANR	8368876	IdentifierDeclType	const char *		8368857	0					
ANR	8368877	Identifier	k		8368857	1					
ANR	8368878	AssignmentExpression	"* k = ""1K"""		8368857	2		=			
ANR	8368879	Identifier	k		8368857	0					
ANR	8368880	PrimaryExpression	"""1K"""		8368857	1					
ANR	8368881	IdentifierDeclStatement	"const char * m = ""1M"" ;"	11:4:133:153	8368857	3	True				
ANR	8368882	IdentifierDecl	"* m = ""1M"""		8368857	0					
ANR	8368883	IdentifierDeclType	const char *		8368857	0					
ANR	8368884	Identifier	m		8368857	1					
ANR	8368885	AssignmentExpression	"* m = ""1M"""		8368857	2		=			
ANR	8368886	Identifier	m		8368857	0					
ANR	8368887	PrimaryExpression	"""1M"""		8368857	1					
ANR	8368888	IdentifierDeclStatement	"const char * g = ""1G"" ;"	13:4:160:180	8368857	4	True				
ANR	8368889	IdentifierDecl	"* g = ""1G"""		8368857	0					
ANR	8368890	IdentifierDeclType	const char *		8368857	0					
ANR	8368891	Identifier	g		8368857	1					
ANR	8368892	AssignmentExpression	"* g = ""1G"""		8368857	2		=			
ANR	8368893	Identifier	g		8368857	0					
ANR	8368894	PrimaryExpression	"""1G"""		8368857	1					
ANR	8368895	IdentifierDeclStatement	"const char * t = ""1T"" ;"	15:4:187:207	8368857	5	True				
ANR	8368896	IdentifierDecl	"* t = ""1T"""		8368857	0					
ANR	8368897	IdentifierDeclType	const char *		8368857	0					
ANR	8368898	Identifier	t		8368857	1					
ANR	8368899	AssignmentExpression	"* t = ""1T"""		8368857	2		=			
ANR	8368900	Identifier	t		8368857	0					
ANR	8368901	PrimaryExpression	"""1T"""		8368857	1					
ANR	8368902	IdentifierDeclStatement	"const char * p = ""1P"" ;"	17:4:214:234	8368857	6	True				
ANR	8368903	IdentifierDecl	"* p = ""1P"""		8368857	0					
ANR	8368904	IdentifierDeclType	const char *		8368857	0					
ANR	8368905	Identifier	p		8368857	1					
ANR	8368906	AssignmentExpression	"* p = ""1P"""		8368857	2		=			
ANR	8368907	Identifier	p		8368857	0					
ANR	8368908	PrimaryExpression	"""1P"""		8368857	1					
ANR	8368909	IdentifierDeclStatement	"const char * e = ""1E"" ;"	19:4:241:261	8368857	7	True				
ANR	8368910	IdentifierDecl	"* e = ""1E"""		8368857	0					
ANR	8368911	IdentifierDeclType	const char *		8368857	0					
ANR	8368912	Identifier	e		8368857	1					
ANR	8368913	AssignmentExpression	"* e = ""1E"""		8368857	2		=			
ANR	8368914	Identifier	e		8368857	0					
ANR	8368915	PrimaryExpression	"""1E"""		8368857	1					
ANR	8368916	IdentifierDeclStatement	char * endptr = NULL ;	21:4:268:287	8368857	8	True				
ANR	8368917	IdentifierDecl	* endptr = NULL		8368857	0					
ANR	8368918	IdentifierDeclType	char *		8368857	0					
ANR	8368919	Identifier	endptr		8368857	1					
ANR	8368920	AssignmentExpression	* endptr = NULL		8368857	2		=			
