command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8371037	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_whitespace_1.c								
ANR	8371038	Function	test_qemu_strtoul_whitespace	1:0:0:327							
ANR	8371039	FunctionDef	test_qemu_strtoul_whitespace ()		8371038	0					
ANR	8371040	CompoundStatement		3:0:48:327	8371038	0					
ANR	8371041	IdentifierDeclStatement	"const char * str = ""  \\t  "" ;"	5:4:55:81	8371038	0	True				
ANR	8371042	IdentifierDecl	"* str = ""  \\t  """		8371038	0					
ANR	8371043	IdentifierDeclType	const char *		8371038	0					
ANR	8371044	Identifier	str		8371038	1					
ANR	8371045	AssignmentExpression	"* str = ""  \\t  """		8371038	2		=			
ANR	8371046	Identifier	str		8371038	0					
ANR	8371047	PrimaryExpression	"""  \\t  """		8371038	1					
ANR	8371048	IdentifierDeclStatement	char f = 'X' ;	7:4:88:100	8371038	1	True				
ANR	8371049	IdentifierDecl	f = 'X'		8371038	0					
ANR	8371050	IdentifierDeclType	char		8371038	0					
ANR	8371051	Identifier	f		8371038	1					
ANR	8371052	AssignmentExpression	f = 'X'		8371038	2		=			
ANR	8371053	Identifier	f		8371038	0					
ANR	8371054	PrimaryExpression	'X'		8371038	1					
ANR	8371055	IdentifierDeclStatement	const char * endptr = & f ;	9:4:107:130	8371038	2	True				
ANR	8371056	IdentifierDecl	* endptr = & f		8371038	0					
ANR	8371057	IdentifierDeclType	const char *		8371038	0					
ANR	8371058	Identifier	endptr		8371038	1					
ANR	8371059	AssignmentExpression	* endptr = & f		8371038	2		=			
ANR	8371060	Identifier	endptr		8371038	0					
ANR	8371061	UnaryOperationExpression	& f		8371038	1					
ANR	8371062	UnaryOperator	&		8371038	0					
ANR	8371063	Identifier	f		8371038	1					
ANR	8371064	IdentifierDeclStatement	unsigned long res = 999 ;	11:4:137:160	8371038	3	True				
ANR	8371065	IdentifierDecl	res = 999		8371038	0					
ANR	8371066	IdentifierDeclType	unsigned long		8371038	0					
ANR	8371067	Identifier	res		8371038	1					
ANR	8371068	AssignmentExpression	res = 999		8371038	2		=			
ANR	8371069	Identifier	res		8371038	0					
ANR	8371070	PrimaryExpression	999		8371038	1					
ANR	8371071	IdentifierDeclStatement	int err ;	13:4:167:174	8371038	4	True				
ANR	8371072	IdentifierDecl	err		8371038	0					
ANR	8371073	IdentifierDeclType	int		8371038	0					
ANR	8371074	Identifier	err		8371038	1					
ANR	8371075	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 0 , & res )"	17:4:183:224	8371038	5	True				
ANR	8371076	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 0 , & res )"		8371038	0		=			
ANR	8371077	Identifier	err		8371038	0					
ANR	8371078	CallExpression	"qemu_strtoul ( str , & endptr , 0 , & res )"		8371038	1					
ANR	8371079	Callee	qemu_strtoul		8371038	0					
ANR	8371080	Identifier	qemu_strtoul		8371038	0					
ANR	8371081	ArgumentList	str		8371038	1					
ANR	8371082	Argument	str		8371038	0					
ANR	8371083	Identifier	str		8371038	0					
ANR	8371084	Argument	& endptr		8371038	1					
ANR	8371085	UnaryOperationExpression	& endptr		8371038	0					
ANR	8371086	UnaryOperator	&		8371038	0					
ANR	8371087	Identifier	endptr		8371038	1					
ANR	8371088	Argument	0		8371038	2					
ANR	8371089	PrimaryExpression	0		8371038	0					
ANR	8371090	Argument	& res		8371038	3					
ANR	8371091	UnaryOperationExpression	& res		8371038	0					
ANR	8371092	UnaryOperator	&		8371038	0					
ANR	8371093	Identifier	res		8371038	1					
ANR	8371094	Statement	g_assert_cmpint	21:4:233:247	8371038	6	True				
ANR	8371095	Statement	(	21:19:248:248	8371038	7	True				
ANR	8371096	Statement	err	21:20:249:251	8371038	8	True				
ANR	8371097	Statement	","	21:23:252:252	8371038	9	True				
ANR	8371098	Statement	==	21:25:254:255	8371038	10	True				
ANR	8371099	Statement	","	21:27:256:256	8371038	11	True				
ANR	8371100	Statement	0	21:29:258:258	8371038	12	True				
ANR	8371101	Statement	)	21:30:259:259	8371038	13	True				
ANR	8371102	ExpressionStatement		21:31:260:260	8371038	14	True				
ANR	8371103	Statement	g_assert_cmpint	23:4:267:281	8371038	15	True				
ANR	8371104	Statement	(	23:19:282:282	8371038	16	True				
ANR	8371105	Statement	res	23:20:283:285	8371038	17	True				
ANR	8371106	Statement	","	23:23:286:286	8371038	18	True				
ANR	8371107	Statement	==	23:25:288:289	8371038	19	True				
ANR	8371108	Statement	","	23:27:290:290	8371038	20	True				
ANR	8371109	Statement	0	23:29:292:292	8371038	21	True				
ANR	8371110	Statement	)	23:30:293:293	8371038	22	True				
ANR	8371111	ExpressionStatement		23:31:294:294	8371038	23	True				
ANR	8371112	ExpressionStatement	g_assert ( endptr == str )	25:4:301:324	8371038	24	True				
ANR	8371113	CallExpression	g_assert ( endptr == str )		8371038	0					
ANR	8371114	Callee	g_assert		8371038	0					
ANR	8371115	Identifier	g_assert		8371038	0					
ANR	8371116	ArgumentList	endptr == str		8371038	1					
ANR	8371117	Argument	endptr == str		8371038	0					
ANR	8371118	EqualityExpression	endptr == str		8371038	0		==			
