command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402248	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_native_list_number_0.c								
ANR	8402249	Function	test_visitor_out_native_list_number	1:0:0:227							
ANR	8402250	FunctionDef	"test_visitor_out_native_list_number (TestOutputVisitorData * data , const void * unused)"		8402249	0					
ANR	8402251	CompoundStatement		5:0:147:227	8402249	0					
ANR	8402252	ExpressionStatement	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_NUMBER )"	7:4:154:224	8402249	0	True				
ANR	8402253	CallExpression	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_NUMBER )"		8402249	0					
ANR	8402254	Callee	test_native_list		8402249	0					
ANR	8402255	Identifier	test_native_list		8402249	0					
ANR	8402256	ArgumentList	data		8402249	1					
ANR	8402257	Argument	data		8402249	0					
ANR	8402258	Identifier	data		8402249	0					
ANR	8402259	Argument	unused		8402249	1					
ANR	8402260	Identifier	unused		8402249	0					
ANR	8402261	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_NUMBER		8402249	2					
ANR	8402262	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_NUMBER		8402249	0					
ANR	8402263	ReturnType	static void		8402249	1					
ANR	8402264	Identifier	test_visitor_out_native_list_number		8402249	2					
ANR	8402265	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402249	3					
ANR	8402266	Parameter	TestOutputVisitorData * data	1:48:48:74	8402249	0	True				
ANR	8402267	ParameterType	TestOutputVisitorData *		8402249	0					
ANR	8402268	Identifier	data		8402249	1					
ANR	8402269	Parameter	const void * unused	3:48:126:143	8402249	1	True				
ANR	8402270	ParameterType	const void *		8402249	0					
ANR	8402271	Identifier	unused		8402249	1					
ANR	8402272	CFGEntryNode	ENTRY		8402249		True				
ANR	8402273	CFGExitNode	EXIT		8402249		True				
ANR	8402274	Symbol	data		8402249						
ANR	8402275	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_NUMBER		8402249						
ANR	8402276	Symbol	unused		8402249						
