start	end	type	var
8402254	8402255	IS_AST_PARENT	
8402253	8402254	IS_AST_PARENT	
8402257	8402258	IS_AST_PARENT	
8402256	8402257	IS_AST_PARENT	
8402259	8402260	IS_AST_PARENT	
8402256	8402259	IS_AST_PARENT	
8402261	8402262	IS_AST_PARENT	
8402256	8402261	IS_AST_PARENT	
8402253	8402256	IS_AST_PARENT	
8402252	8402253	IS_AST_PARENT	
8402251	8402252	IS_AST_PARENT	
8402250	8402251	IS_AST_PARENT	
8402250	8402263	IS_AST_PARENT	
8402250	8402264	IS_AST_PARENT	
8402266	8402267	IS_AST_PARENT	
8402266	8402268	IS_AST_PARENT	
8402265	8402266	IS_AST_PARENT	
8402269	8402270	IS_AST_PARENT	
8402269	8402271	IS_AST_PARENT	
8402265	8402269	IS_AST_PARENT	
8402250	8402265	IS_AST_PARENT	
8402272	8402266	FLOWS_TO	
8402266	8402269	FLOWS_TO	
8402269	8402252	FLOWS_TO	
8402252	8402273	FLOWS_TO	
8402266	8402274	DEF	
8402252	8402274	USE	
8402257	8402274	USE	
8402252	8402275	USE	
8402261	8402275	USE	
8402269	8402276	DEF	
8402252	8402276	USE	
8402259	8402276	USE	
8402266	8402252	REACHES	data
8402269	8402252	REACHES	unused
8402272	8402266	CONTROLS	
8402272	8402269	CONTROLS	
8402272	8402252	CONTROLS	
8402272	8402266	DOM	
8402266	8402269	DOM	
8402252	8402273	DOM	
8402269	8402252	DOM	
8402272	8402272	DOM	
8402269	8402266	POST_DOM	
8402252	8402269	POST_DOM	
8402273	8402273	POST_DOM	
8402273	8402252	POST_DOM	
8402266	8402272	POST_DOM	
8402249	8402250	IS_FUNCTION_OF_AST	
8402249	8402272	IS_FUNCTION_OF_CFG	
8402248	8402249	IS_FILE_OF	
