command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8360977	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_nested_struct_list_0.c								
ANR	8360978	Function	test_nested_struct_list	1:0:0:1090							
ANR	8360979	FunctionDef	test_nested_struct_list (gconstpointer opaque)		8360978	0					
ANR	8360980	CompoundStatement		3:0:59:1090	8360978	0					
ANR	8360981	IdentifierDeclStatement	TestArgs * args = ( TestArgs * ) opaque ;	5:4:66:102	8360978	0	True				
ANR	8360982	IdentifierDecl	* args = ( TestArgs * ) opaque		8360978	0					
ANR	8360983	IdentifierDeclType	TestArgs *		8360978	0					
ANR	8360984	Identifier	args		8360978	1					
ANR	8360985	AssignmentExpression	* args = ( TestArgs * ) opaque		8360978	2		=			
ANR	8360986	Identifier	args		8360978	0					
ANR	8360987	CastExpression	( TestArgs * ) opaque		8360978	1					
ANR	8360988	CastTarget	TestArgs *		8360978	0					
ANR	8360989	Identifier	opaque		8360978	1					
ANR	8360990	IdentifierDeclStatement	const SerializeOps * ops = args -> ops ;	7:4:109:144	8360978	1	True				
ANR	8360991	IdentifierDecl	* ops = args -> ops		8360978	0					
ANR	8360992	IdentifierDeclType	const SerializeOps *		8360978	0					
ANR	8360993	Identifier	ops		8360978	1					
ANR	8360994	AssignmentExpression	* ops = args -> ops		8360978	2		=			
ANR	8360995	Identifier	ops		8360978	0					
ANR	8360996	PtrMemberAccess	args -> ops		8360978	1					
ANR	8360997	Identifier	args		8360978	0					
ANR	8360998	Identifier	ops		8360978	1					
ANR	8360999	IdentifierDeclStatement	"UserDefNestedList * listp = NULL , * tmp , * tmp_copy , * listp_copy = NULL ;"	9:4:151:219	8360978	2	True				
ANR	8361000	IdentifierDecl	* listp = NULL		8360978	0					
ANR	8361001	IdentifierDeclType	UserDefNestedList *		8360978	0					
ANR	8361002	Identifier	listp		8360978	1					
ANR	8361003	AssignmentExpression	* listp = NULL		8360978	2		=			
ANR	8361004	Identifier	NULL		8360978	0					
ANR	8361005	Identifier	NULL		8360978	1					
ANR	8361006	IdentifierDecl	* tmp		8360978	1					
ANR	8361007	IdentifierDeclType	UserDefNestedList *		8360978	0					
ANR	8361008	Identifier	tmp		8360978	1					
ANR	8361009	IdentifierDecl	* tmp_copy		8360978	2					
ANR	8361010	IdentifierDeclType	UserDefNestedList *		8360978	0					
ANR	8361011	Identifier	tmp_copy		8360978	1					
ANR	8361012	IdentifierDecl	* listp_copy = NULL		8360978	3					
ANR	8361013	IdentifierDeclType	UserDefNestedList *		8360978	0					
ANR	8361014	Identifier	listp_copy		8360978	1					
ANR	8361015	AssignmentExpression	* listp_copy = NULL		8360978	2		=			
ANR	8361016	Identifier	NULL		8360978	0					
ANR	8361017	Identifier	NULL		8360978	1					
ANR	8361018	IdentifierDeclStatement	Error * err = NULL ;	11:4:226:243	8360978	3	True				
ANR	8361019	IdentifierDecl	* err = NULL		8360978	0					
ANR	8361020	IdentifierDeclType	Error *		8360978	0					
ANR	8361021	Identifier	err		8360978	1					
ANR	8361022	AssignmentExpression	* err = NULL		8360978	2		=			
ANR	8361023	Identifier	NULL		8360978	0					
ANR	8361024	Identifier	NULL		8360978	1					
