start	end	type	var
2545865	2545866	IS_AST_PARENT	
2545865	2545867	IS_AST_PARENT	
2545865	2545868	IS_AST_PARENT	
2545864	2545865	IS_AST_PARENT	
2545869	2545870	IS_AST_PARENT	
2545869	2545871	IS_AST_PARENT	
2545864	2545869	IS_AST_PARENT	
2545872	2545873	IS_AST_PARENT	
2545872	2545874	IS_AST_PARENT	
2545864	2545872	IS_AST_PARENT	
2545863	2545864	IS_AST_PARENT	
2545876	2545877	IS_AST_PARENT	
2545876	2545878	IS_AST_PARENT	
2545879	2545880	IS_AST_PARENT	
2545883	2545884	IS_AST_PARENT	
2545883	2545885	IS_AST_PARENT	
2545882	2545883	IS_AST_PARENT	
2545882	2545886	IS_AST_PARENT	
2545881	2545882	IS_AST_PARENT	
2545881	2545887	IS_AST_PARENT	
2545879	2545881	IS_AST_PARENT	
2545876	2545879	IS_AST_PARENT	
2545875	2545876	IS_AST_PARENT	
2545863	2545875	IS_AST_PARENT	
2545890	2545891	IS_AST_PARENT	
2545890	2545892	IS_AST_PARENT	
2545889	2545890	IS_AST_PARENT	
2545893	2545894	IS_AST_PARENT	
2545895	2545896	IS_AST_PARENT	
2545898	2545899	IS_AST_PARENT	
2545898	2545900	IS_AST_PARENT	
2545897	2545898	IS_AST_PARENT	
2545897	2545901	IS_AST_PARENT	
2545895	2545897	IS_AST_PARENT	
2545893	2545895	IS_AST_PARENT	
2545889	2545893	IS_AST_PARENT	
2545888	2545889	IS_AST_PARENT	
2545863	2545888	IS_AST_PARENT	
2545904	2545905	IS_AST_PARENT	
2545904	2545906	IS_AST_PARENT	
2545903	2545904	IS_AST_PARENT	
2545907	2545908	IS_AST_PARENT	
2545909	2545910	IS_AST_PARENT	
2545912	2545913	IS_AST_PARENT	
2545912	2545914	IS_AST_PARENT	
2545911	2545912	IS_AST_PARENT	
2545911	2545915	IS_AST_PARENT	
2545909	2545911	IS_AST_PARENT	
2545907	2545909	IS_AST_PARENT	
2545903	2545907	IS_AST_PARENT	
2545902	2545903	IS_AST_PARENT	
2545863	2545902	IS_AST_PARENT	
2545919	2545920	IS_AST_PARENT	
2545919	2545921	IS_AST_PARENT	
2545918	2545919	IS_AST_PARENT	
2545918	2545922	IS_AST_PARENT	
2545917	2545918	IS_AST_PARENT	
2545924	2545925	IS_AST_PARENT	
2545924	2545926	IS_AST_PARENT	
2545923	2545924	IS_AST_PARENT	
2545923	2545927	IS_AST_PARENT	
2545917	2545923	IS_AST_PARENT	
2545916	2545917	IS_AST_PARENT	
2545863	2545916	IS_AST_PARENT	
2545931	2545932	IS_AST_PARENT	
2545931	2545933	IS_AST_PARENT	
2545930	2545931	IS_AST_PARENT	
2545930	2545934	IS_AST_PARENT	
2545929	2545930	IS_AST_PARENT	
2545929	2545935	IS_AST_PARENT	
2545928	2545929	IS_AST_PARENT	
2545863	2545928	IS_AST_PARENT	
2545939	2545940	IS_AST_PARENT	
2545939	2545941	IS_AST_PARENT	
2545938	2545939	IS_AST_PARENT	
2545938	2545942	IS_AST_PARENT	
2545937	2545938	IS_AST_PARENT	
2545944	2545945	IS_AST_PARENT	
2545943	2545944	IS_AST_PARENT	
2545951	2545952	IS_AST_PARENT	
2545951	2545953	IS_AST_PARENT	
2545950	2545951	IS_AST_PARENT	
2545955	2545956	IS_AST_PARENT	
2545954	2545955	IS_AST_PARENT	
2545960	2545961	IS_AST_PARENT	
2545960	2545962	IS_AST_PARENT	
2545959	2545960	IS_AST_PARENT	
2545959	2545963	IS_AST_PARENT	
2545958	2545959	IS_AST_PARENT	
2545957	2545958	IS_AST_PARENT	
2545965	2545966	IS_AST_PARENT	
2545965	2545967	IS_AST_PARENT	
2545964	2545965	IS_AST_PARENT	
2545957	2545964	IS_AST_PARENT	
2545968	2545969	IS_AST_PARENT	
2545957	2545968	IS_AST_PARENT	
2545954	2545957	IS_AST_PARENT	
2545950	2545954	IS_AST_PARENT	
2545949	2545950	IS_AST_PARENT	
2545949	2545970	IS_AST_PARENT	
2545948	2545949	IS_AST_PARENT	
2545973	2545974	IS_AST_PARENT	
2545973	2545975	IS_AST_PARENT	
2545972	2545973	IS_AST_PARENT	
2545972	2545976	IS_AST_PARENT	
2545971	2545972	IS_AST_PARENT	
2545980	2545981	IS_AST_PARENT	
2545980	2545982	IS_AST_PARENT	
2545979	2545980	IS_AST_PARENT	
2545979	2545983	IS_AST_PARENT	
2545978	2545979	IS_AST_PARENT	
2545978	2545984	IS_AST_PARENT	
2545977	2545978	IS_AST_PARENT	
2545977	2545985	IS_AST_PARENT	
2545971	2545977	IS_AST_PARENT	
2545948	2545971	IS_AST_PARENT	
2545947	2545948	IS_AST_PARENT	
2545946	2545947	IS_AST_PARENT	
2545987	2545988	IS_AST_PARENT	
2545987	2545989	IS_AST_PARENT	
2545986	2545987	IS_AST_PARENT	
2545946	2545986	IS_AST_PARENT	
2545990	2545991	IS_AST_PARENT	
2545946	2545990	IS_AST_PARENT	
2545943	2545946	IS_AST_PARENT	
2545937	2545943	IS_AST_PARENT	
2545936	2545937	IS_AST_PARENT	
2545863	2545936	IS_AST_PARENT	
2545993	2545994	IS_AST_PARENT	
2545995	2545996	IS_AST_PARENT	
2545998	2545999	IS_AST_PARENT	
2545998	2546000	IS_AST_PARENT	
2545997	2545998	IS_AST_PARENT	
2545997	2546001	IS_AST_PARENT	
2545995	2545997	IS_AST_PARENT	
2545993	2545995	IS_AST_PARENT	
2545992	2545993	IS_AST_PARENT	
2545863	2545992	IS_AST_PARENT	
2546005	2546006	IS_AST_PARENT	
2546005	2546007	IS_AST_PARENT	
2546004	2546005	IS_AST_PARENT	
2546004	2546008	IS_AST_PARENT	
2546003	2546004	IS_AST_PARENT	
2546010	2546011	IS_AST_PARENT	
2546009	2546010	IS_AST_PARENT	
2546016	2546017	IS_AST_PARENT	
2546016	2546018	IS_AST_PARENT	
2546015	2546016	IS_AST_PARENT	
2546019	2546020	IS_AST_PARENT	
2546019	2546021	IS_AST_PARENT	
2546015	2546019	IS_AST_PARENT	
2546014	2546015	IS_AST_PARENT	
2546025	2546026	IS_AST_PARENT	
2546025	2546027	IS_AST_PARENT	
2546024	2546025	IS_AST_PARENT	
2546024	2546028	IS_AST_PARENT	
2546023	2546024	IS_AST_PARENT	
2546023	2546029	IS_AST_PARENT	
2546022	2546023	IS_AST_PARENT	
2546022	2546030	IS_AST_PARENT	
2546014	2546022	IS_AST_PARENT	
2546013	2546014	IS_AST_PARENT	
2546012	2546013	IS_AST_PARENT	
2546032	2546033	IS_AST_PARENT	
2546032	2546034	IS_AST_PARENT	
2546031	2546032	IS_AST_PARENT	
2546012	2546031	IS_AST_PARENT	
2546035	2546036	IS_AST_PARENT	
2546012	2546035	IS_AST_PARENT	
2546009	2546012	IS_AST_PARENT	
2546003	2546009	IS_AST_PARENT	
2546002	2546003	IS_AST_PARENT	
2545863	2546002	IS_AST_PARENT	
2546039	2546040	IS_AST_PARENT	
2546038	2546039	IS_AST_PARENT	
2546042	2546043	IS_AST_PARENT	
2546041	2546042	IS_AST_PARENT	
2546044	2546045	IS_AST_PARENT	
2546041	2546044	IS_AST_PARENT	
2546038	2546041	IS_AST_PARENT	
2546037	2546038	IS_AST_PARENT	
2545863	2546037	IS_AST_PARENT	
