command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9171466	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vmdk_is_cid_valid_1.c								
ANR	9171467	Function	vmdk_is_cid_valid	1:0:0:437							
ANR	9171468	FunctionDef	vmdk_is_cid_valid (BlockDriverState * bs)		9171467	0					
ANR	9171469	CompoundStatement		3:0:52:437	9171467	0					
ANR	9171470	IdentifierDeclStatement	BDRVVmdkState * s = bs -> opaque ;	5:4:59:88	9171467	0	True				
ANR	9171471	IdentifierDecl	* s = bs -> opaque		9171467	0					
ANR	9171472	IdentifierDeclType	BDRVVmdkState *		9171467	0					
ANR	9171473	Identifier	s		9171467	1					
ANR	9171474	AssignmentExpression	* s = bs -> opaque		9171467	2		=			
ANR	9171475	Identifier	s		9171467	0					
ANR	9171476	PtrMemberAccess	bs -> opaque		9171467	1					
ANR	9171477	Identifier	bs		9171467	0					
ANR	9171478	Identifier	opaque		9171467	1					
ANR	9171479	IdentifierDeclStatement	uint32_t cur_pcid ;	7:4:95:112	9171467	1	True				
ANR	9171480	IdentifierDecl	cur_pcid		9171467	0					
ANR	9171481	IdentifierDeclType	uint32_t		9171467	0					
ANR	9171482	Identifier	cur_pcid		9171467	1					
ANR	9171483	IfStatement	if ( ! s -> cid_checked && bs -> backing )		9171467	2					
ANR	9171484	Condition	! s -> cid_checked && bs -> backing	11:8:125:154	9171467	0	True				
ANR	9171485	AndExpression	! s -> cid_checked && bs -> backing		9171467	0		&&			
ANR	9171486	UnaryOperationExpression	! s -> cid_checked		9171467	0					
ANR	9171487	UnaryOperator	!		9171467	0					
ANR	9171488	PtrMemberAccess	s -> cid_checked		9171467	1					
ANR	9171489	Identifier	s		9171467	0					
ANR	9171490	Identifier	cid_checked		9171467	1					
ANR	9171491	PtrMemberAccess	bs -> backing		9171467	1					
ANR	9171492	Identifier	bs		9171467	0					
ANR	9171493	Identifier	backing		9171467	1					
ANR	9171494	CompoundStatement		11:8:115:155	9171467	1					
ANR	9171495	IdentifierDeclStatement	BlockDriverState * p_bs = bs -> backing -> bs ;	13:8:168:208	9171467	0	True				
ANR	9171496	IdentifierDecl	* p_bs = bs -> backing -> bs		9171467	0					
ANR	9171497	IdentifierDeclType	BlockDriverState *		9171467	0					
ANR	9171498	Identifier	p_bs		9171467	1					
ANR	9171499	AssignmentExpression	* p_bs = bs -> backing -> bs		9171467	2		=			
ANR	9171500	Identifier	p_bs		9171467	0					
ANR	9171501	PtrMemberAccess	bs -> backing -> bs		9171467	1					
ANR	9171502	PtrMemberAccess	bs -> backing		9171467	0					
ANR	9171503	Identifier	bs		9171467	0					
ANR	9171504	Identifier	backing		9171467	1					
ANR	9171505	Identifier	bs		9171467	1					
ANR	9171506	ExpressionStatement	"cur_pcid = vmdk_read_cid ( p_bs , 0 )"	17:8:221:254	9171467	1	True				
ANR	9171507	AssignmentExpression	"cur_pcid = vmdk_read_cid ( p_bs , 0 )"		9171467	0		=			
ANR	9171508	Identifier	cur_pcid		9171467	0					
ANR	9171509	CallExpression	"vmdk_read_cid ( p_bs , 0 )"		9171467	1					
ANR	9171510	Callee	vmdk_read_cid		9171467	0					
ANR	9171511	Identifier	vmdk_read_cid		9171467	0					
ANR	9171512	ArgumentList	p_bs		9171467	1					
ANR	9171513	Argument	p_bs		9171467	0					
ANR	9171514	Identifier	p_bs		9171467	0					
ANR	9171515	Argument	0		9171467	1					
ANR	9171516	PrimaryExpression	0		9171467	0					
ANR	9171517	IfStatement	if ( s -> parent_cid != cur_pcid )		9171467	2					
ANR	9171518	Condition	s -> parent_cid != cur_pcid	19:12:269:293	9171467	0	True				
ANR	9171519	EqualityExpression	s -> parent_cid != cur_pcid		9171467	0		!=			
ANR	9171520	PtrMemberAccess	s -> parent_cid		9171467	0					
ANR	9171521	Identifier	s		9171467	0					
ANR	9171522	Identifier	parent_cid		9171467	1					
ANR	9171523	Identifier	cur_pcid		9171467	1					
ANR	9171524	CompoundStatement		17:39:243:243	9171467	1					
ANR	9171525	ReturnStatement	return 0 ;	23:12:344:352	9171467	0	True				
ANR	9171526	PrimaryExpression	0		9171467	0					
ANR	9171527	ExpressionStatement	s -> cid_checked = true	29:4:377:398	9171467	3	True				
ANR	9171528	AssignmentExpression	s -> cid_checked = true		9171467	0		=			
ANR	9171529	PtrMemberAccess	s -> cid_checked		9171467	0					
ANR	9171530	Identifier	s		9171467	0					
ANR	9171531	Identifier	cid_checked		9171467	1					
ANR	9171532	Identifier	true		9171467	1					
ANR	9171533	ReturnStatement	return 1 ;	33:4:426:434	9171467	4	True				
ANR	9171534	PrimaryExpression	1		9171467	0					
ANR	9171535	ReturnType	static int		9171467	1					
ANR	9171536	Identifier	vmdk_is_cid_valid		9171467	2					
ANR	9171537	ParameterList	BlockDriverState * bs		9171467	3					
ANR	9171538	Parameter	BlockDriverState * bs	1:29:29:48	9171467	0	True				
ANR	9171539	ParameterType	BlockDriverState *		9171467	0					
ANR	9171540	Identifier	bs		9171467	1					
ANR	9171541	CFGEntryNode	ENTRY		9171467		True				
ANR	9171542	CFGExitNode	EXIT		9171467		True				
ANR	9171543	Symbol	bs -> backing		9171467						
ANR	9171544	Symbol	bs -> opaque		9171467						
ANR	9171545	Symbol	cur_pcid		9171467						
ANR	9171546	Symbol	bs		9171467						
ANR	9171547	Symbol	* bs -> backing		9171467						
ANR	9171548	Symbol	s		9171467						
ANR	9171549	Symbol	vmdk_read_cid		9171467						
ANR	9171550	Symbol	* bs		9171467						
ANR	9171551	Symbol	p_bs		9171467						
ANR	9171552	Symbol	s -> parent_cid		9171467						
ANR	9171553	Symbol	true		9171467						
ANR	9171554	Symbol	bs -> backing -> bs		9171467						
ANR	9171555	Symbol	* s		9171467						
ANR	9171556	Symbol	s -> cid_checked		9171467						
ANR	9171557	Symbol	* * bs		9171467						
