command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8353907	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_unix_0.c								
ANR	8353908	Function	test_io_channel_unix	1:0:0:743							
ANR	8353909	FunctionDef	test_io_channel_unix (bool async)		8353908	0					
ANR	8353910	CompoundStatement		3:0:46:743	8353908	0					
ANR	8353911	IdentifierDeclStatement	"SocketAddress * listen_addr = g_new0 ( SocketAddress , 1 ) ;"	5:4:53:106	8353908	0	True				
ANR	8353912	IdentifierDecl	"* listen_addr = g_new0 ( SocketAddress , 1 )"		8353908	0					
ANR	8353913	IdentifierDeclType	SocketAddress *		8353908	0					
ANR	8353914	Identifier	listen_addr		8353908	1					
ANR	8353915	AssignmentExpression	"* listen_addr = g_new0 ( SocketAddress , 1 )"		8353908	2		=			
ANR	8353916	Identifier	listen_addr		8353908	0					
ANR	8353917	CallExpression	"g_new0 ( SocketAddress , 1 )"		8353908	1					
ANR	8353918	Callee	g_new0		8353908	0					
ANR	8353919	Identifier	g_new0		8353908	0					
ANR	8353920	ArgumentList	SocketAddress		8353908	1					
ANR	8353921	Argument	SocketAddress		8353908	0					
ANR	8353922	Identifier	SocketAddress		8353908	0					
ANR	8353923	Argument	1		8353908	1					
ANR	8353924	PrimaryExpression	1		8353908	0					
ANR	8353925	IdentifierDeclStatement	"SocketAddress * connect_addr = g_new0 ( SocketAddress , 1 ) ;"	7:4:113:167	8353908	1	True				
ANR	8353926	IdentifierDecl	"* connect_addr = g_new0 ( SocketAddress , 1 )"		8353908	0					
ANR	8353927	IdentifierDeclType	SocketAddress *		8353908	0					
ANR	8353928	Identifier	connect_addr		8353908	1					
ANR	8353929	AssignmentExpression	"* connect_addr = g_new0 ( SocketAddress , 1 )"		8353908	2		=			
ANR	8353930	Identifier	connect_addr		8353908	0					
ANR	8353931	CallExpression	"g_new0 ( SocketAddress , 1 )"		8353908	1					
ANR	8353932	Callee	g_new0		8353908	0					
ANR	8353933	Identifier	g_new0		8353908	0					
ANR	8353934	ArgumentList	SocketAddress		8353908	1					
ANR	8353935	Argument	SocketAddress		8353908	0					
ANR	8353936	Identifier	SocketAddress		8353908	0					
ANR	8353937	Argument	1		8353908	1					
ANR	8353938	PrimaryExpression	1		8353908	0					
ANR	8353939	Statement	define	11:1:173:178	8353908	2	True				
ANR	8353940	Statement	TEST_SOCKET	11:8:180:190	8353908	3	True				
ANR	8353941	Statement	"""test-io-channel-socket.sock"""	11:20:192:220	8353908	4	True				
ANR	8353942	ExpressionStatement	listen_addr -> type = SOCKET_ADDRESS_KIND_UNIX	13:4:227:271	8353908	5	True				
ANR	8353943	AssignmentExpression	listen_addr -> type = SOCKET_ADDRESS_KIND_UNIX		8353908	0		=			
ANR	8353944	PtrMemberAccess	listen_addr -> type		8353908	0					
ANR	8353945	Identifier	listen_addr		8353908	0					
ANR	8353946	Identifier	type		8353908	1					
ANR	8353947	Identifier	SOCKET_ADDRESS_KIND_UNIX		8353908	1					
ANR	8353948	ExpressionStatement	"listen_addr -> u . q_unix = g_new0 ( UnixSocketAddress , 1 )"	15:4:278:330	8353908	6	True				
ANR	8353949	AssignmentExpression	"listen_addr -> u . q_unix = g_new0 ( UnixSocketAddress , 1 )"		8353908	0		=			
ANR	8353950	MemberAccess	listen_addr -> u . q_unix		8353908	0					
ANR	8353951	PtrMemberAccess	listen_addr -> u		8353908	0					
ANR	8353952	Identifier	listen_addr		8353908	0					
ANR	8353953	Identifier	u		8353908	1					
ANR	8353954	Identifier	q_unix		8353908	1					
ANR	8353955	CallExpression	"g_new0 ( UnixSocketAddress , 1 )"		8353908	1					
ANR	8353956	Callee	g_new0		8353908	0					
ANR	8353957	Identifier	g_new0		8353908	0					
ANR	8353958	ArgumentList	UnixSocketAddress		8353908	1					
ANR	8353959	Argument	UnixSocketAddress		8353908	0					
ANR	8353960	Identifier	UnixSocketAddress		8353908	0					
ANR	8353961	Argument	1		8353908	1					
ANR	8353962	PrimaryExpression	1		8353908	0					
ANR	8353963	ExpressionStatement	listen_addr -> u . q_unix -> path = g_strdup ( TEST_SOCKET )	17:4:337:388	8353908	7	True				
ANR	8353964	AssignmentExpression	listen_addr -> u . q_unix -> path = g_strdup ( TEST_SOCKET )		8353908	0		=			
ANR	8353965	PtrMemberAccess	listen_addr -> u . q_unix -> path		8353908	0					
ANR	8353966	MemberAccess	listen_addr -> u . q_unix		8353908	0					
ANR	8353967	PtrMemberAccess	listen_addr -> u		8353908	0					
ANR	8353968	Identifier	listen_addr		8353908	0					
ANR	8353969	Identifier	u		8353908	1					
ANR	8353970	Identifier	q_unix		8353908	1					
ANR	8353971	Identifier	path		8353908	1					
ANR	8353972	CallExpression	g_strdup ( TEST_SOCKET )		8353908	1					
ANR	8353973	Callee	g_strdup		8353908	0					
ANR	8353974	Identifier	g_strdup		8353908	0					
ANR	8353975	ArgumentList	TEST_SOCKET		8353908	1					
ANR	8353976	Argument	TEST_SOCKET		8353908	0					
ANR	8353977	Identifier	TEST_SOCKET		8353908	0					
ANR	8353978	ExpressionStatement	connect_addr -> type = SOCKET_ADDRESS_KIND_UNIX	21:4:397:442	8353908	8	True				
ANR	8353979	AssignmentExpression	connect_addr -> type = SOCKET_ADDRESS_KIND_UNIX		8353908	0		=			
ANR	8353980	PtrMemberAccess	connect_addr -> type		8353908	0					
ANR	8353981	Identifier	connect_addr		8353908	0					
ANR	8353982	Identifier	type		8353908	1					
ANR	8353983	Identifier	SOCKET_ADDRESS_KIND_UNIX		8353908	1					
ANR	8353984	ExpressionStatement	"connect_addr -> u . q_unix = g_new0 ( UnixSocketAddress , 1 )"	23:4:449:502	8353908	9	True				
ANR	8353985	AssignmentExpression	"connect_addr -> u . q_unix = g_new0 ( UnixSocketAddress , 1 )"		8353908	0		=			
ANR	8353986	MemberAccess	connect_addr -> u . q_unix		8353908	0					
ANR	8353987	PtrMemberAccess	connect_addr -> u		8353908	0					
ANR	8353988	Identifier	connect_addr		8353908	0					
ANR	8353989	Identifier	u		8353908	1					
ANR	8353990	Identifier	q_unix		8353908	1					
