command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8348238	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_interface_impl_1.c								
ANR	8348239	Function	test_interface_impl	1:0:0:235							
ANR	8348240	FunctionDef	test_interface_impl (const char * type)		8348239	0					
ANR	8348241	CompoundStatement		3:0:51:235	8348239	0					
ANR	8348242	IdentifierDeclStatement	Object * obj = object_new ( type ) ;	5:4:58:88	8348239	0	True				
ANR	8348243	IdentifierDecl	* obj = object_new ( type )		8348239	0					
ANR	8348244	IdentifierDeclType	Object *		8348239	0					
ANR	8348245	Identifier	obj		8348239	1					
ANR	8348246	AssignmentExpression	* obj = object_new ( type )		8348239	2		=			
ANR	8348247	Identifier	obj		8348239	0					
ANR	8348248	CallExpression	object_new ( type )		8348239	1					
ANR	8348249	Callee	object_new		8348239	0					
ANR	8348250	Identifier	object_new		8348239	0					
ANR	8348251	ArgumentList	type		8348239	1					
ANR	8348252	Argument	type		8348239	0					
ANR	8348253	Identifier	type		8348239	0					
ANR	8348254	IdentifierDeclStatement	TestIf * iobj = TEST_IF ( obj ) ;	7:4:95:122	8348239	1	True				
ANR	8348255	IdentifierDecl	* iobj = TEST_IF ( obj )		8348239	0					
ANR	8348256	IdentifierDeclType	TestIf *		8348239	0					
ANR	8348257	Identifier	iobj		8348239	1					
ANR	8348258	AssignmentExpression	* iobj = TEST_IF ( obj )		8348239	2		=			
ANR	8348259	Identifier	iobj		8348239	0					
ANR	8348260	CallExpression	TEST_IF ( obj )		8348239	1					
ANR	8348261	Callee	TEST_IF		8348239	0					
ANR	8348262	Identifier	TEST_IF		8348239	0					
ANR	8348263	ArgumentList	obj		8348239	1					
ANR	8348264	Argument	obj		8348239	0					
ANR	8348265	Identifier	obj		8348239	0					
ANR	8348266	IdentifierDeclStatement	TestIfClass * ioc = TEST_IF_GET_CLASS ( iobj ) ;	9:4:129:171	8348239	2	True				
ANR	8348267	IdentifierDecl	* ioc = TEST_IF_GET_CLASS ( iobj )		8348239	0					
ANR	8348268	IdentifierDeclType	TestIfClass *		8348239	0					
ANR	8348269	Identifier	ioc		8348239	1					
ANR	8348270	AssignmentExpression	* ioc = TEST_IF_GET_CLASS ( iobj )		8348239	2		=			
ANR	8348271	Identifier	ioc		8348239	0					
ANR	8348272	CallExpression	TEST_IF_GET_CLASS ( iobj )		8348239	1					
ANR	8348273	Callee	TEST_IF_GET_CLASS		8348239	0					
ANR	8348274	Identifier	TEST_IF_GET_CLASS		8348239	0					
ANR	8348275	ArgumentList	iobj		8348239	1					
ANR	8348276	Argument	iobj		8348239	0					
ANR	8348277	Identifier	iobj		8348239	0					
ANR	8348278	ExpressionStatement	g_assert ( iobj )	13:4:180:194	8348239	3	True				
ANR	8348279	CallExpression	g_assert ( iobj )		8348239	0					
ANR	8348280	Callee	g_assert		8348239	0					
ANR	8348281	Identifier	g_assert		8348239	0					
ANR	8348282	ArgumentList	iobj		8348239	1					
ANR	8348283	Argument	iobj		8348239	0					
ANR	8348284	Identifier	iobj		8348239	0					
ANR	8348285	ExpressionStatement	g_assert ( ioc -> test == PATTERN )	15:4:201:231	8348239	4	True				
ANR	8348286	CallExpression	g_assert ( ioc -> test == PATTERN )		8348239	0					
ANR	8348287	Callee	g_assert		8348239	0					
ANR	8348288	Identifier	g_assert		8348239	0					
ANR	8348289	ArgumentList	ioc -> test == PATTERN		8348239	1					
ANR	8348290	Argument	ioc -> test == PATTERN		8348239	0					
ANR	8348291	EqualityExpression	ioc -> test == PATTERN		8348239	0		==			
ANR	8348292	PtrMemberAccess	ioc -> test		8348239	0					
ANR	8348293	Identifier	ioc		8348239	0					
ANR	8348294	Identifier	test		8348239	1					
ANR	8348295	Identifier	PATTERN		8348239	1					
ANR	8348296	ReturnType	static void		8348239	1					
ANR	8348297	Identifier	test_interface_impl		8348239	2					
ANR	8348298	ParameterList	const char * type		8348239	3					
ANR	8348299	Parameter	const char * type	1:32:32:47	8348239	0	True				
ANR	8348300	ParameterType	const char *		8348239	0					
ANR	8348301	Identifier	type		8348239	1					
ANR	8348302	CFGEntryNode	ENTRY		8348239		True				
ANR	8348303	CFGExitNode	EXIT		8348239		True				
ANR	8348304	Symbol	ioc -> test		8348239						
ANR	8348305	Symbol	PATTERN		8348239						
ANR	8348306	Symbol	obj		8348239						
ANR	8348307	Symbol	* ioc		8348239						
ANR	8348308	Symbol	TEST_IF		8348239						
ANR	8348309	Symbol	TEST_IF_GET_CLASS		8348239						
ANR	8348310	Symbol	object_new		8348239						
ANR	8348311	Symbol	type		8348239						
ANR	8348312	Symbol	ioc		8348239						
ANR	8348313	Symbol	iobj		8348239						
