start	end	type	var
8348243	8348244	IS_AST_PARENT	
8348243	8348245	IS_AST_PARENT	
8348246	8348247	IS_AST_PARENT	
8348249	8348250	IS_AST_PARENT	
8348248	8348249	IS_AST_PARENT	
8348252	8348253	IS_AST_PARENT	
8348251	8348252	IS_AST_PARENT	
8348248	8348251	IS_AST_PARENT	
8348246	8348248	IS_AST_PARENT	
8348243	8348246	IS_AST_PARENT	
8348242	8348243	IS_AST_PARENT	
8348241	8348242	IS_AST_PARENT	
8348255	8348256	IS_AST_PARENT	
8348255	8348257	IS_AST_PARENT	
8348258	8348259	IS_AST_PARENT	
8348261	8348262	IS_AST_PARENT	
8348260	8348261	IS_AST_PARENT	
8348264	8348265	IS_AST_PARENT	
8348263	8348264	IS_AST_PARENT	
8348260	8348263	IS_AST_PARENT	
8348258	8348260	IS_AST_PARENT	
8348255	8348258	IS_AST_PARENT	
8348254	8348255	IS_AST_PARENT	
8348241	8348254	IS_AST_PARENT	
8348267	8348268	IS_AST_PARENT	
8348267	8348269	IS_AST_PARENT	
8348270	8348271	IS_AST_PARENT	
8348273	8348274	IS_AST_PARENT	
8348272	8348273	IS_AST_PARENT	
8348276	8348277	IS_AST_PARENT	
8348275	8348276	IS_AST_PARENT	
8348272	8348275	IS_AST_PARENT	
8348270	8348272	IS_AST_PARENT	
8348267	8348270	IS_AST_PARENT	
8348266	8348267	IS_AST_PARENT	
8348241	8348266	IS_AST_PARENT	
8348280	8348281	IS_AST_PARENT	
8348279	8348280	IS_AST_PARENT	
8348283	8348284	IS_AST_PARENT	
8348282	8348283	IS_AST_PARENT	
8348279	8348282	IS_AST_PARENT	
8348278	8348279	IS_AST_PARENT	
8348241	8348278	IS_AST_PARENT	
8348287	8348288	IS_AST_PARENT	
8348286	8348287	IS_AST_PARENT	
8348292	8348293	IS_AST_PARENT	
8348292	8348294	IS_AST_PARENT	
8348291	8348292	IS_AST_PARENT	
8348291	8348295	IS_AST_PARENT	
8348290	8348291	IS_AST_PARENT	
8348289	8348290	IS_AST_PARENT	
8348286	8348289	IS_AST_PARENT	
8348285	8348286	IS_AST_PARENT	
8348241	8348285	IS_AST_PARENT	
8348240	8348241	IS_AST_PARENT	
8348240	8348296	IS_AST_PARENT	
8348240	8348297	IS_AST_PARENT	
8348299	8348300	IS_AST_PARENT	
8348299	8348301	IS_AST_PARENT	
8348298	8348299	IS_AST_PARENT	
8348240	8348298	IS_AST_PARENT	
8348302	8348299	FLOWS_TO	
8348299	8348242	FLOWS_TO	
8348242	8348254	FLOWS_TO	
8348254	8348266	FLOWS_TO	
8348266	8348278	FLOWS_TO	
8348278	8348285	FLOWS_TO	
8348285	8348303	FLOWS_TO	
8348285	8348304	USE	
8348290	8348304	USE	
8348285	8348305	USE	
8348290	8348305	USE	
8348242	8348306	DEF	
8348246	8348306	DEF	
8348243	8348306	DEF	
8348254	8348306	USE	
8348264	8348306	USE	
8348285	8348307	USE	
8348290	8348307	USE	
8348254	8348308	USE	
8348258	8348308	USE	
8348266	8348309	USE	
8348270	8348309	USE	
8348242	8348310	USE	
8348246	8348310	USE	
8348299	8348311	DEF	
8348242	8348311	USE	
8348252	8348311	USE	
8348266	8348312	DEF	
8348270	8348312	DEF	
8348267	8348312	DEF	
8348285	8348312	USE	
8348292	8348312	USE	
8348254	8348313	DEF	
8348258	8348313	DEF	
8348255	8348313	DEF	
8348266	8348313	USE	
8348276	8348313	USE	
8348278	8348313	USE	
8348283	8348313	USE	
8348242	8348254	REACHES	obj
8348299	8348242	REACHES	type
8348266	8348285	REACHES	ioc
8348254	8348266	REACHES	iobj
8348254	8348278	REACHES	iobj
8348302	8348299	CONTROLS	
8348302	8348242	CONTROLS	
8348302	8348254	CONTROLS	
8348302	8348266	CONTROLS	
8348302	8348278	CONTROLS	
8348302	8348285	CONTROLS	
8348302	8348302	DOM	
8348299	8348242	DOM	
8348278	8348285	DOM	
8348285	8348303	DOM	
8348266	8348278	DOM	
8348242	8348254	DOM	
8348302	8348299	DOM	
8348254	8348266	DOM	
8348303	8348285	POST_DOM	
8348254	8348242	POST_DOM	
8348299	8348302	POST_DOM	
8348303	8348303	POST_DOM	
8348285	8348278	POST_DOM	
8348266	8348254	POST_DOM	
8348242	8348299	POST_DOM	
8348278	8348266	POST_DOM	
8348239	8348240	IS_FUNCTION_OF_AST	
8348239	8348302	IS_FUNCTION_OF_CFG	
8348238	8348239	IS_FILE_OF	
