command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8367846	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoll_max_1.c								
ANR	8367847	Function	test_qemu_strtoll_max	1:0:0:362							
ANR	8367848	FunctionDef	test_qemu_strtoll_max ()		8367847	0					
ANR	8367849	CompoundStatement		3:0:41:362	8367847	0					
ANR	8367850	IdentifierDeclStatement	"const char * str = g_strdup_printf ( ""%lld"" , LLONG_MAX ) ;"	5:4:48:100	8367847	0	True				
ANR	8367851	IdentifierDecl	"* str = g_strdup_printf ( ""%lld"" , LLONG_MAX )"		8367847	0					
ANR	8367852	IdentifierDeclType	const char *		8367847	0					
ANR	8367853	Identifier	str		8367847	1					
ANR	8367854	AssignmentExpression	"* str = g_strdup_printf ( ""%lld"" , LLONG_MAX )"		8367847	2		=			
ANR	8367855	Identifier	str		8367847	0					
ANR	8367856	CallExpression	"g_strdup_printf ( ""%lld"" , LLONG_MAX )"		8367847	1					
ANR	8367857	Callee	g_strdup_printf		8367847	0					
ANR	8367858	Identifier	g_strdup_printf		8367847	0					
ANR	8367859	ArgumentList	"""%lld"""		8367847	1					
ANR	8367860	Argument	"""%lld"""		8367847	0					
ANR	8367861	PrimaryExpression	"""%lld"""		8367847	0					
ANR	8367862	Argument	LLONG_MAX		8367847	1					
ANR	8367863	Identifier	LLONG_MAX		8367847	0					
ANR	8367864	IdentifierDeclStatement	char f = 'X' ;	7:4:107:119	8367847	1	True				
ANR	8367865	IdentifierDecl	f = 'X'		8367847	0					
ANR	8367866	IdentifierDeclType	char		8367847	0					
ANR	8367867	Identifier	f		8367847	1					
ANR	8367868	AssignmentExpression	f = 'X'		8367847	2		=			
ANR	8367869	Identifier	f		8367847	0					
ANR	8367870	PrimaryExpression	'X'		8367847	1					
ANR	8367871	IdentifierDeclStatement	const char * endptr = & f ;	9:4:126:149	8367847	2	True				
ANR	8367872	IdentifierDecl	* endptr = & f		8367847	0					
ANR	8367873	IdentifierDeclType	const char *		8367847	0					
ANR	8367874	Identifier	endptr		8367847	1					
ANR	8367875	AssignmentExpression	* endptr = & f		8367847	2		=			
ANR	8367876	Identifier	endptr		8367847	0					
ANR	8367877	UnaryOperationExpression	& f		8367847	1					
ANR	8367878	UnaryOperator	&		8367847	0					
ANR	8367879	Identifier	f		8367847	1					
ANR	8367880	IdentifierDeclStatement	int64_t res = 999 ;	11:4:156:173	8367847	3	True				
ANR	8367881	IdentifierDecl	res = 999		8367847	0					
ANR	8367882	IdentifierDeclType	int64_t		8367847	0					
ANR	8367883	Identifier	res		8367847	1					
ANR	8367884	AssignmentExpression	res = 999		8367847	2		=			
ANR	8367885	Identifier	res		8367847	0					
ANR	8367886	PrimaryExpression	999		8367847	1					
ANR	8367887	IdentifierDeclStatement	int err ;	13:4:180:187	8367847	4	True				
ANR	8367888	IdentifierDecl	err		8367847	0					
ANR	8367889	IdentifierDeclType	int		8367847	0					
ANR	8367890	Identifier	err		8367847	1					
ANR	8367891	ExpressionStatement	"err = qemu_strtoll ( str , & endptr , 0 , & res )"	17:4:196:237	8367847	5	True				
ANR	8367892	AssignmentExpression	"err = qemu_strtoll ( str , & endptr , 0 , & res )"		8367847	0		=			
ANR	8367893	Identifier	err		8367847	0					
ANR	8367894	CallExpression	"qemu_strtoll ( str , & endptr , 0 , & res )"		8367847	1					
ANR	8367895	Callee	qemu_strtoll		8367847	0					
ANR	8367896	Identifier	qemu_strtoll		8367847	0					
ANR	8367897	ArgumentList	str		8367847	1					
ANR	8367898	Argument	str		8367847	0					
ANR	8367899	Identifier	str		8367847	0					
ANR	8367900	Argument	& endptr		8367847	1					
ANR	8367901	UnaryOperationExpression	& endptr		8367847	0					
ANR	8367902	UnaryOperator	&		8367847	0					
ANR	8367903	Identifier	endptr		8367847	1					
ANR	8367904	Argument	0		8367847	2					
ANR	8367905	PrimaryExpression	0		8367847	0					
ANR	8367906	Argument	& res		8367847	3					
ANR	8367907	UnaryOperationExpression	& res		8367847	0					
ANR	8367908	UnaryOperator	&		8367847	0					
ANR	8367909	Identifier	res		8367847	1					
ANR	8367910	Statement	g_assert_cmpint	21:4:246:260	8367847	6	True				
ANR	8367911	Statement	(	21:19:261:261	8367847	7	True				
ANR	8367912	Statement	err	21:20:262:264	8367847	8	True				
ANR	8367913	Statement	","	21:23:265:265	8367847	9	True				
ANR	8367914	Statement	==	21:25:267:268	8367847	10	True				
ANR	8367915	Statement	","	21:27:269:269	8367847	11	True				
ANR	8367916	Statement	0	21:29:271:271	8367847	12	True				
ANR	8367917	Statement	)	21:30:272:272	8367847	13	True				
ANR	8367918	ExpressionStatement		21:31:273:273	8367847	14	True				
ANR	8367919	Statement	g_assert_cmpint	23:4:280:294	8367847	15	True				
ANR	8367920	Statement	(	23:19:295:295	8367847	16	True				
ANR	8367921	Statement	res	23:20:296:298	8367847	17	True				
ANR	8367922	Statement	","	23:23:299:299	8367847	18	True				
ANR	8367923	Statement	==	23:25:301:302	8367847	19	True				
ANR	8367924	Statement	","	23:27:303:303	8367847	20	True				
ANR	8367925	Statement	LLONG_MAX	23:29:305:313	8367847	21	True				
ANR	8367926	Statement	)	23:38:314:314	8367847	22	True				
ANR	8367927	ExpressionStatement		23:39:315:315	8367847	23	True				
ANR	8367928	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:322:359	8367847	24	True				
ANR	8367929	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8367847	0					
ANR	8367930	Callee	g_assert		8367847	0					
ANR	8367931	Identifier	g_assert		8367847	0					
ANR	8367932	ArgumentList	endptr == str + strlen ( str )		8367847	1					
ANR	8367933	Argument	endptr == str + strlen ( str )		8367847	0					
ANR	8367934	EqualityExpression	endptr == str + strlen ( str )		8367847	0		==			
ANR	8367935	Identifier	endptr		8367847	0					
