start	end	type	var
8359652	8359653	IS_AST_PARENT	
8359652	8359654	IS_AST_PARENT	
8359652	8359655	IS_AST_PARENT	
8359651	8359652	IS_AST_PARENT	
8359650	8359651	IS_AST_PARENT	
8359657	8359658	IS_AST_PARENT	
8359657	8359659	IS_AST_PARENT	
8359656	8359657	IS_AST_PARENT	
8359660	8359661	IS_AST_PARENT	
8359660	8359662	IS_AST_PARENT	
8359656	8359660	IS_AST_PARENT	
8359650	8359656	IS_AST_PARENT	
8359665	8359666	IS_AST_PARENT	
8359665	8359667	IS_AST_PARENT	
8359664	8359665	IS_AST_PARENT	
8359663	8359664	IS_AST_PARENT	
8359669	8359670	IS_AST_PARENT	
8359669	8359671	IS_AST_PARENT	
8359668	8359669	IS_AST_PARENT	
8359663	8359668	IS_AST_PARENT	
8359672	8359673	IS_AST_PARENT	
8359672	8359674	IS_AST_PARENT	
8359663	8359672	IS_AST_PARENT	
8359677	8359678	IS_AST_PARENT	
8359677	8359679	IS_AST_PARENT	
8359676	8359677	IS_AST_PARENT	
8359680	8359681	IS_AST_PARENT	
8359680	8359682	IS_AST_PARENT	
8359676	8359680	IS_AST_PARENT	
8359675	8359676	IS_AST_PARENT	
8359663	8359675	IS_AST_PARENT	
8359650	8359663	IS_AST_PARENT	
8359684	8359685	IS_AST_PARENT	
8359684	8359686	IS_AST_PARENT	
8359683	8359684	IS_AST_PARENT	
8359650	8359683	IS_AST_PARENT	
8359650	8359687	IS_AST_PARENT	
8359650	8359688	IS_AST_PARENT	
8359650	8359689	IS_AST_PARENT	
8359650	8359690	IS_AST_PARENT	
8359650	8359691	IS_AST_PARENT	
8359650	8359692	IS_AST_PARENT	
8359650	8359693	IS_AST_PARENT	
8359650	8359694	IS_AST_PARENT	
8359650	8359695	IS_AST_PARENT	
8359650	8359696	IS_AST_PARENT	
8359650	8359697	IS_AST_PARENT	
8359650	8359698	IS_AST_PARENT	
8359650	8359699	IS_AST_PARENT	
8359650	8359700	IS_AST_PARENT	
8359650	8359701	IS_AST_PARENT	
8359650	8359702	IS_AST_PARENT	
8359650	8359703	IS_AST_PARENT	
8359650	8359704	IS_AST_PARENT	
8359650	8359705	IS_AST_PARENT	
8359650	8359706	IS_AST_PARENT	
8359650	8359707	IS_AST_PARENT	
8359650	8359708	IS_AST_PARENT	
8359650	8359709	IS_AST_PARENT	
8359650	8359710	IS_AST_PARENT	
8359650	8359711	IS_AST_PARENT	
8359650	8359712	IS_AST_PARENT	
8359650	8359713	IS_AST_PARENT	
8359650	8359714	IS_AST_PARENT	
8359650	8359715	IS_AST_PARENT	
8359716	8359717	IS_AST_PARENT	
