command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8380875	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_smbios_ep_address_1.c								
ANR	8380876	Function	test_smbios_ep_address	1:0:0:490							
ANR	8380877	FunctionDef	test_smbios_ep_address (test_data * data)		8380876	0					
ANR	8380878	CompoundStatement		3:0:53:490	8380876	0					
ANR	8380879	IdentifierDeclStatement	uint32_t off ;	5:4:60:72	8380876	0	True				
ANR	8380880	IdentifierDecl	off		8380876	0					
ANR	8380881	IdentifierDeclType	uint32_t		8380876	0					
ANR	8380882	Identifier	off		8380876	1					
ANR	8380883	ForStatement	for ( off = 0xf0000 ; off < 0x100000 ; off += 0x10 )		8380876	1					
ANR	8380884	ForInit	off = 0xf0000 ;	11:9:131:144	8380876	0	True				
ANR	8380885	AssignmentExpression	off = 0xf0000		8380876	0		=			
ANR	8380886	Identifier	off		8380876	0					
ANR	8380887	PrimaryExpression	0xf0000		8380876	1					
ANR	8380888	Condition	off < 0x100000	11:24:146:159	8380876	1	True				
ANR	8380889	RelationalExpression	off < 0x100000		8380876	0		<			
ANR	8380890	Identifier	off		8380876	0					
ANR	8380891	PrimaryExpression	0x100000		8380876	1					
ANR	8380892	AssignmentExpression	off += 0x10	11:40:162:172	8380876	2	True	+=			
ANR	8380893	Identifier	off		8380876	0					
ANR	8380894	PrimaryExpression	0x10		8380876	1					
ANR	8380895	CompoundStatement		13:8:165:170	8380876	3					
ANR	8380896	IdentifierDeclStatement	"uint8_t sig [ ] = ""_SM_"" ;"	13:8:186:208	8380876	0	True				
ANR	8380897	IdentifierDecl	"sig [ ] = ""_SM_"""		8380876	0					
ANR	8380898	IdentifierDeclType	uint8_t [ ]		8380876	0					
ANR	8380899	Identifier	sig		8380876	1					
ANR	8380900	AssignmentExpression	"sig [ ] = ""_SM_"""		8380876	2		=			
ANR	8380901	Identifier	sig		8380876	0					
ANR	8380902	PrimaryExpression	"""_SM_"""		8380876	1					
ANR	8380903	IdentifierDeclStatement	int i ;	15:8:219:224	8380876	1	True				
ANR	8380904	IdentifierDecl	i		8380876	0					
ANR	8380905	IdentifierDeclType	int		8380876	0					
ANR	8380906	Identifier	i		8380876	1					
ANR	8380907	ForStatement	for ( i = 0 ; i < sizeof sig - 1 ; ++ i )		8380876	2					
ANR	8380908	ForInit	i = 0 ;	19:13:242:247	8380876	0	True				
ANR	8380909	AssignmentExpression	i = 0		8380876	0		=			
ANR	8380910	Identifier	i		8380876	0					
ANR	8380911	PrimaryExpression	0		8380876	1					
ANR	8380912	Condition	i < sizeof sig - 1	19:20:249:266	8380876	1	True				
ANR	8380913	RelationalExpression	i < sizeof sig - 1		8380876	0		<			
ANR	8380914	Identifier	i		8380876	0					
