command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8357058	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_keyval_parse_list_1.c								
ANR	8357059	Function	test_keyval_parse_list	1:0:0:1753							
ANR	8357060	FunctionDef	test_keyval_parse_list ()		8357059	0					
ANR	8357061	CompoundStatement		3:0:42:1753	8357059	0					
ANR	8357062	IdentifierDeclStatement	Error * err = NULL ;	5:4:49:66	8357059	0	True				
ANR	8357063	IdentifierDecl	* err = NULL		8357059	0					
ANR	8357064	IdentifierDeclType	Error *		8357059	0					
ANR	8357065	Identifier	err		8357059	1					
ANR	8357066	AssignmentExpression	* err = NULL		8357059	2		=			
ANR	8357067	Identifier	NULL		8357059	0					
ANR	8357068	Identifier	NULL		8357059	1					
ANR	8357069	IdentifierDeclStatement	"QDict * qdict , * sub_qdict ;"	7:4:73:97	8357059	1	True				
ANR	8357070	IdentifierDecl	* qdict		8357059	0					
ANR	8357071	IdentifierDeclType	QDict *		8357059	0					
ANR	8357072	Identifier	qdict		8357059	1					
ANR	8357073	IdentifierDecl	* sub_qdict		8357059	1					
ANR	8357074	IdentifierDeclType	QDict *		8357059	0					
ANR	8357075	Identifier	sub_qdict		8357059	1					
ANR	8357076	ExpressionStatement	"qdict = keyval_parse ( ""0=1"" , NULL , & err )"	13:4:138:177	8357059	2	True				
ANR	8357077	AssignmentExpression	"qdict = keyval_parse ( ""0=1"" , NULL , & err )"		8357059	0		=			
ANR	8357078	Identifier	qdict		8357059	0					
ANR	8357079	CallExpression	"keyval_parse ( ""0=1"" , NULL , & err )"		8357059	1					
ANR	8357080	Callee	keyval_parse		8357059	0					
ANR	8357081	Identifier	keyval_parse		8357059	0					
ANR	8357082	ArgumentList	"""0=1"""		8357059	1					
ANR	8357083	Argument	"""0=1"""		8357059	0					
ANR	8357084	PrimaryExpression	"""0=1"""		8357059	0					
ANR	8357085	Argument	NULL		8357059	1					
ANR	8357086	Identifier	NULL		8357059	0					
ANR	8357087	Argument	& err		8357059	2					
ANR	8357088	UnaryOperationExpression	& err		8357059	0					
ANR	8357089	UnaryOperator	&		8357059	0					
ANR	8357090	Identifier	err		8357059	1					
ANR	8357091	ExpressionStatement	error_free_or_abort ( & err )	15:4:184:209	8357059	3	True				
ANR	8357092	CallExpression	error_free_or_abort ( & err )		8357059	0					
ANR	8357093	Callee	error_free_or_abort		8357059	0					
ANR	8357094	Identifier	error_free_or_abort		8357059	0					
ANR	8357095	ArgumentList	& err		8357059	1					
ANR	8357096	Argument	& err		8357059	0					
ANR	8357097	UnaryOperationExpression	& err		8357059	0					
ANR	8357098	UnaryOperator	&		8357059	0					
ANR	8357099	Identifier	err		8357059	1					
ANR	8357100	ExpressionStatement	g_assert ( ! qdict )	17:4:216:232	8357059	4	True				
ANR	8357101	CallExpression	g_assert ( ! qdict )		8357059	0					
ANR	8357102	Callee	g_assert		8357059	0					
ANR	8357103	Identifier	g_assert		8357059	0					
ANR	8357104	ArgumentList	! qdict		8357059	1					
ANR	8357105	Argument	! qdict		8357059	0					
ANR	8357106	UnaryOperationExpression	! qdict		8357059	0					
ANR	8357107	UnaryOperator	!		8357059	0					
ANR	8357108	Identifier	qdict		8357059	1					
ANR	8357109	ExpressionStatement	"qdict = keyval_parse ( ""list.0=null,list.2=zwei,list.1=eins"" , NULL , & error_abort )"	23:4:287:392	8357059	5	True				
ANR	8357110	AssignmentExpression	"qdict = keyval_parse ( ""list.0=null,list.2=zwei,list.1=eins"" , NULL , & error_abort )"		8357059	0		=			
ANR	8357111	Identifier	qdict		8357059	0					
ANR	8357112	CallExpression	"keyval_parse ( ""list.0=null,list.2=zwei,list.1=eins"" , NULL , & error_abort )"		8357059	1					
ANR	8357113	Callee	keyval_parse		8357059	0					
ANR	8357114	Identifier	keyval_parse		8357059	0					
ANR	8357115	ArgumentList	"""list.0=null,list.2=zwei,list.1=eins"""		8357059	1					
ANR	8357116	Argument	"""list.0=null,list.2=zwei,list.1=eins"""		8357059	0					
ANR	8357117	PrimaryExpression	"""list.0=null,list.2=zwei,list.1=eins"""		8357059	0					
ANR	8357118	Argument	NULL		8357059	1					
ANR	8357119	Identifier	NULL		8357059	0					
ANR	8357120	Argument	& error_abort		8357059	2					
ANR	8357121	UnaryOperationExpression	& error_abort		8357059	0					
ANR	8357122	UnaryOperator	&		8357059	0					
ANR	8357123	Identifier	error_abort		8357059	1					
ANR	8357124	Statement	g_assert_cmpint	27:4:399:413	8357059	6	True				
ANR	8357125	Statement	(	27:19:414:414	8357059	7	True				
ANR	8357126	Statement	qdict_size	27:20:415:424	8357059	8	True				
