command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389121	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_union_native_list_0.c								
ANR	8389122	Function	test_validate_fail_union_native_list	1:0:0:462							
ANR	8389123	FunctionDef	"test_validate_fail_union_native_list (TestInputVisitorData * data , const void * unused)"		8389122	0					
ANR	8389124	CompoundStatement		5:0:148:462	8389122	0					
ANR	8389125	IdentifierDeclStatement	UserDefNativeListUnion * tmp = NULL ;	7:4:155:189	8389122	0	True				
ANR	8389126	IdentifierDecl	* tmp = NULL		8389122	0					
ANR	8389127	IdentifierDeclType	UserDefNativeListUnion *		8389122	0					
ANR	8389128	Identifier	tmp		8389122	1					
ANR	8389129	AssignmentExpression	* tmp = NULL		8389122	2		=			
ANR	8389130	Identifier	NULL		8389122	0					
ANR	8389131	Identifier	NULL		8389122	1					
ANR	8389132	IdentifierDeclStatement	Error * err = NULL ;	9:4:196:213	8389122	1	True				
ANR	8389133	IdentifierDecl	* err = NULL		8389122	0					
ANR	8389134	IdentifierDeclType	Error *		8389122	0					
ANR	8389135	Identifier	err		8389122	1					
ANR	8389136	AssignmentExpression	* err = NULL		8389122	2		=			
ANR	8389137	Identifier	NULL		8389122	0					
ANR	8389138	Identifier	NULL		8389122	1					
ANR	8389139	IdentifierDeclStatement	Visitor * v ;	11:4:220:230	8389122	2	True				
ANR	8389140	IdentifierDecl	* v		8389122	0					
ANR	8389141	IdentifierDeclType	Visitor *		8389122	0					
ANR	8389142	Identifier	v		8389122	1					
ANR	8389143	ExpressionStatement	"v = validate_test_init ( data , ""{ 'type': 'integer', 'data' : [ 'string' ] }"" )"	15:4:239:343	8389122	3	True				
ANR	8389144	AssignmentExpression	"v = validate_test_init ( data , ""{ 'type': 'integer', 'data' : [ 'string' ] }"" )"		8389122	0		=			
ANR	8389145	Identifier	v		8389122	0					
ANR	8389146	CallExpression	"validate_test_init ( data , ""{ 'type': 'integer', 'data' : [ 'string' ] }"" )"		8389122	1					
ANR	8389147	Callee	validate_test_init		8389122	0					
ANR	8389148	Identifier	validate_test_init		8389122	0					
ANR	8389149	ArgumentList	data		8389122	1					
ANR	8389150	Argument	data		8389122	0					
ANR	8389151	Identifier	data		8389122	0					
ANR	8389152	Argument	"""{ 'type': 'integer', 'data' : [ 'string' ] }"""		8389122	1					
ANR	8389153	PrimaryExpression	"""{ 'type': 'integer', 'data' : [ 'string' ] }"""		8389122	0					
ANR	8389154	ExpressionStatement	"visit_type_UserDefNativeListUnion ( v , NULL , & tmp , & err )"	21:4:352:406	8389122	4	True				
ANR	8389155	CallExpression	"visit_type_UserDefNativeListUnion ( v , NULL , & tmp , & err )"		8389122	0					
ANR	8389156	Callee	visit_type_UserDefNativeListUnion		8389122	0					
ANR	8389157	Identifier	visit_type_UserDefNativeListUnion		8389122	0					
ANR	8389158	ArgumentList	v		8389122	1					
ANR	8389159	Argument	v		8389122	0					
ANR	8389160	Identifier	v		8389122	0					
ANR	8389161	Argument	NULL		8389122	1					
ANR	8389162	Identifier	NULL		8389122	0					
ANR	8389163	Argument	& tmp		8389122	2					
ANR	8389164	UnaryOperationExpression	& tmp		8389122	0					
ANR	8389165	UnaryOperator	&		8389122	0					
ANR	8389166	Identifier	tmp		8389122	1					
ANR	8389167	Argument	& err		8389122	3					
ANR	8389168	UnaryOperationExpression	& err		8389122	0					
ANR	8389169	UnaryOperator	&		8389122	0					
ANR	8389170	Identifier	err		8389122	1					
ANR	8389171	ExpressionStatement	error_free_or_abort ( & err )	23:4:413:438	8389122	5	True				
ANR	8389172	CallExpression	error_free_or_abort ( & err )		8389122	0					
ANR	8389173	Callee	error_free_or_abort		8389122	0					
ANR	8389174	Identifier	error_free_or_abort		8389122	0					
ANR	8389175	ArgumentList	& err		8389122	1					
ANR	8389176	Argument	& err		8389122	0					
ANR	8389177	UnaryOperationExpression	& err		8389122	0					
ANR	8389178	UnaryOperator	&		8389122	0					
ANR	8389179	Identifier	err		8389122	1					
ANR	8389180	ExpressionStatement	g_assert ( ! tmp )	25:4:445:459	8389122	6	True				
ANR	8389181	CallExpression	g_assert ( ! tmp )		8389122	0					
ANR	8389182	Callee	g_assert		8389122	0					
ANR	8389183	Identifier	g_assert		8389122	0					
ANR	8389184	ArgumentList	! tmp		8389122	1					
ANR	8389185	Argument	! tmp		8389122	0					
ANR	8389186	UnaryOperationExpression	! tmp		8389122	0					
ANR	8389187	UnaryOperator	!		8389122	0					
ANR	8389188	Identifier	tmp		8389122	1					
ANR	8389189	ReturnType	static void		8389122	1					
ANR	8389190	Identifier	test_validate_fail_union_native_list		8389122	2					
ANR	8389191	ParameterList	"TestInputVisitorData * data , const void * unused"		8389122	3					
ANR	8389192	Parameter	TestInputVisitorData * data	1:49:49:74	8389122	0	True				
ANR	8389193	ParameterType	TestInputVisitorData *		8389122	0					
ANR	8389194	Identifier	data		8389122	1					
ANR	8389195	Parameter	const void * unused	3:49:127:144	8389122	1	True				
ANR	8389196	ParameterType	const void *		8389122	0					
ANR	8389197	Identifier	unused		8389122	1					
ANR	8389198	CFGEntryNode	ENTRY		8389122		True				
ANR	8389199	CFGExitNode	EXIT		8389122		True				
ANR	8389200	Symbol	NULL		8389122						
ANR	8389201	Symbol	data		8389122						
ANR	8389202	Symbol	err		8389122						
ANR	8389203	Symbol	tmp		8389122						
ANR	8389204	Symbol	v		8389122						
