start	end	type	var
8399036	8399037	IS_AST_PARENT	
8399036	8399038	IS_AST_PARENT	
8399035	8399036	IS_AST_PARENT	
8399034	8399035	IS_AST_PARENT	
8399040	8399041	IS_AST_PARENT	
8399040	8399042	IS_AST_PARENT	
8399039	8399040	IS_AST_PARENT	
8399034	8399039	IS_AST_PARENT	
8399044	8399045	IS_AST_PARENT	
8399044	8399046	IS_AST_PARENT	
8399043	8399044	IS_AST_PARENT	
8399034	8399043	IS_AST_PARENT	
8399034	8399047	IS_AST_PARENT	
8399034	8399048	IS_AST_PARENT	
8399034	8399049	IS_AST_PARENT	
8399034	8399050	IS_AST_PARENT	
8399034	8399051	IS_AST_PARENT	
8399034	8399052	IS_AST_PARENT	
8399034	8399053	IS_AST_PARENT	
8399034	8399054	IS_AST_PARENT	
8399034	8399055	IS_AST_PARENT	
8399034	8399056	IS_AST_PARENT	
8399034	8399057	IS_AST_PARENT	
8399034	8399058	IS_AST_PARENT	
8399061	8399062	IS_AST_PARENT	
8399060	8399061	IS_AST_PARENT	
8399064	8399065	IS_AST_PARENT	
8399063	8399064	IS_AST_PARENT	
8399066	8399067	IS_AST_PARENT	
8399063	8399066	IS_AST_PARENT	
8399069	8399070	IS_AST_PARENT	
8399069	8399071	IS_AST_PARENT	
8399068	8399069	IS_AST_PARENT	
8399063	8399068	IS_AST_PARENT	
8399073	8399074	IS_AST_PARENT	
8399073	8399075	IS_AST_PARENT	
8399072	8399073	IS_AST_PARENT	
8399063	8399072	IS_AST_PARENT	
8399060	8399063	IS_AST_PARENT	
8399059	8399060	IS_AST_PARENT	
8399034	8399059	IS_AST_PARENT	
8399034	8399076	IS_AST_PARENT	
8399034	8399077	IS_AST_PARENT	
8399034	8399078	IS_AST_PARENT	
8399034	8399079	IS_AST_PARENT	
8399034	8399080	IS_AST_PARENT	
8399034	8399081	IS_AST_PARENT	
8399034	8399082	IS_AST_PARENT	
8399034	8399083	IS_AST_PARENT	
8399034	8399084	IS_AST_PARENT	
8399034	8399085	IS_AST_PARENT	
8399034	8399086	IS_AST_PARENT	
8399034	8399087	IS_AST_PARENT	
8399034	8399088	IS_AST_PARENT	
8399034	8399089	IS_AST_PARENT	
8399034	8399090	IS_AST_PARENT	
8399034	8399091	IS_AST_PARENT	
8399034	8399092	IS_AST_PARENT	
8399034	8399093	IS_AST_PARENT	
8399034	8399094	IS_AST_PARENT	
8399034	8399095	IS_AST_PARENT	
8399034	8399096	IS_AST_PARENT	
8399034	8399097	IS_AST_PARENT	
8399034	8399098	IS_AST_PARENT	
8399034	8399099	IS_AST_PARENT	
8399034	8399100	IS_AST_PARENT	
8399034	8399101	IS_AST_PARENT	
8399034	8399102	IS_AST_PARENT	
8399034	8399103	IS_AST_PARENT	
8399034	8399104	IS_AST_PARENT	
8399034	8399105	IS_AST_PARENT	
8399034	8399106	IS_AST_PARENT	
8399034	8399107	IS_AST_PARENT	
8399034	8399108	IS_AST_PARENT	
8399034	8399109	IS_AST_PARENT	
8399034	8399110	IS_AST_PARENT	
8399034	8399111	IS_AST_PARENT	
8399034	8399112	IS_AST_PARENT	
8399034	8399113	IS_AST_PARENT	
8399034	8399114	IS_AST_PARENT	
8399034	8399115	IS_AST_PARENT	
8399034	8399116	IS_AST_PARENT	
8399034	8399117	IS_AST_PARENT	
8399034	8399118	IS_AST_PARENT	
8399034	8399119	IS_AST_PARENT	
8399034	8399120	IS_AST_PARENT	
8399034	8399121	IS_AST_PARENT	
8399034	8399122	IS_AST_PARENT	
8399034	8399123	IS_AST_PARENT	
8399125	8399126	IS_AST_PARENT	
8399128	8399129	IS_AST_PARENT	
8399127	8399128	IS_AST_PARENT	
8399131	8399132	IS_AST_PARENT	
8399130	8399131	IS_AST_PARENT	
8399127	8399130	IS_AST_PARENT	
8399125	8399127	IS_AST_PARENT	
8399124	8399125	IS_AST_PARENT	
8399034	8399124	IS_AST_PARENT	
8399135	8399136	IS_AST_PARENT	
8399134	8399135	IS_AST_PARENT	
8399140	8399141	IS_AST_PARENT	
8399142	8399143	IS_AST_PARENT	
8399142	8399144	IS_AST_PARENT	
8399140	8399142	IS_AST_PARENT	
8399139	8399140	IS_AST_PARENT	
8399145	8399146	IS_AST_PARENT	
8399147	8399148	IS_AST_PARENT	
8399147	8399149	IS_AST_PARENT	
8399145	8399147	IS_AST_PARENT	
8399139	8399145	IS_AST_PARENT	
8399138	8399139	IS_AST_PARENT	
8399137	8399138	IS_AST_PARENT	
8399134	8399137	IS_AST_PARENT	
8399133	8399134	IS_AST_PARENT	
8399034	8399133	IS_AST_PARENT	
8399152	8399153	IS_AST_PARENT	
8399151	8399152	IS_AST_PARENT	
8399155	8399156	IS_AST_PARENT	
8399154	8399155	IS_AST_PARENT	
8399151	8399154	IS_AST_PARENT	
8399150	8399151	IS_AST_PARENT	
8399034	8399150	IS_AST_PARENT	
8399033	8399034	IS_AST_PARENT	
8399033	8399157	IS_AST_PARENT	
8399033	8399158	IS_AST_PARENT	
8399160	8399161	IS_AST_PARENT	
8399160	8399162	IS_AST_PARENT	
8399159	8399160	IS_AST_PARENT	
