command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8397113	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_native_list_number_0.c								
ANR	8397114	Function	test_visitor_in_native_list_number	1:0:0:1553							
ANR	8397115	FunctionDef	"test_visitor_in_native_list_number (TestInputVisitorData * data , const void * unused)"		8397114	0					
ANR	8397116	CompoundStatement		5:0:144:1553	8397114	0					
ANR	8397117	IdentifierDeclStatement	UserDefNativeListUnion * cvalue = NULL ;	7:4:151:188	8397114	0	True				
ANR	8397118	IdentifierDecl	* cvalue = NULL		8397114	0					
ANR	8397119	IdentifierDeclType	UserDefNativeListUnion *		8397114	0					
ANR	8397120	Identifier	cvalue		8397114	1					
ANR	8397121	AssignmentExpression	* cvalue = NULL		8397114	2		=			
ANR	8397122	Identifier	NULL		8397114	0					
ANR	8397123	Identifier	NULL		8397114	1					
ANR	8397124	IdentifierDeclStatement	numberList * elem = NULL ;	9:4:195:218	8397114	1	True				
ANR	8397125	IdentifierDecl	* elem = NULL		8397114	0					
ANR	8397126	IdentifierDeclType	numberList *		8397114	0					
ANR	8397127	Identifier	elem		8397114	1					
ANR	8397128	AssignmentExpression	* elem = NULL		8397114	2		=			
ANR	8397129	Identifier	NULL		8397114	0					
ANR	8397130	Identifier	NULL		8397114	1					
ANR	8397131	IdentifierDeclStatement	Error * err = NULL ;	11:4:225:242	8397114	2	True				
ANR	8397132	IdentifierDecl	* err = NULL		8397114	0					
ANR	8397133	IdentifierDeclType	Error *		8397114	0					
ANR	8397134	Identifier	err		8397114	1					
ANR	8397135	AssignmentExpression	* err = NULL		8397114	2		=			
ANR	8397136	Identifier	NULL		8397114	0					
ANR	8397137	Identifier	NULL		8397114	1					
ANR	8397138	IdentifierDeclStatement	Visitor * v ;	13:4:249:259	8397114	3	True				
ANR	8397139	IdentifierDecl	* v		8397114	0					
ANR	8397140	IdentifierDeclType	Visitor *		8397114	0					
ANR	8397141	Identifier	v		8397114	1					
ANR	8397142	IdentifierDeclStatement	"GString * gstr_list = g_string_new ( """" ) ;"	15:4:266:303	8397114	4	True				
ANR	8397143	IdentifierDecl	"* gstr_list = g_string_new ( """" )"		8397114	0					
ANR	8397144	IdentifierDeclType	GString *		8397114	0					
ANR	8397145	Identifier	gstr_list		8397114	1					
ANR	8397146	AssignmentExpression	"* gstr_list = g_string_new ( """" )"		8397114	2		=			
ANR	8397147	Identifier	gstr_list		8397114	0					
ANR	8397148	CallExpression	"g_string_new ( """" )"		8397114	1					
ANR	8397149	Callee	g_string_new		8397114	0					
ANR	8397150	Identifier	g_string_new		8397114	0					
ANR	8397151	ArgumentList	""""""		8397114	1					
ANR	8397152	Argument	""""""		8397114	0					
ANR	8397153	PrimaryExpression	""""""		8397114	0					
ANR	8397154	IdentifierDeclStatement	"GString * gstr_union = g_string_new ( """" ) ;"	17:4:310:348	8397114	5	True				
ANR	8397155	IdentifierDecl	"* gstr_union = g_string_new ( """" )"		8397114	0					
ANR	8397156	IdentifierDeclType	GString *		8397114	0					
ANR	8397157	Identifier	gstr_union		8397114	1					
ANR	8397158	AssignmentExpression	"* gstr_union = g_string_new ( """" )"		8397114	2		=			
ANR	8397159	Identifier	gstr_union		8397114	0					
ANR	8397160	CallExpression	"g_string_new ( """" )"		8397114	1					
ANR	8397161	Callee	g_string_new		8397114	0					
ANR	8397162	Identifier	g_string_new		8397114	0					
ANR	8397163	ArgumentList	""""""		8397114	1					
ANR	8397164	Argument	""""""		8397114	0					
ANR	8397165	PrimaryExpression	""""""		8397114	0					
ANR	8397166	IdentifierDeclStatement	int i ;	19:4:355:360	8397114	6	True				
ANR	8397167	IdentifierDecl	i		8397114	0					
ANR	8397168	IdentifierDeclType	int		8397114	0					
ANR	8397169	Identifier	i		8397114	1					
ANR	8397170	ForStatement	for ( i = 0 ; i < 32 ; i ++ )		8397114	7					
ANR	8397171	ForInit	i = 0 ;	23:9:374:379	8397114	0	True				
ANR	8397172	AssignmentExpression	i = 0		8397114	0		=			
ANR	8397173	Identifier	i		8397114	0					
ANR	8397174	PrimaryExpression	0		8397114	1					
ANR	8397175	Condition	i < 32	23:16:381:386	8397114	1	True				
ANR	8397176	RelationalExpression	i < 32		8397114	0		<			
ANR	8397177	Identifier	i		8397114	0					
ANR	8397178	PrimaryExpression	32		8397114	1					
ANR	8397179	PostIncDecOperationExpression	i ++	23:24:389:391	8397114	2	True				
ANR	8397180	Identifier	i		8397114	0					
ANR	8397181	IncDec	++		8397114	1					
ANR	8397182	CompoundStatement		19:29:249:249	8397114	3					
ANR	8397183	ExpressionStatement	"g_string_append_printf ( gstr_list , ""%f"" , ( double ) i / 3 )"	25:8:405:459	8397114	0	True				
ANR	8397184	CallExpression	"g_string_append_printf ( gstr_list , ""%f"" , ( double ) i / 3 )"		8397114	0					
ANR	8397185	Callee	g_string_append_printf		8397114	0					
ANR	8397186	Identifier	g_string_append_printf		8397114	0					
ANR	8397187	ArgumentList	gstr_list		8397114	1					
ANR	8397188	Argument	gstr_list		8397114	0					
ANR	8397189	Identifier	gstr_list		8397114	0					
ANR	8397190	Argument	"""%f"""		8397114	1					
