command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8347224	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_identify_1.c								
ANR	8347225	Function	test_identify	1:0:0:1302							
ANR	8347226	FunctionDef	test_identify ()		8347225	0					
ANR	8347227	CompoundStatement		3:0:33:1302	8347225	0					
ANR	8347228	IdentifierDeclStatement	uint8_t data ;	5:4:40:52	8347225	0	True				
ANR	8347229	IdentifierDecl	data		8347225	0					
ANR	8347230	IdentifierDeclType	uint8_t		8347225	0					
ANR	8347231	Identifier	data		8347225	1					
ANR	8347232	IdentifierDeclStatement	uint16_t buf [ 256 ] ;	7:4:59:76	8347225	1	True				
ANR	8347233	IdentifierDecl	buf [ 256 ]		8347225	0					
ANR	8347234	IdentifierDeclType	uint16_t [ 256 ]		8347225	0					
ANR	8347235	Identifier	buf		8347225	1					
ANR	8347236	PrimaryExpression	256		8347225	2					
ANR	8347237	IdentifierDeclStatement	int i ;	9:4:83:88	8347225	2	True				
ANR	8347238	IdentifierDecl	i		8347225	0					
ANR	8347239	IdentifierDeclType	int		8347225	0					
ANR	8347240	Identifier	i		8347225	1					
ANR	8347241	IdentifierDeclStatement	int ret ;	11:4:95:102	8347225	3	True				
ANR	8347242	IdentifierDecl	ret		8347225	0					
ANR	8347243	IdentifierDeclType	int		8347225	0					
ANR	8347244	Identifier	ret		8347225	1					
ANR	8347245	Statement	ide_test_start	15:4:111:124	8347225	4	True				
ANR	8347246	Statement	(	15:18:125:125	8347225	5	True				
ANR	8347247	Statement	"""-vnc none """	17:8:136:147	8347225	6	True				
ANR	8347248	Statement	"""-drive file=%s,if=ide,serial=%s,cache=writeback """	19:8:158:207	8347225	7	True				
ANR	8347249	Statement	"""-global ide-hd.ver=%s"""	21:8:218:240	8347225	8	True				
ANR	8347250	Statement	","	21:31:241:241	8347225	9	True				
ANR	8347251	Statement	tmp_path	23:8:252:259	8347225	10	True				
ANR	8347252	Statement	","	23:16:260:260	8347225	11	True				
ANR	8347253	Statement	"""testdisk"""	23:18:262:271	8347225	12	True				
ANR	8347254	Statement	","	23:28:272:272	8347225	13	True				
ANR	8347255	Statement	"""version"""	23:30:274:282	8347225	14	True				
ANR	8347256	Statement	)	23:39:283:283	8347225	15	True				
ANR	8347257	ExpressionStatement		23:40:284:284	8347225	16	True				
ANR	8347258	ExpressionStatement	"outb ( IDE_BASE + reg_device , 0 )"	29:4:332:362	8347225	17	True				
ANR	8347259	CallExpression	"outb ( IDE_BASE + reg_device , 0 )"		8347225	0					
ANR	8347260	Callee	outb		8347225	0					
ANR	8347261	Identifier	outb		8347225	0					
ANR	8347262	ArgumentList	IDE_BASE + reg_device		8347225	1					
ANR	8347263	Argument	IDE_BASE + reg_device		8347225	0					
ANR	8347264	AdditiveExpression	IDE_BASE + reg_device		8347225	0		+			
ANR	8347265	Identifier	IDE_BASE		8347225	0					
ANR	8347266	Identifier	reg_device		8347225	1					
ANR	8347267	Argument	0		8347225	1					
ANR	8347268	PrimaryExpression	0		8347225	0					
ANR	8347269	ExpressionStatement	"outb ( IDE_BASE + reg_command , CMD_IDENTIFY )"	31:4:369:411	8347225	18	True				
ANR	8347270	CallExpression	"outb ( IDE_BASE + reg_command , CMD_IDENTIFY )"		8347225	0					
ANR	8347271	Callee	outb		8347225	0					
ANR	8347272	Identifier	outb		8347225	0					
ANR	8347273	ArgumentList	IDE_BASE + reg_command		8347225	1					
ANR	8347274	Argument	IDE_BASE + reg_command		8347225	0					
ANR	8347275	AdditiveExpression	IDE_BASE + reg_command		8347225	0		+			
ANR	8347276	Identifier	IDE_BASE		8347225	0					
ANR	8347277	Identifier	reg_command		8347225	1					
ANR	8347278	Argument	CMD_IDENTIFY		8347225	1					
ANR	8347279	Identifier	CMD_IDENTIFY		8347225	0					
ANR	8347280	ExpressionStatement	data = inb ( IDE_BASE + reg_device )	37:4:479:512	8347225	19	True				
ANR	8347281	AssignmentExpression	data = inb ( IDE_BASE + reg_device )		8347225	0		=			
ANR	8347282	Identifier	data		8347225	0					
ANR	8347283	CallExpression	inb ( IDE_BASE + reg_device )		8347225	1					
ANR	8347284	Callee	inb		8347225	0					
ANR	8347285	Identifier	inb		8347225	0					
