start	end	type	var
8333186	8333187	IS_AST_PARENT	
8333186	8333188	IS_AST_PARENT	
8333186	8333189	IS_AST_PARENT	
8333186	8333190	IS_AST_PARENT	
8333186	8333191	IS_AST_PARENT	
8333186	8333192	IS_AST_PARENT	
8333186	8333193	IS_AST_PARENT	
8333186	8333194	IS_AST_PARENT	
8333186	8333195	IS_AST_PARENT	
8333186	8333196	IS_AST_PARENT	
8333186	8333197	IS_AST_PARENT	
8333186	8333198	IS_AST_PARENT	
8333186	8333199	IS_AST_PARENT	
8333186	8333200	IS_AST_PARENT	
8333186	8333201	IS_AST_PARENT	
8333186	8333202	IS_AST_PARENT	
8333186	8333203	IS_AST_PARENT	
8333186	8333204	IS_AST_PARENT	
8333186	8333205	IS_AST_PARENT	
8333186	8333206	IS_AST_PARENT	
8333186	8333207	IS_AST_PARENT	
8333186	8333208	IS_AST_PARENT	
8333186	8333209	IS_AST_PARENT	
8333186	8333210	IS_AST_PARENT	
8333186	8333211	IS_AST_PARENT	
8333186	8333212	IS_AST_PARENT	
8333186	8333213	IS_AST_PARENT	
8333186	8333214	IS_AST_PARENT	
8333186	8333215	IS_AST_PARENT	
8333186	8333216	IS_AST_PARENT	
8333186	8333217	IS_AST_PARENT	
8333186	8333218	IS_AST_PARENT	
8333186	8333219	IS_AST_PARENT	
8333186	8333220	IS_AST_PARENT	
8333186	8333221	IS_AST_PARENT	
8333186	8333222	IS_AST_PARENT	
8333186	8333223	IS_AST_PARENT	
8333186	8333224	IS_AST_PARENT	
8333186	8333225	IS_AST_PARENT	
8333186	8333226	IS_AST_PARENT	
8333186	8333227	IS_AST_PARENT	
8333186	8333228	IS_AST_PARENT	
8333186	8333229	IS_AST_PARENT	
8333186	8333230	IS_AST_PARENT	
8333232	8333233	IS_AST_PARENT	
8333232	8333234	IS_AST_PARENT	
8333231	8333232	IS_AST_PARENT	
8333186	8333231	IS_AST_PARENT	
8333186	8333235	IS_AST_PARENT	
8333186	8333236	IS_AST_PARENT	
8333186	8333237	IS_AST_PARENT	
8333186	8333238	IS_AST_PARENT	
8333186	8333239	IS_AST_PARENT	
8333186	8333240	IS_AST_PARENT	
8333186	8333241	IS_AST_PARENT	
8333186	8333242	IS_AST_PARENT	
8333186	8333243	IS_AST_PARENT	
8333186	8333244	IS_AST_PARENT	
8333186	8333245	IS_AST_PARENT	
8333186	8333246	IS_AST_PARENT	
8333186	8333247	IS_AST_PARENT	
8333186	8333248	IS_AST_PARENT	
8333186	8333249	IS_AST_PARENT	
8333186	8333250	IS_AST_PARENT	
8333186	8333251	IS_AST_PARENT	
8333186	8333252	IS_AST_PARENT	
8333255	8333256	IS_AST_PARENT	
8333254	8333255	IS_AST_PARENT	
8333258	8333259	IS_AST_PARENT	
8333257	8333258	IS_AST_PARENT	
8333260	8333261	IS_AST_PARENT	
8333257	8333260	IS_AST_PARENT	
8333263	8333264	IS_AST_PARENT	
8333265	8333266	IS_AST_PARENT	
8333267	8333268	IS_AST_PARENT	
8333267	8333269	IS_AST_PARENT	
8333265	8333267	IS_AST_PARENT	
8333263	8333265	IS_AST_PARENT	
8333262	8333263	IS_AST_PARENT	
8333257	8333262	IS_AST_PARENT	
8333254	8333257	IS_AST_PARENT	
8333253	8333254	IS_AST_PARENT	
8333186	8333253	IS_AST_PARENT	
8333272	8333273	IS_AST_PARENT	
8333271	8333272	IS_AST_PARENT	
8333275	8333276	IS_AST_PARENT	
8333274	8333275	IS_AST_PARENT	
8333277	8333278	IS_AST_PARENT	
8333274	8333277	IS_AST_PARENT	
8333280	8333281	IS_AST_PARENT	
8333282	8333283	IS_AST_PARENT	
8333284	8333285	IS_AST_PARENT	
8333284	8333286	IS_AST_PARENT	
8333282	8333284	IS_AST_PARENT	
8333280	8333282	IS_AST_PARENT	
8333279	8333280	IS_AST_PARENT	
8333274	8333279	IS_AST_PARENT	
8333271	8333274	IS_AST_PARENT	
8333270	8333271	IS_AST_PARENT	
8333186	8333270	IS_AST_PARENT	
8333289	8333290	IS_AST_PARENT	
8333288	8333289	IS_AST_PARENT	
8333292	8333293	IS_AST_PARENT	
8333291	8333292	IS_AST_PARENT	
8333294	8333295	IS_AST_PARENT	
8333291	8333294	IS_AST_PARENT	
8333297	8333298	IS_AST_PARENT	
8333299	8333300	IS_AST_PARENT	
8333301	8333302	IS_AST_PARENT	
8333301	8333303	IS_AST_PARENT	
8333299	8333301	IS_AST_PARENT	
8333297	8333299	IS_AST_PARENT	
8333296	8333297	IS_AST_PARENT	
8333291	8333296	IS_AST_PARENT	
8333288	8333291	IS_AST_PARENT	
8333287	8333288	IS_AST_PARENT	
8333186	8333287	IS_AST_PARENT	
8333306	8333307	IS_AST_PARENT	
8333305	8333306	IS_AST_PARENT	
8333309	8333310	IS_AST_PARENT	
8333308	8333309	IS_AST_PARENT	
8333311	8333312	IS_AST_PARENT	
8333308	8333311	IS_AST_PARENT	
8333314	8333315	IS_AST_PARENT	
8333316	8333317	IS_AST_PARENT	
8333318	8333319	IS_AST_PARENT	
8333318	8333320	IS_AST_PARENT	
8333316	8333318	IS_AST_PARENT	
8333314	8333316	IS_AST_PARENT	
8333313	8333314	IS_AST_PARENT	
8333308	8333313	IS_AST_PARENT	
8333305	8333308	IS_AST_PARENT	
8333304	8333305	IS_AST_PARENT	
8333186	8333304	IS_AST_PARENT	
8333323	8333324	IS_AST_PARENT	
8333322	8333323	IS_AST_PARENT	
8333326	8333327	IS_AST_PARENT	
8333325	8333326	IS_AST_PARENT	
8333328	8333329	IS_AST_PARENT	
8333325	8333328	IS_AST_PARENT	
8333330	8333331	IS_AST_PARENT	
8333325	8333330	IS_AST_PARENT	
8333322	8333325	IS_AST_PARENT	
8333321	8333322	IS_AST_PARENT	
8333186	8333321	IS_AST_PARENT	
8333334	8333335	IS_AST_PARENT	
8333333	8333334	IS_AST_PARENT	
8333337	8333338	IS_AST_PARENT	
8333336	8333337	IS_AST_PARENT	
8333339	8333340	IS_AST_PARENT	
8333336	8333339	IS_AST_PARENT	
8333341	8333342	IS_AST_PARENT	
8333336	8333341	IS_AST_PARENT	
8333333	8333336	IS_AST_PARENT	
8333332	8333333	IS_AST_PARENT	
8333186	8333332	IS_AST_PARENT	
8333345	8333346	IS_AST_PARENT	
8333345	8333347	IS_AST_PARENT	
8333344	8333345	IS_AST_PARENT	
8333343	8333344	IS_AST_PARENT	
8333349	8333350	IS_AST_PARENT	
8333349	8333351	IS_AST_PARENT	
8333348	8333349	IS_AST_PARENT	
8333343	8333348	IS_AST_PARENT	
8333352	8333353	IS_AST_PARENT	
8333352	8333354	IS_AST_PARENT	
8333343	8333352	IS_AST_PARENT	
8333358	8333359	IS_AST_PARENT	
8333361	8333362	IS_AST_PARENT	
8333360	8333361	IS_AST_PARENT	
8333365	8333366	IS_AST_PARENT	
8333365	8333367	IS_AST_PARENT	
8333364	8333365	IS_AST_PARENT	
8333363	8333364	IS_AST_PARENT	
8333369	8333370	IS_AST_PARENT	
8333369	8333371	IS_AST_PARENT	
8333368	8333369	IS_AST_PARENT	
8333363	8333368	IS_AST_PARENT	
8333372	8333373	IS_AST_PARENT	
8333363	8333372	IS_AST_PARENT	
8333360	8333363	IS_AST_PARENT	
8333358	8333360	IS_AST_PARENT	
8333357	8333358	IS_AST_PARENT	
8333356	8333357	IS_AST_PARENT	
8333377	8333378	IS_AST_PARENT	
8333376	8333377	IS_AST_PARENT	
8333380	8333381	IS_AST_PARENT	
8333379	8333380	IS_AST_PARENT	
8333382	8333383	IS_AST_PARENT	
8333379	8333382	IS_AST_PARENT	
8333384	8333385	IS_AST_PARENT	
8333379	8333384	IS_AST_PARENT	
8333387	8333388	IS_AST_PARENT	
8333387	8333389	IS_AST_PARENT	
8333386	8333387	IS_AST_PARENT	
8333379	8333386	IS_AST_PARENT	
8333391	8333392	IS_AST_PARENT	
8333391	8333393	IS_AST_PARENT	
8333390	8333391	IS_AST_PARENT	
8333379	8333390	IS_AST_PARENT	
8333396	8333397	IS_AST_PARENT	
8333396	8333398	IS_AST_PARENT	
8333395	8333396	IS_AST_PARENT	
8333399	8333400	IS_AST_PARENT	
8333399	8333401	IS_AST_PARENT	
8333395	8333399	IS_AST_PARENT	
8333394	8333395	IS_AST_PARENT	
8333379	8333394	IS_AST_PARENT	
8333376	8333379	IS_AST_PARENT	
8333375	8333376	IS_AST_PARENT	
8333374	8333375	IS_AST_PARENT	
8333404	8333405	IS_AST_PARENT	
8333403	8333404	IS_AST_PARENT	
8333403	8333406	IS_AST_PARENT	
8333402	8333403	IS_AST_PARENT	
8333374	8333402	IS_AST_PARENT	
8333374	8333407	IS_AST_PARENT	
8333356	8333374	IS_AST_PARENT	
8333355	8333356	IS_AST_PARENT	
8333343	8333355	IS_AST_PARENT	
8333186	8333343	IS_AST_PARENT	
8333410	8333411	IS_AST_PARENT	
8333409	8333410	IS_AST_PARENT	
8333413	8333414	IS_AST_PARENT	
8333412	8333413	IS_AST_PARENT	
8333415	8333416	IS_AST_PARENT	
8333412	8333415	IS_AST_PARENT	
8333418	8333419	IS_AST_PARENT	
8333420	8333421	IS_AST_PARENT	
8333422	8333423	IS_AST_PARENT	
8333422	8333424	IS_AST_PARENT	
8333420	8333422	IS_AST_PARENT	
8333418	8333420	IS_AST_PARENT	
8333417	8333418	IS_AST_PARENT	
8333412	8333417	IS_AST_PARENT	
8333409	8333412	IS_AST_PARENT	
8333408	8333409	IS_AST_PARENT	
8333186	8333408	IS_AST_PARENT	
8333427	8333428	IS_AST_PARENT	
8333426	8333427	IS_AST_PARENT	
8333430	8333431	IS_AST_PARENT	
8333429	8333430	IS_AST_PARENT	
8333432	8333433	IS_AST_PARENT	
8333429	8333432	IS_AST_PARENT	
8333435	8333436	IS_AST_PARENT	
8333437	8333438	IS_AST_PARENT	
8333439	8333440	IS_AST_PARENT	
8333439	8333441	IS_AST_PARENT	
8333437	8333439	IS_AST_PARENT	
8333435	8333437	IS_AST_PARENT	
8333434	8333435	IS_AST_PARENT	
8333429	8333434	IS_AST_PARENT	
8333426	8333429	IS_AST_PARENT	
8333425	8333426	IS_AST_PARENT	
