command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8342070	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_event_d_0.c								
ANR	8342071	Function	test_event_d	1:0:0:1358							
ANR	8342072	FunctionDef	"test_event_d (TestEventData * data , const void * unused)"		8342071	0					
ANR	8342073	CompoundStatement		5:0:93:1358	8342071	0					
ANR	8342074	IdentifierDeclStatement	UserDefOne struct1 ;	7:4:100:118	8342071	0	True				
ANR	8342075	IdentifierDecl	struct1		8342071	0					
ANR	8342076	IdentifierDeclType	UserDefOne		8342071	0					
ANR	8342077	Identifier	struct1		8342071	1					
ANR	8342078	IdentifierDeclStatement	EventStructOne a ;	9:4:125:141	8342071	1	True				
ANR	8342079	IdentifierDecl	a		8342071	0					
ANR	8342080	IdentifierDeclType	EventStructOne		8342071	0					
ANR	8342081	Identifier	a		8342071	1					
ANR	8342082	IdentifierDeclStatement	UserDefZero z ;	11:4:148:161	8342071	2	True				
ANR	8342083	IdentifierDecl	z		8342071	0					
ANR	8342084	IdentifierDeclType	UserDefZero		8342071	0					
ANR	8342085	Identifier	z		8342071	1					
ANR	8342086	IdentifierDeclStatement	"QDict * d , * d_data , * d_a , * d_struct1 ;"	13:4:168:203	8342071	3	True				
ANR	8342087	IdentifierDecl	* d		8342071	0					
ANR	8342088	IdentifierDeclType	QDict *		8342071	0					
ANR	8342089	Identifier	d		8342071	1					
ANR	8342090	IdentifierDecl	* d_data		8342071	1					
ANR	8342091	IdentifierDeclType	QDict *		8342071	0					
ANR	8342092	Identifier	d_data		8342071	1					
ANR	8342093	IdentifierDecl	* d_a		8342071	2					
ANR	8342094	IdentifierDeclType	QDict *		8342071	0					
ANR	8342095	Identifier	d_a		8342071	1					
ANR	8342096	IdentifierDecl	* d_struct1		8342071	3					
ANR	8342097	IdentifierDeclType	QDict *		8342071	0					
ANR	8342098	Identifier	d_struct1		8342071	1					
ANR	8342099	ExpressionStatement	z . integer = 2	17:4:212:225	8342071	4	True				
ANR	8342100	AssignmentExpression	z . integer = 2		8342071	0		=			
ANR	8342101	MemberAccess	z . integer		8342071	0					
ANR	8342102	Identifier	z		8342071	0					
ANR	8342103	Identifier	integer		8342071	1					
ANR	8342104	PrimaryExpression	2		8342071	1					
ANR	8342105	ExpressionStatement	struct1 . base = & z	19:4:232:249	8342071	5	True				
ANR	8342106	AssignmentExpression	struct1 . base = & z		8342071	0		=			
ANR	8342107	MemberAccess	struct1 . base		8342071	0					
ANR	8342108	Identifier	struct1		8342071	0					
ANR	8342109	Identifier	base		8342071	1					
ANR	8342110	UnaryOperationExpression	& z		8342071	1					
ANR	8342111	UnaryOperator	&		8342071	0					
ANR	8342112	Identifier	z		8342071	1					
ANR	8342113	ExpressionStatement	"struct1 . string = g_strdup ( ""test1"" )"	21:4:256:290	8342071	6	True				
ANR	8342114	AssignmentExpression	"struct1 . string = g_strdup ( ""test1"" )"		8342071	0		=			
ANR	8342115	MemberAccess	struct1 . string		8342071	0					
ANR	8342116	Identifier	struct1		8342071	0					
ANR	8342117	Identifier	string		8342071	1					
ANR	8342118	CallExpression	"g_strdup ( ""test1"" )"		8342071	1					
ANR	8342119	Callee	g_strdup		8342071	0					
ANR	8342120	Identifier	g_strdup		8342071	0					
ANR	8342121	ArgumentList	"""test1"""		8342071	1					
ANR	8342122	Argument	"""test1"""		8342071	0					
ANR	8342123	PrimaryExpression	"""test1"""		8342071	0					
