start	end	type	var
8902863	8902864	IS_AST_PARENT	
8902863	8902865	IS_AST_PARENT	
8902866	8902867	IS_AST_PARENT	
8902868	8902869	IS_AST_PARENT	
8902870	8902871	IS_AST_PARENT	
8902870	8902872	IS_AST_PARENT	
8902868	8902870	IS_AST_PARENT	
8902866	8902868	IS_AST_PARENT	
8902863	8902866	IS_AST_PARENT	
8902862	8902863	IS_AST_PARENT	
8902861	8902862	IS_AST_PARENT	
8902874	8902875	IS_AST_PARENT	
8902874	8902876	IS_AST_PARENT	
8902873	8902874	IS_AST_PARENT	
8902877	8902878	IS_AST_PARENT	
8902877	8902879	IS_AST_PARENT	
8902873	8902877	IS_AST_PARENT	
8902880	8902881	IS_AST_PARENT	
8902880	8902882	IS_AST_PARENT	
8902883	8902884	IS_AST_PARENT	
8902883	8902885	IS_AST_PARENT	
8902880	8902883	IS_AST_PARENT	
8902873	8902880	IS_AST_PARENT	
8902861	8902873	IS_AST_PARENT	
8902887	8902888	IS_AST_PARENT	
8902887	8902889	IS_AST_PARENT	
8902887	8902890	IS_AST_PARENT	
8902886	8902887	IS_AST_PARENT	
8902891	8902892	IS_AST_PARENT	
8902891	8902893	IS_AST_PARENT	
8902891	8902894	IS_AST_PARENT	
8902886	8902891	IS_AST_PARENT	
8902895	8902896	IS_AST_PARENT	
8902895	8902897	IS_AST_PARENT	
8902895	8902898	IS_AST_PARENT	
8902886	8902895	IS_AST_PARENT	
8902861	8902886	IS_AST_PARENT	
8902900	8902901	IS_AST_PARENT	
8902900	8902902	IS_AST_PARENT	
8902899	8902900	IS_AST_PARENT	
8902903	8902904	IS_AST_PARENT	
8902903	8902905	IS_AST_PARENT	
8902899	8902903	IS_AST_PARENT	
8902861	8902899	IS_AST_PARENT	
8902907	8902908	IS_AST_PARENT	
8902907	8902909	IS_AST_PARENT	
8902910	8902911	IS_AST_PARENT	
8902910	8902912	IS_AST_PARENT	
8902907	8902910	IS_AST_PARENT	
8902906	8902907	IS_AST_PARENT	
8902913	8902914	IS_AST_PARENT	
8902913	8902915	IS_AST_PARENT	
8902916	8902917	IS_AST_PARENT	
8902916	8902918	IS_AST_PARENT	
8902913	8902916	IS_AST_PARENT	
8902906	8902913	IS_AST_PARENT	
8902919	8902920	IS_AST_PARENT	
8902919	8902921	IS_AST_PARENT	
8902922	8902923	IS_AST_PARENT	
8902922	8902924	IS_AST_PARENT	
8902919	8902922	IS_AST_PARENT	
8902906	8902919	IS_AST_PARENT	
8902861	8902906	IS_AST_PARENT	
8902926	8902927	IS_AST_PARENT	
8902926	8902928	IS_AST_PARENT	
8902925	8902926	IS_AST_PARENT	
8902929	8902930	IS_AST_PARENT	
8902929	8902931	IS_AST_PARENT	
8902925	8902929	IS_AST_PARENT	
8902932	8902933	IS_AST_PARENT	
8902932	8902934	IS_AST_PARENT	
8902925	8902932	IS_AST_PARENT	
8902861	8902925	IS_AST_PARENT	
8902936	8902937	IS_AST_PARENT	
8902936	8902938	IS_AST_PARENT	
8902935	8902936	IS_AST_PARENT	
8902939	8902940	IS_AST_PARENT	
8902939	8902941	IS_AST_PARENT	
8902935	8902939	IS_AST_PARENT	
8902942	8902943	IS_AST_PARENT	
8902942	8902944	IS_AST_PARENT	
8902935	8902942	IS_AST_PARENT	
8902861	8902935	IS_AST_PARENT	
8902946	8902947	IS_AST_PARENT	
8902946	8902948	IS_AST_PARENT	
8902945	8902946	IS_AST_PARENT	
8902949	8902950	IS_AST_PARENT	
8902949	8902951	IS_AST_PARENT	
8902945	8902949	IS_AST_PARENT	
8902952	8902953	IS_AST_PARENT	
8902952	8902954	IS_AST_PARENT	
8902945	8902952	IS_AST_PARENT	
8902861	8902945	IS_AST_PARENT	
8902956	8902957	IS_AST_PARENT	
8902958	8902959	IS_AST_PARENT	
8902958	8902960	IS_AST_PARENT	
8902956	8902958	IS_AST_PARENT	
8902955	8902956	IS_AST_PARENT	
8902861	8902955	IS_AST_PARENT	
8902962	8902963	IS_AST_PARENT	
8902965	8902966	IS_AST_PARENT	
8902965	8902967	IS_AST_PARENT	
8902964	8902965	IS_AST_PARENT	
8902964	8902968	IS_AST_PARENT	
8902962	8902964	IS_AST_PARENT	
8902961	8902962	IS_AST_PARENT	
8902861	8902961	IS_AST_PARENT	
8902971	8902972	IS_AST_PARENT	
8902971	8902973	IS_AST_PARENT	
8902970	8902971	IS_AST_PARENT	
8902969	8902970	IS_AST_PARENT	
8902980	8902981	IS_AST_PARENT	
8902980	8902982	IS_AST_PARENT	
