command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8902858	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vc1_pred_mv_intfr_01_1.c								
ANR	8902859	Function	vc1_pred_mv_intfr	1:0:0:10823							
ANR	8902860	FunctionDef	"vc1_pred_mv_intfr (VC1Context * v , int n , int dmv_x , int dmv_y , int mvn , int r_x , int r_y , uint8_t * is_intra , int dir)"		8902859	0					
ANR	8902861	CompoundStatement		5:0:175:10823	8902859	0					
ANR	8902862	IdentifierDeclStatement	MpegEncContext * s = & v -> s ;	7:4:182:207	8902859	0	True				
ANR	8902863	IdentifierDecl	* s = & v -> s		8902859	0					
ANR	8902864	IdentifierDeclType	MpegEncContext *		8902859	0					
ANR	8902865	Identifier	s		8902859	1					
ANR	8902866	AssignmentExpression	* s = & v -> s		8902859	2		=			
ANR	8902867	Identifier	s		8902859	0					
ANR	8902868	UnaryOperationExpression	& v -> s		8902859	1					
ANR	8902869	UnaryOperator	&		8902859	0					
ANR	8902870	PtrMemberAccess	v -> s		8902859	1					
ANR	8902871	Identifier	v		8902859	0					
ANR	8902872	Identifier	s		8902859	1					
ANR	8902873	IdentifierDeclStatement	"int xy , wrap , off = 0 ;"	9:4:214:235	8902859	1	True				
ANR	8902874	IdentifierDecl	xy		8902859	0					
ANR	8902875	IdentifierDeclType	int		8902859	0					
ANR	8902876	Identifier	xy		8902859	1					
ANR	8902877	IdentifierDecl	wrap		8902859	1					
ANR	8902878	IdentifierDeclType	int		8902859	0					
ANR	8902879	Identifier	wrap		8902859	1					
ANR	8902880	IdentifierDecl	off = 0		8902859	2					
ANR	8902881	IdentifierDeclType	int		8902859	0					
ANR	8902882	Identifier	off		8902859	1					
ANR	8902883	AssignmentExpression	off = 0		8902859	2		=			
ANR	8902884	Identifier	off		8902859	0					
ANR	8902885	PrimaryExpression	0		8902859	1					
ANR	8902886	IdentifierDeclStatement	"int A [ 2 ] , B [ 2 ] , C [ 2 ] ;"	11:4:242:262	8902859	2	True				
ANR	8902887	IdentifierDecl	A [ 2 ]		8902859	0					
ANR	8902888	IdentifierDeclType	int [ 2 ]		8902859	0					
ANR	8902889	Identifier	A		8902859	1					
ANR	8902890	PrimaryExpression	2		8902859	2					
ANR	8902891	IdentifierDecl	B [ 2 ]		8902859	1					
ANR	8902892	IdentifierDeclType	int [ 2 ]		8902859	0					
ANR	8902893	Identifier	B		8902859	1					
ANR	8902894	PrimaryExpression	2		8902859	2					
ANR	8902895	IdentifierDecl	C [ 2 ]		8902859	2					
ANR	8902896	IdentifierDeclType	int [ 2 ]		8902859	0					
ANR	8902897	Identifier	C		8902859	1					
ANR	8902898	PrimaryExpression	2		8902859	2					
ANR	8902899	IdentifierDeclStatement	"int px , py ;"	13:4:269:279	8902859	3	True				
ANR	8902900	IdentifierDecl	px		8902859	0					
ANR	8902901	IdentifierDeclType	int		8902859	0					
ANR	8902902	Identifier	px		8902859	1					
ANR	8902903	IdentifierDecl	py		8902859	1					
ANR	8902904	IdentifierDeclType	int		8902859	0					
ANR	8902905	Identifier	py		8902859	1					
ANR	8902906	IdentifierDeclStatement	"int a_valid = 0 , b_valid = 0 , c_valid = 0 ;"	15:4:286:327	8902859	4	True				
ANR	8902907	IdentifierDecl	a_valid = 0		8902859	0					
ANR	8902908	IdentifierDeclType	int		8902859	0					
ANR	8902909	Identifier	a_valid		8902859	1					
ANR	8902910	AssignmentExpression	a_valid = 0		8902859	2		=			
ANR	8902911	Identifier	a_valid		8902859	0					
ANR	8902912	PrimaryExpression	0		8902859	1					
ANR	8902913	IdentifierDecl	b_valid = 0		8902859	1					
ANR	8902914	IdentifierDeclType	int		8902859	0					
ANR	8902915	Identifier	b_valid		8902859	1					
ANR	8902916	AssignmentExpression	b_valid = 0		8902859	2		=			
ANR	8902917	Identifier	b_valid		8902859	0					
ANR	8902918	PrimaryExpression	0		8902859	1					
ANR	8902919	IdentifierDecl	c_valid = 0		8902859	2					
ANR	8902920	IdentifierDeclType	int		8902859	0					
ANR	8902921	Identifier	c_valid		8902859	1					
ANR	8902922	AssignmentExpression	c_valid = 0		8902859	2		=			
ANR	8902923	Identifier	c_valid		8902859	0					
ANR	8902924	PrimaryExpression	0		8902859	1					
ANR	8902925	IdentifierDeclStatement	"int field_a , field_b , field_c ;"	17:4:334:363	8902859	5	True				
ANR	8902926	IdentifierDecl	field_a		8902859	0					
ANR	8902927	IdentifierDeclType	int		8902859	0					
ANR	8902928	Identifier	field_a		8902859	1					
ANR	8902929	IdentifierDecl	field_b		8902859	1					
ANR	8902930	IdentifierDeclType	int		8902859	0					
ANR	8902931	Identifier	field_b		8902859	1					
ANR	8902932	IdentifierDecl	field_c		8902859	2					
ANR	8902933	IdentifierDeclType	int		8902859	0					
ANR	8902934	Identifier	field_c		8902859	1					
