start	end	type	var
6820217	6820218	IS_AST_PARENT	
6820217	6820219	IS_AST_PARENT	
6820216	6820217	IS_AST_PARENT	
6820215	6820216	IS_AST_PARENT	
6820221	6820222	IS_AST_PARENT	
6820221	6820223	IS_AST_PARENT	
6820224	6820225	IS_AST_PARENT	
6820224	6820226	IS_AST_PARENT	
6820221	6820224	IS_AST_PARENT	
6820220	6820221	IS_AST_PARENT	
6820215	6820220	IS_AST_PARENT	
6820228	6820229	IS_AST_PARENT	
6820228	6820230	IS_AST_PARENT	
6820231	6820232	IS_AST_PARENT	
6820231	6820233	IS_AST_PARENT	
6820228	6820231	IS_AST_PARENT	
6820227	6820228	IS_AST_PARENT	
6820215	6820227	IS_AST_PARENT	
6820235	6820236	IS_AST_PARENT	
6820238	6820239	IS_AST_PARENT	
6820237	6820238	IS_AST_PARENT	
6820242	6820243	IS_AST_PARENT	
6820242	6820244	IS_AST_PARENT	
6820241	6820242	IS_AST_PARENT	
6820240	6820241	IS_AST_PARENT	
6820246	6820247	IS_AST_PARENT	
6820246	6820248	IS_AST_PARENT	
6820245	6820246	IS_AST_PARENT	
6820240	6820245	IS_AST_PARENT	
6820249	6820250	IS_AST_PARENT	
6820240	6820249	IS_AST_PARENT	
6820252	6820253	IS_AST_PARENT	
6820252	6820254	IS_AST_PARENT	
6820251	6820252	IS_AST_PARENT	
6820240	6820251	IS_AST_PARENT	
6820237	6820240	IS_AST_PARENT	
6820235	6820237	IS_AST_PARENT	
6820234	6820235	IS_AST_PARENT	
6820215	6820234	IS_AST_PARENT	
6820215	6820255	IS_AST_PARENT	
6820215	6820256	IS_AST_PARENT	
6820215	6820257	IS_AST_PARENT	
6820215	6820258	IS_AST_PARENT	
6820215	6820259	IS_AST_PARENT	
6820215	6820260	IS_AST_PARENT	
6820215	6820261	IS_AST_PARENT	
6820215	6820262	IS_AST_PARENT	
6820215	6820263	IS_AST_PARENT	
6820215	6820264	IS_AST_PARENT	
6820215	6820265	IS_AST_PARENT	
6820268	6820269	IS_AST_PARENT	
6820271	6820272	IS_AST_PARENT	
6820270	6820271	IS_AST_PARENT	
6820275	6820276	IS_AST_PARENT	
6820275	6820277	IS_AST_PARENT	
6820274	6820275	IS_AST_PARENT	
6820273	6820274	IS_AST_PARENT	
6820279	6820280	IS_AST_PARENT	
6820279	6820281	IS_AST_PARENT	
6820278	6820279	IS_AST_PARENT	
6820273	6820278	IS_AST_PARENT	
6820282	6820283	IS_AST_PARENT	
6820273	6820282	IS_AST_PARENT	
6820284	6820285	IS_AST_PARENT	
6820273	6820284	IS_AST_PARENT	
6820288	6820289	IS_AST_PARENT	
6820288	6820290	IS_AST_PARENT	
6820287	6820288	IS_AST_PARENT	
6820287	6820291	IS_AST_PARENT	
6820286	6820287	IS_AST_PARENT	
6820273	6820286	IS_AST_PARENT	
6820270	6820273	IS_AST_PARENT	
6820268	6820270	IS_AST_PARENT	
6820267	6820268	IS_AST_PARENT	
6820266	6820267	IS_AST_PARENT	
6820294	6820295	IS_AST_PARENT	
6820294	6820296	IS_AST_PARENT	
6820293	6820294	IS_AST_PARENT	
6820292	6820293	IS_AST_PARENT	
6820298	6820299	IS_AST_PARENT	
6820301	6820302	IS_AST_PARENT	
6820300	6820301	IS_AST_PARENT	
6820305	6820306	IS_AST_PARENT	
6820305	6820307	IS_AST_PARENT	
6820304	6820305	IS_AST_PARENT	
6820303	6820304	IS_AST_PARENT	
6820309	6820310	IS_AST_PARENT	
6820309	6820311	IS_AST_PARENT	
6820308	6820309	IS_AST_PARENT	
6820303	6820308	IS_AST_PARENT	
6820312	6820313	IS_AST_PARENT	
6820303	6820312	IS_AST_PARENT	
6820315	6820316	IS_AST_PARENT	
6820315	6820317	IS_AST_PARENT	
6820314	6820315	IS_AST_PARENT	
6820303	6820314	IS_AST_PARENT	
6820300	6820303	IS_AST_PARENT	
6820298	6820300	IS_AST_PARENT	
6820297	6820298	IS_AST_PARENT	
6820292	6820297	IS_AST_PARENT	
6820266	6820292	IS_AST_PARENT	
6820319	6820320	IS_AST_PARENT	
6820319	6820321	IS_AST_PARENT	
6820318	6820319	IS_AST_PARENT	
6820266	6820318	IS_AST_PARENT	
6820215	6820266	IS_AST_PARENT	
6820214	6820215	IS_AST_PARENT	
6820214	6820322	IS_AST_PARENT	
6820214	6820323	IS_AST_PARENT	
6820325	6820326	IS_AST_PARENT	
6820325	6820327	IS_AST_PARENT	
6820324	6820325	IS_AST_PARENT	
6820328	6820329	IS_AST_PARENT	
6820328	6820330	IS_AST_PARENT	
6820324	6820328	IS_AST_PARENT	
6820331	6820332	IS_AST_PARENT	
6820331	6820333	IS_AST_PARENT	
6820324	6820331	IS_AST_PARENT	
6820214	6820324	IS_AST_PARENT	
6820334	6820325	FLOWS_TO	
6820325	6820328	FLOWS_TO	
6820328	6820331	FLOWS_TO	
6820331	6820216	FLOWS_TO	
6820216	6820220	FLOWS_TO	
6820220	6820227	FLOWS_TO	
6820227	6820234	FLOWS_TO	
6820234	6820255	FLOWS_TO	
6820255	6820256	FLOWS_TO	
6820256	6820257	FLOWS_TO	
6820257	6820258	FLOWS_TO	
6820258	6820259	FLOWS_TO	
6820259	6820260	FLOWS_TO	
6820260	6820261	FLOWS_TO	
6820261	6820262	FLOWS_TO	
6820262	6820263	FLOWS_TO	
6820263	6820264	FLOWS_TO	
6820264	6820265	FLOWS_TO	
6820265	6820267	FLOWS_TO	
6820267	6820293	FLOWS_TO	
6820293	6820297	FLOWS_TO	
6820293	6820318	FLOWS_TO	
6820297	6820318	FLOWS_TO	
6820318	6820335	FLOWS_TO	
6820267	6820336	USE	
6820287	6820336	USE	
6820293	6820336	USE	
6820297	6820336	USE	
6820314	6820336	USE	
6820325	6820337	DEF	
6820234	6820337	USE	
6820252	6820337	USE	
6820234	6820338	USE	
6820251	6820338	USE	
6820267	6820339	USE	
6820286	6820339	USE	
6820267	6820340	USE	
6820287	6820340	USE	
6820328	6820341	DEF	
6820234	6820341	USE	
6820241	6820341	USE	
6820267	6820341	USE	
6820274	6820341	USE	
6820297	6820341	USE	
6820304	6820341	USE	
6820267	6820342	USE	
6820286	6820342	USE	
6820267	6820343	USE	
6820286	6820343	USE	
6820331	6820344	DEF	
6820234	6820344	USE	
6820245	6820344	USE	
6820267	6820344	USE	
6820278	6820344	USE	
6820297	6820344	USE	
6820308	6820344	USE	
6820216	6820345	DEF	
6820217	6820345	DEF	
6820267	6820345	USE	
6820288	6820345	USE	
6820293	6820345	USE	
6820294	6820345	USE	
6820297	6820345	USE	
6820315	6820345	USE	
6820227	6820346	DEF	
6820228	6820346	DEF	
6820231	6820346	DEF	
6820234	6820346	DEF	
6820235	6820346	DEF	
6820234	6820346	USE	
6820245	6820346	USE	
6820235	6820346	USE	
6820241	6820346	USE	
6820267	6820346	USE	
6820278	6820346	USE	
6820268	6820346	USE	
6820274	6820346	USE	
6820267	6820346	DEF	
6820268	6820346	DEF	
6820297	6820346	USE	
6820308	6820346	USE	
6820298	6820346	USE	
6820297	6820346	DEF	
6820298	6820346	DEF	
6820304	6820346	USE	
6820234	6820347	USE	
6820251	6820347	USE	
6820293	6820348	USE	
6820297	6820348	USE	
6820314	6820348	USE	
6820220	6820349	DEF	
6820221	6820349	DEF	
6820224	6820349	DEF	
6820267	6820349	USE	
6820284	6820349	USE	
6820318	6820349	DEF	
6820319	6820349	DEF	
6820234	6820350	USE	
6820235	6820350	USE	
6820267	6820350	USE	
6820268	6820350	USE	
6820297	6820350	USE	
6820298	6820350	USE	
6820325	6820234	REACHES	bus
6820328	6820234	REACHES	dest
6820328	6820267	REACHES	dest
6820328	6820297	REACHES	dest
6820331	6820234	REACHES	len
6820216	6820267	REACHES	dev
6820331	6820267	REACHES	len
6820216	6820293	REACHES	dev
6820216	6820297	REACHES	dev
6820331	6820297	REACHES	len
6820227	6820234	REACHES	pos
6820234	6820267	REACHES	pos
6820267	6820297	REACHES	pos
6820220	6820267	REACHES	sep
6820334	6820325	CONTROLS	
6820334	6820328	CONTROLS	
6820334	6820331	CONTROLS	
6820334	6820216	CONTROLS	
6820334	6820220	CONTROLS	
6820334	6820227	CONTROLS	
6820334	6820234	CONTROLS	
6820334	6820255	CONTROLS	
6820334	6820256	CONTROLS	
6820334	6820257	CONTROLS	
6820334	6820258	CONTROLS	
6820334	6820259	CONTROLS	
6820334	6820260	CONTROLS	
6820334	6820261	CONTROLS	
6820334	6820262	CONTROLS	
6820334	6820263	CONTROLS	
6820334	6820264	CONTROLS	
6820334	6820265	CONTROLS	
6820334	6820267	CONTROLS	
6820334	6820293	CONTROLS	
6820334	6820318	CONTROLS	
6820293	6820297	CONTROLS	
6820259	6820260	DOM	
6820325	6820328	DOM	
6820328	6820331	DOM	
6820257	6820258	DOM	
6820263	6820264	DOM	
6820256	6820257	DOM	
6820318	6820335	DOM	
6820334	6820334	DOM	
6820227	6820234	DOM	
6820262	6820263	DOM	
6820216	6820220	DOM	
6820234	6820255	DOM	
6820258	6820259	DOM	
6820261	6820262	DOM	
6820264	6820265	DOM	
6820293	6820318	DOM	
6820331	6820216	DOM	
6820260	6820261	DOM	
6820267	6820293	DOM	
6820220	6820227	DOM	
6820255	6820256	DOM	
6820334	6820325	DOM	
6820265	6820267	DOM	
6820293	6820297	DOM	
6820261	6820260	POST_DOM	
6820331	6820328	POST_DOM	
6820216	6820331	POST_DOM	
6820259	6820258	POST_DOM	
6820265	6820264	POST_DOM	
6820335	6820335	POST_DOM	
6820258	6820257	POST_DOM	
6820255	6820234	POST_DOM	
6820325	6820334	POST_DOM	
6820264	6820263	POST_DOM	
6820227	6820220	POST_DOM	
6820335	6820318	POST_DOM	
6820267	6820265	POST_DOM	
6820263	6820262	POST_DOM	
6820260	6820259	POST_DOM	
6820256	6820255	POST_DOM	
6820318	6820293	POST_DOM	
6820262	6820261	POST_DOM	
6820220	6820216	POST_DOM	
6820234	6820227	POST_DOM	
6820257	6820256	POST_DOM	
6820293	6820267	POST_DOM	
6820328	6820325	POST_DOM	
6820318	6820297	POST_DOM	
6820213	6820214	IS_FUNCTION_OF_AST	
6820213	6820334	IS_FUNCTION_OF_CFG	
6820212	6820213	IS_FILE_OF	
