command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6820212	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qbus_list_dev_0.c								
ANR	6820213	Function	qbus_list_dev	1:0:0:505							
ANR	6820214	FunctionDef	"qbus_list_dev (BusState * bus , char * dest , int len)"		6820213	0					
ANR	6820215	CompoundStatement		3:0:63:505	6820213	0					
ANR	6820216	IdentifierDeclStatement	DeviceState * dev ;	5:4:70:86	6820213	0	True				
ANR	6820217	IdentifierDecl	* dev		6820213	0					
ANR	6820218	IdentifierDeclType	DeviceState *		6820213	0					
ANR	6820219	Identifier	dev		6820213	1					
ANR	6820220	IdentifierDeclStatement	"const char * sep = "" "" ;"	7:4:93:114	6820213	1	True				
ANR	6820221	IdentifierDecl	"* sep = "" """		6820213	0					
ANR	6820222	IdentifierDeclType	const char *		6820213	0					
ANR	6820223	Identifier	sep		6820213	1					
ANR	6820224	AssignmentExpression	"* sep = "" """		6820213	2		=			
ANR	6820225	Identifier	sep		6820213	0					
ANR	6820226	PrimaryExpression	""" """		6820213	1					
ANR	6820227	IdentifierDeclStatement	int pos = 0 ;	9:4:121:132	6820213	2	True				
ANR	6820228	IdentifierDecl	pos = 0		6820213	0					
ANR	6820229	IdentifierDeclType	int		6820213	0					
ANR	6820230	Identifier	pos		6820213	1					
ANR	6820231	AssignmentExpression	pos = 0		6820213	2		=			
ANR	6820232	Identifier	pos		6820213	0					
ANR	6820233	PrimaryExpression	0		6820213	1					
ANR	6820234	ExpressionStatement	"pos += snprintf ( dest + pos , len - pos , ""devices at \\""%s\\"":"" , bus -> name )"	13:4:141:229	6820213	3	True				
ANR	6820235	AssignmentExpression	"pos += snprintf ( dest + pos , len - pos , ""devices at \\""%s\\"":"" , bus -> name )"		6820213	0		+=			
ANR	6820236	Identifier	pos		6820213	0					
ANR	6820237	CallExpression	"snprintf ( dest + pos , len - pos , ""devices at \\""%s\\"":"" , bus -> name )"		6820213	1					
ANR	6820238	Callee	snprintf		6820213	0					
ANR	6820239	Identifier	snprintf		6820213	0					
ANR	6820240	ArgumentList	dest + pos		6820213	1					
ANR	6820241	Argument	dest + pos		6820213	0					
ANR	6820242	AdditiveExpression	dest + pos		6820213	0		+			
ANR	6820243	Identifier	dest		6820213	0					
ANR	6820244	Identifier	pos		6820213	1					
ANR	6820245	Argument	len - pos		6820213	1					
ANR	6820246	AdditiveExpression	len - pos		6820213	0		-			
ANR	6820247	Identifier	len		6820213	0					
ANR	6820248	Identifier	pos		6820213	1					
ANR	6820249	Argument	"""devices at \\""%s\\"":"""		6820213	2					
ANR	6820250	PrimaryExpression	"""devices at \\""%s\\"":"""		6820213	0					
ANR	6820251	Argument	bus -> name		6820213	3					
ANR	6820252	PtrMemberAccess	bus -> name		6820213	0					
ANR	6820253	Identifier	bus		6820213	0					
ANR	6820254	Identifier	name		6820213	1					
ANR	6820255	Statement	LIST_FOREACH	17:4:236:247	6820213	4	True				
ANR	6820256	Statement	(	17:16:248:248	6820213	5	True				
ANR	6820257	Statement	dev	17:17:249:251	6820213	6	True				
ANR	6820258	Statement	","	17:20:252:252	6820213	7	True				
ANR	6820259	Statement	&	17:22:254:254	6820213	8	True				
ANR	6820260	Statement	bus	17:23:255:257	6820213	9	True				
ANR	6820261	Statement	->	17:26:258:259	6820213	10	True				
ANR	6820262	Statement	children	17:28:260:267	6820213	11	True				
ANR	6820263	Statement	","	17:36:268:268	6820213	12	True				
ANR	6820264	Statement	sibling	17:38:270:276	6820213	13	True				
ANR	6820265	Statement	)	17:45:277:277	6820213	14	True				
ANR	6820266	CompoundStatement		15:47:215:215	6820213	15					
ANR	6820267	ExpressionStatement	"pos += snprintf ( dest + pos , len - pos , ""%s\\""%s\\"""" , sep , dev -> info -> name )"	19:8:290:383	6820213	0	True				
ANR	6820268	AssignmentExpression	"pos += snprintf ( dest + pos , len - pos , ""%s\\""%s\\"""" , sep , dev -> info -> name )"		6820213	0		+=			
ANR	6820269	Identifier	pos		6820213	0					
ANR	6820270	CallExpression	"snprintf ( dest + pos , len - pos , ""%s\\""%s\\"""" , sep , dev -> info -> name )"		6820213	1					
ANR	6820271	Callee	snprintf		6820213	0					
ANR	6820272	Identifier	snprintf		6820213	0					
ANR	6820273	ArgumentList	dest + pos		6820213	1					
ANR	6820274	Argument	dest + pos		6820213	0					
ANR	6820275	AdditiveExpression	dest + pos		6820213	0		+			
ANR	6820276	Identifier	dest		6820213	0					
ANR	6820277	Identifier	pos		6820213	1					
ANR	6820278	Argument	len - pos		6820213	1					
ANR	6820279	AdditiveExpression	len - pos		6820213	0		-			
ANR	6820280	Identifier	len		6820213	0					
ANR	6820281	Identifier	pos		6820213	1					
ANR	6820282	Argument	"""%s\\""%s\\"""""		6820213	2					
ANR	6820283	PrimaryExpression	"""%s\\""%s\\"""""		6820213	0					
ANR	6820284	Argument	sep		6820213	3					
ANR	6820285	Identifier	sep		6820213	0					
ANR	6820286	Argument	dev -> info -> name		6820213	4					
ANR	6820287	PtrMemberAccess	dev -> info -> name		6820213	0					
ANR	6820288	PtrMemberAccess	dev -> info		6820213	0					
ANR	6820289	Identifier	dev		6820213	0					
ANR	6820290	Identifier	info		6820213	1					
ANR	6820291	Identifier	name		6820213	1					
ANR	6820292	IfStatement	if ( dev -> id )		6820213	1					
ANR	6820293	Condition	dev -> id	23:12:398:404	6820213	0	True				
ANR	6820294	PtrMemberAccess	dev -> id		6820213	0					
ANR	6820295	Identifier	dev		6820213	0					
ANR	6820296	Identifier	id		6820213	1					
ANR	6820297	ExpressionStatement	"pos += snprintf ( dest + pos , len - pos , ""/\\""%s\\"""" , dev -> id )"	25:12:420:474	6820213	1	True				
ANR	6820298	AssignmentExpression	"pos += snprintf ( dest + pos , len - pos , ""/\\""%s\\"""" , dev -> id )"		6820213	0		+=			
ANR	6820299	Identifier	pos		6820213	0					
ANR	6820300	CallExpression	"snprintf ( dest + pos , len - pos , ""/\\""%s\\"""" , dev -> id )"		6820213	1					
ANR	6820301	Callee	snprintf		6820213	0					
ANR	6820302	Identifier	snprintf		6820213	0					
ANR	6820303	ArgumentList	dest + pos		6820213	1					
ANR	6820304	Argument	dest + pos		6820213	0					
ANR	6820305	AdditiveExpression	dest + pos		6820213	0		+			
ANR	6820306	Identifier	dest		6820213	0					
ANR	6820307	Identifier	pos		6820213	1					
ANR	6820308	Argument	len - pos		6820213	1					
ANR	6820309	AdditiveExpression	len - pos		6820213	0		-			
ANR	6820310	Identifier	len		6820213	0					
ANR	6820311	Identifier	pos		6820213	1					
ANR	6820312	Argument	"""/\\""%s\\"""""		6820213	2					
ANR	6820313	PrimaryExpression	"""/\\""%s\\"""""		6820213	0					
ANR	6820314	Argument	dev -> id		6820213	3					
ANR	6820315	PtrMemberAccess	dev -> id		6820213	0					
ANR	6820316	Identifier	dev		6820213	0					
ANR	6820317	Identifier	id		6820213	1					
ANR	6820318	ExpressionStatement	"sep = "", """	27:8:485:495	6820213	2	True				
ANR	6820319	AssignmentExpression	"sep = "", """		6820213	0		=			
ANR	6820320	Identifier	sep		6820213	0					
ANR	6820321	PrimaryExpression	""", """		6820213	1					
ANR	6820322	ReturnType	static void		6820213	1					
ANR	6820323	Identifier	qbus_list_dev		6820213	2					
ANR	6820324	ParameterList	"BusState * bus , char * dest , int len"		6820213	3					
ANR	6820325	Parameter	BusState * bus	1:26:26:38	6820213	0	True				
ANR	6820326	ParameterType	BusState *		6820213	0					
ANR	6820327	Identifier	bus		6820213	1					
ANR	6820328	Parameter	char * dest	1:41:41:50	6820213	1	True				
ANR	6820329	ParameterType	char *		6820213	0					
ANR	6820330	Identifier	dest		6820213	1					
ANR	6820331	Parameter	int len	1:53:53:59	6820213	2	True				
ANR	6820332	ParameterType	int		6820213	0					
ANR	6820333	Identifier	len		6820213	1					
ANR	6820334	CFGEntryNode	ENTRY		6820213		True				
ANR	6820335	CFGExitNode	EXIT		6820213		True				
ANR	6820336	Symbol	* dev		6820213						
ANR	6820337	Symbol	bus		6820213						
ANR	6820338	Symbol	bus -> name		6820213						
ANR	6820339	Symbol	* * dev		6820213						
ANR	6820340	Symbol	dev -> info		6820213						
ANR	6820341	Symbol	dest		6820213						
ANR	6820342	Symbol	* dev -> info		6820213						
ANR	6820343	Symbol	dev -> info -> name		6820213						
ANR	6820344	Symbol	len		6820213						
ANR	6820345	Symbol	dev		6820213						
ANR	6820346	Symbol	pos		6820213						
ANR	6820347	Symbol	* bus		6820213						
ANR	6820348	Symbol	dev -> id		6820213						
ANR	6820349	Symbol	sep		6820213						
ANR	6820350	Symbol	snprintf		6820213						
