command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389906	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_union_native_list_0.c								
ANR	8389907	Function	test_validate_union_native_list	1:0:0:432							
ANR	8389908	FunctionDef	"test_validate_union_native_list (TestInputVisitorData * data , const void * unused)"		8389907	0					
ANR	8389909	CompoundStatement		5:0:138:432	8389907	0					
ANR	8389910	IdentifierDeclStatement	UserDefNativeListUnion * tmp = NULL ;	7:4:145:179	8389907	0	True				
ANR	8389911	IdentifierDecl	* tmp = NULL		8389907	0					
ANR	8389912	IdentifierDeclType	UserDefNativeListUnion *		8389907	0					
ANR	8389913	Identifier	tmp		8389907	1					
ANR	8389914	AssignmentExpression	* tmp = NULL		8389907	2		=			
ANR	8389915	Identifier	NULL		8389907	0					
ANR	8389916	Identifier	NULL		8389907	1					
ANR	8389917	IdentifierDeclStatement	Visitor * v ;	9:4:186:196	8389907	1	True				
ANR	8389918	IdentifierDecl	* v		8389907	0					
ANR	8389919	IdentifierDeclType	Visitor *		8389907	0					
ANR	8389920	Identifier	v		8389907	1					
ANR	8389921	IdentifierDeclStatement	Error * err = NULL ;	11:4:203:220	8389907	2	True				
ANR	8389922	IdentifierDecl	* err = NULL		8389907	0					
ANR	8389923	IdentifierDeclType	Error *		8389907	0					
ANR	8389924	Identifier	err		8389907	1					
ANR	8389925	AssignmentExpression	* err = NULL		8389907	2		=			
ANR	8389926	Identifier	NULL		8389907	0					
ANR	8389927	Identifier	NULL		8389907	1					
ANR	8389928	ExpressionStatement	"v = validate_test_init ( data , ""{ 'type': 'integer', 'data' : [ 1, 2 ] }"" )"	15:4:229:301	8389907	3	True				
ANR	8389929	AssignmentExpression	"v = validate_test_init ( data , ""{ 'type': 'integer', 'data' : [ 1, 2 ] }"" )"		8389907	0		=			
ANR	8389930	Identifier	v		8389907	0					
ANR	8389931	CallExpression	"validate_test_init ( data , ""{ 'type': 'integer', 'data' : [ 1, 2 ] }"" )"		8389907	1					
ANR	8389932	Callee	validate_test_init		8389907	0					
ANR	8389933	Identifier	validate_test_init		8389907	0					
ANR	8389934	ArgumentList	data		8389907	1					
ANR	8389935	Argument	data		8389907	0					
ANR	8389936	Identifier	data		8389907	0					
ANR	8389937	Argument	"""{ 'type': 'integer', 'data' : [ 1, 2 ] }"""		8389907	1					
ANR	8389938	PrimaryExpression	"""{ 'type': 'integer', 'data' : [ 1, 2 ] }"""		8389907	0					
ANR	8389939	ExpressionStatement	"visit_type_UserDefNativeListUnion ( v , & tmp , NULL , & err )"	19:4:310:364	8389907	4	True				
ANR	8389940	CallExpression	"visit_type_UserDefNativeListUnion ( v , & tmp , NULL , & err )"		8389907	0					
ANR	8389941	Callee	visit_type_UserDefNativeListUnion		8389907	0					
ANR	8389942	Identifier	visit_type_UserDefNativeListUnion		8389907	0					
ANR	8389943	ArgumentList	v		8389907	1					
ANR	8389944	Argument	v		8389907	0					
ANR	8389945	Identifier	v		8389907	0					
ANR	8389946	Argument	& tmp		8389907	1					
ANR	8389947	UnaryOperationExpression	& tmp		8389907	0					
ANR	8389948	UnaryOperator	&		8389907	0					
ANR	8389949	Identifier	tmp		8389907	1					
ANR	8389950	Argument	NULL		8389907	2					
ANR	8389951	Identifier	NULL		8389907	0					
ANR	8389952	Argument	& err		8389907	3					
ANR	8389953	UnaryOperationExpression	& err		8389907	0					
ANR	8389954	UnaryOperator	&		8389907	0					
ANR	8389955	Identifier	err		8389907	1					
ANR	8389956	ExpressionStatement	g_assert ( ! err )	21:4:371:385	8389907	5	True				
ANR	8389957	CallExpression	g_assert ( ! err )		8389907	0					
ANR	8389958	Callee	g_assert		8389907	0					
ANR	8389959	Identifier	g_assert		8389907	0					
ANR	8389960	ArgumentList	! err		8389907	1					
ANR	8389961	Argument	! err		8389907	0					
ANR	8389962	UnaryOperationExpression	! err		8389907	0					
ANR	8389963	UnaryOperator	!		8389907	0					
ANR	8389964	Identifier	err		8389907	1					
ANR	8389965	ExpressionStatement	qapi_free_UserDefNativeListUnion ( tmp )	23:4:392:429	8389907	6	True				
ANR	8389966	CallExpression	qapi_free_UserDefNativeListUnion ( tmp )		8389907	0					
ANR	8389967	Callee	qapi_free_UserDefNativeListUnion		8389907	0					
ANR	8389968	Identifier	qapi_free_UserDefNativeListUnion		8389907	0					
ANR	8389969	ArgumentList	tmp		8389907	1					
ANR	8389970	Argument	tmp		8389907	0					
ANR	8389971	Identifier	tmp		8389907	0					
ANR	8389972	ReturnType	static void		8389907	1					
ANR	8389973	Identifier	test_validate_union_native_list		8389907	2					
ANR	8389974	ParameterList	"TestInputVisitorData * data , const void * unused"		8389907	3					
ANR	8389975	Parameter	TestInputVisitorData * data	1:44:44:69	8389907	0	True				
ANR	8389976	ParameterType	TestInputVisitorData *		8389907	0					
ANR	8389977	Identifier	data		8389907	1					
ANR	8389978	Parameter	const void * unused	3:44:117:134	8389907	1	True				
ANR	8389979	ParameterType	const void *		8389907	0					
ANR	8389980	Identifier	unused		8389907	1					
ANR	8389981	CFGEntryNode	ENTRY		8389907		True				
ANR	8389982	CFGExitNode	EXIT		8389907		True				
ANR	8389983	Symbol	NULL		8389907						
ANR	8389984	Symbol	data		8389907						
ANR	8389985	Symbol	err		8389907						
ANR	8389986	Symbol	tmp		8389907						
ANR	8389987	Symbol	v		8389907						
ANR	8389988	Symbol	unused		8389907						
ANR	8389989	Symbol	& tmp		8389907						
ANR	8389990	Symbol	& err		8389907						
ANR	8389991	Symbol	validate_test_init		8389907						
