start	end	type	var
1245105	1245106	IS_AST_PARENT	
1245105	1245107	IS_AST_PARENT	
1245108	1245109	IS_AST_PARENT	
1245111	1245112	IS_AST_PARENT	
1245110	1245111	IS_AST_PARENT	
1245114	1245115	IS_AST_PARENT	
1245113	1245114	IS_AST_PARENT	
1245116	1245117	IS_AST_PARENT	
1245113	1245116	IS_AST_PARENT	
1245110	1245113	IS_AST_PARENT	
1245108	1245110	IS_AST_PARENT	
1245105	1245108	IS_AST_PARENT	
1245104	1245105	IS_AST_PARENT	
1245103	1245104	IS_AST_PARENT	
1245119	1245120	IS_AST_PARENT	
1245119	1245121	IS_AST_PARENT	
1245118	1245119	IS_AST_PARENT	
1245103	1245118	IS_AST_PARENT	
1245123	1245124	IS_AST_PARENT	
1245123	1245125	IS_AST_PARENT	
1245122	1245123	IS_AST_PARENT	
1245103	1245122	IS_AST_PARENT	
1245127	1245128	IS_AST_PARENT	
1245127	1245129	IS_AST_PARENT	
1245126	1245127	IS_AST_PARENT	
1245130	1245131	IS_AST_PARENT	
1245130	1245132	IS_AST_PARENT	
1245126	1245130	IS_AST_PARENT	
1245103	1245126	IS_AST_PARENT	
1245134	1245135	IS_AST_PARENT	
1245134	1245136	IS_AST_PARENT	
1245133	1245134	IS_AST_PARENT	
1245103	1245133	IS_AST_PARENT	
1245103	1245137	IS_AST_PARENT	
1245103	1245138	IS_AST_PARENT	
1245103	1245139	IS_AST_PARENT	
1245140	1245141	IS_AST_PARENT	
1245140	1245142	IS_AST_PARENT	
1245140	1245143	IS_AST_PARENT	
1245140	1245144	IS_AST_PARENT	
1245103	1245140	IS_AST_PARENT	
1245103	1245145	IS_AST_PARENT	
1245147	1245148	IS_AST_PARENT	
1245147	1245149	IS_AST_PARENT	
1245146	1245147	IS_AST_PARENT	
1245103	1245146	IS_AST_PARENT	
1245151	1245152	IS_AST_PARENT	
1245151	1245153	IS_AST_PARENT	
1245150	1245151	IS_AST_PARENT	
1245103	1245150	IS_AST_PARENT	
1245155	1245156	IS_AST_PARENT	
1245155	1245157	IS_AST_PARENT	
1245154	1245155	IS_AST_PARENT	
1245103	1245154	IS_AST_PARENT	
1245160	1245161	IS_AST_PARENT	
1245160	1245162	IS_AST_PARENT	
1245159	1245160	IS_AST_PARENT	
1245163	1245164	IS_AST_PARENT	
1245163	1245165	IS_AST_PARENT	
1245159	1245163	IS_AST_PARENT	
1245158	1245159	IS_AST_PARENT	
1245103	1245158	IS_AST_PARENT	
1245168	1245169	IS_AST_PARENT	
1245168	1245170	IS_AST_PARENT	
1245167	1245168	IS_AST_PARENT	
1245171	1245172	IS_AST_PARENT	
1245171	1245173	IS_AST_PARENT	
1245167	1245171	IS_AST_PARENT	
1245166	1245167	IS_AST_PARENT	
1245103	1245166	IS_AST_PARENT	
1245176	1245177	IS_AST_PARENT	
1245175	1245176	IS_AST_PARENT	
1245179	1245180	IS_AST_PARENT	
1245178	1245179	IS_AST_PARENT	
1245175	1245178	IS_AST_PARENT	
1245174	1245175	IS_AST_PARENT	
1245103	1245174	IS_AST_PARENT	
1245183	1245184	IS_AST_PARENT	
1245182	1245183	IS_AST_PARENT	
1245187	1245188	IS_AST_PARENT	
1245190	1245191	IS_AST_PARENT	
1245189	1245190	IS_AST_PARENT	
1245195	1245196	IS_AST_PARENT	
1245194	1245195	IS_AST_PARENT	
1245198	1245199	IS_AST_PARENT	
1245197	1245198	IS_AST_PARENT	
1245194	1245197	IS_AST_PARENT	
1245193	1245194	IS_AST_PARENT	
1245192	1245193	IS_AST_PARENT	
1245200	1245201	IS_AST_PARENT	
1245192	1245200	IS_AST_PARENT	
1245203	1245204	IS_AST_PARENT	
1245203	1245205	IS_AST_PARENT	
1245202	1245203	IS_AST_PARENT	
1245192	1245202	IS_AST_PARENT	
1245189	1245192	IS_AST_PARENT	
1245187	1245189	IS_AST_PARENT	
1245186	1245187	IS_AST_PARENT	
1245185	1245186	IS_AST_PARENT	
1245182	1245185	IS_AST_PARENT	
1245181	1245182	IS_AST_PARENT	
1245103	1245181	IS_AST_PARENT	
1245207	1245208	IS_AST_PARENT	
1245210	1245211	IS_AST_PARENT	
1245209	1245210	IS_AST_PARENT	
1245215	1245216	IS_AST_PARENT	
1245214	1245215	IS_AST_PARENT	
1245218	1245219	IS_AST_PARENT	
1245217	1245218	IS_AST_PARENT	
1245214	1245217	IS_AST_PARENT	
1245213	1245214	IS_AST_PARENT	
1245212	1245213	IS_AST_PARENT	
1245220	1245221	IS_AST_PARENT	
1245212	1245220	IS_AST_PARENT	
1245223	1245224	IS_AST_PARENT	
1245223	1245225	IS_AST_PARENT	
1245222	1245223	IS_AST_PARENT	
1245212	1245222	IS_AST_PARENT	
1245209	1245212	IS_AST_PARENT	
1245207	1245209	IS_AST_PARENT	
1245206	1245207	IS_AST_PARENT	
1245103	1245206	IS_AST_PARENT	
1245227	1245228	IS_AST_PARENT	
1245230	1245231	IS_AST_PARENT	
1245229	1245230	IS_AST_PARENT	
1245233	1245234	IS_AST_PARENT	
1245232	1245233	IS_AST_PARENT	
1245229	1245232	IS_AST_PARENT	
1245227	1245229	IS_AST_PARENT	
1245226	1245227	IS_AST_PARENT	
1245103	1245226	IS_AST_PARENT	
1245236	1245237	IS_AST_PARENT	
1245239	1245240	IS_AST_PARENT	
1245238	1245239	IS_AST_PARENT	
1245242	1245243	IS_AST_PARENT	
1245241	1245242	IS_AST_PARENT	
1245244	1245245	IS_AST_PARENT	
1245241	1245244	IS_AST_PARENT	
1245238	1245241	IS_AST_PARENT	
1245236	1245238	IS_AST_PARENT	
1245235	1245236	IS_AST_PARENT	
1245103	1245235	IS_AST_PARENT	
1245247	1245248	IS_AST_PARENT	
1245250	1245251	IS_AST_PARENT	
1245249	1245250	IS_AST_PARENT	
1245253	1245254	IS_AST_PARENT	
