start	end	type	var
8013460	8013461	IS_AST_PARENT	
8013460	8013462	IS_AST_PARENT	
8013459	8013460	IS_AST_PARENT	
8013458	8013459	IS_AST_PARENT	
8013466	8013467	IS_AST_PARENT	
8013466	8013468	IS_AST_PARENT	
8013465	8013466	IS_AST_PARENT	
8013465	8013469	IS_AST_PARENT	
8013464	8013465	IS_AST_PARENT	
8013463	8013464	IS_AST_PARENT	
8013473	8013474	IS_AST_PARENT	
8013473	8013475	IS_AST_PARENT	
8013472	8013473	IS_AST_PARENT	
8013471	8013472	IS_AST_PARENT	
8013479	8013480	IS_AST_PARENT	
8013479	8013481	IS_AST_PARENT	
8013478	8013479	IS_AST_PARENT	
8013477	8013478	IS_AST_PARENT	
8013483	8013484	IS_AST_PARENT	
8013483	8013485	IS_AST_PARENT	
8013482	8013483	IS_AST_PARENT	
8013477	8013482	IS_AST_PARENT	
8013486	8013487	IS_AST_PARENT	
8013486	8013488	IS_AST_PARENT	
8013477	8013486	IS_AST_PARENT	
8013491	8013492	IS_AST_PARENT	
8013491	8013493	IS_AST_PARENT	
8013494	8013495	IS_AST_PARENT	
8013496	8013497	IS_AST_PARENT	
8013496	8013498	IS_AST_PARENT	
8013494	8013496	IS_AST_PARENT	
8013491	8013494	IS_AST_PARENT	
8013490	8013491	IS_AST_PARENT	
8013489	8013490	IS_AST_PARENT	
8013501	8013502	IS_AST_PARENT	
8013501	8013503	IS_AST_PARENT	
8013500	8013501	IS_AST_PARENT	
8013504	8013505	IS_AST_PARENT	
8013504	8013506	IS_AST_PARENT	
8013500	8013504	IS_AST_PARENT	
8013499	8013500	IS_AST_PARENT	
8013489	8013499	IS_AST_PARENT	
8013508	8013509	IS_AST_PARENT	
8013508	8013510	IS_AST_PARENT	
8013507	8013508	IS_AST_PARENT	
8013489	8013507	IS_AST_PARENT	
8013477	8013489	IS_AST_PARENT	
8013476	8013477	IS_AST_PARENT	
8013511	8013512	IS_AST_PARENT	
8013476	8013511	IS_AST_PARENT	
8013471	8013476	IS_AST_PARENT	
8013517	8013518	IS_AST_PARENT	
8013517	8013519	IS_AST_PARENT	
8013516	8013517	IS_AST_PARENT	
8013515	8013516	IS_AST_PARENT	
8013521	8013522	IS_AST_PARENT	
8013521	8013523	IS_AST_PARENT	
8013520	8013521	IS_AST_PARENT	
8013515	8013520	IS_AST_PARENT	
8013524	8013525	IS_AST_PARENT	
8013524	8013526	IS_AST_PARENT	
8013515	8013524	IS_AST_PARENT	
8013529	8013530	IS_AST_PARENT	
8013529	8013531	IS_AST_PARENT	
8013532	8013533	IS_AST_PARENT	
8013534	8013535	IS_AST_PARENT	
8013534	8013536	IS_AST_PARENT	
8013532	8013534	IS_AST_PARENT	
8013529	8013532	IS_AST_PARENT	
8013528	8013529	IS_AST_PARENT	
8013527	8013528	IS_AST_PARENT	
8013539	8013540	IS_AST_PARENT	
8013539	8013541	IS_AST_PARENT	
8013538	8013539	IS_AST_PARENT	
8013542	8013543	IS_AST_PARENT	
8013542	8013544	IS_AST_PARENT	
8013538	8013542	IS_AST_PARENT	
8013537	8013538	IS_AST_PARENT	
8013527	8013537	IS_AST_PARENT	
8013546	8013547	IS_AST_PARENT	
8013546	8013548	IS_AST_PARENT	
8013545	8013546	IS_AST_PARENT	
8013527	8013545	IS_AST_PARENT	
8013515	8013527	IS_AST_PARENT	
8013514	8013515	IS_AST_PARENT	
8013553	8013554	IS_AST_PARENT	
8013553	8013555	IS_AST_PARENT	
8013552	8013553	IS_AST_PARENT	
8013552	8013556	IS_AST_PARENT	
8013551	8013552	IS_AST_PARENT	
8013550	8013551	IS_AST_PARENT	
8013559	8013560	IS_AST_PARENT	
8013559	8013561	IS_AST_PARENT	
8013558	8013559	IS_AST_PARENT	
8013557	8013558	IS_AST_PARENT	
8013563	8013564	IS_AST_PARENT	
8013563	8013565	IS_AST_PARENT	
8013562	8013563	IS_AST_PARENT	
8013557	8013562	IS_AST_PARENT	
8013567	8013568	IS_AST_PARENT	
8013567	8013569	IS_AST_PARENT	
8013566	8013567	IS_AST_PARENT	
8013557	8013566	IS_AST_PARENT	
8013571	8013572	IS_AST_PARENT	
8013571	8013573	IS_AST_PARENT	
8013570	8013571	IS_AST_PARENT	
8013557	8013570	IS_AST_PARENT	
8013550	8013557	IS_AST_PARENT	
8013549	8013550	IS_AST_PARENT	
8013514	8013549	IS_AST_PARENT	
8013575	8013576	IS_AST_PARENT	
8013577	8013578	IS_AST_PARENT	
8013577	8013579	IS_AST_PARENT	
8013575	8013577	IS_AST_PARENT	
8013574	8013575	IS_AST_PARENT	
8013514	8013574	IS_AST_PARENT	
8013513	8013514	IS_AST_PARENT	
8013471	8013513	IS_AST_PARENT	
8013470	8013471	IS_AST_PARENT	
8013463	8013470	IS_AST_PARENT	
8013583	8013584	IS_AST_PARENT	
8013583	8013585	IS_AST_PARENT	
8013586	8013587	IS_AST_PARENT	
8013588	8013589	IS_AST_PARENT	
8013588	8013590	IS_AST_PARENT	
8013586	8013588	IS_AST_PARENT	
8013583	8013586	IS_AST_PARENT	
8013582	8013583	IS_AST_PARENT	
8013581	8013582	IS_AST_PARENT	
8013592	8013593	IS_AST_PARENT	
8013592	8013594	IS_AST_PARENT	
8013595	8013596	IS_AST_PARENT	
8013597	8013598	IS_AST_PARENT	
8013597	8013599	IS_AST_PARENT	
8013595	8013597	IS_AST_PARENT	
8013592	8013595	IS_AST_PARENT	
8013591	8013592	IS_AST_PARENT	
8013581	8013591	IS_AST_PARENT	
8013602	8013603	IS_AST_PARENT	
8013602	8013604	IS_AST_PARENT	
8013601	8013602	IS_AST_PARENT	
8013600	8013601	IS_AST_PARENT	
8013608	8013609	IS_AST_PARENT	
8013608	8013610	IS_AST_PARENT	
8013607	8013608	IS_AST_PARENT	
8013606	8013607	IS_AST_PARENT	
8013612	8013613	IS_AST_PARENT	
8013612	8013614	IS_AST_PARENT	
8013611	8013612	IS_AST_PARENT	
8013606	8013611	IS_AST_PARENT	
8013615	8013616	IS_AST_PARENT	
8013615	8013617	IS_AST_PARENT	
8013606	8013615	IS_AST_PARENT	
8013620	8013621	IS_AST_PARENT	
8013620	8013622	IS_AST_PARENT	
8013623	8013624	IS_AST_PARENT	
8013625	8013626	IS_AST_PARENT	
8013625	8013627	IS_AST_PARENT	
8013623	8013625	IS_AST_PARENT	
8013620	8013623	IS_AST_PARENT	
8013619	8013620	IS_AST_PARENT	
8013618	8013619	IS_AST_PARENT	
8013630	8013631	IS_AST_PARENT	
8013630	8013632	IS_AST_PARENT	
8013629	8013630	IS_AST_PARENT	
8013633	8013634	IS_AST_PARENT	
8013633	8013635	IS_AST_PARENT	
8013629	8013633	IS_AST_PARENT	
8013628	8013629	IS_AST_PARENT	
8013618	8013628	IS_AST_PARENT	
8013637	8013638	IS_AST_PARENT	
8013637	8013639	IS_AST_PARENT	
8013636	8013637	IS_AST_PARENT	
8013618	8013636	IS_AST_PARENT	
8013606	8013618	IS_AST_PARENT	
8013605	8013606	IS_AST_PARENT	
8013640	8013641	IS_AST_PARENT	
8013605	8013640	IS_AST_PARENT	
8013600	8013605	IS_AST_PARENT	
8013646	8013647	IS_AST_PARENT	
8013646	8013648	IS_AST_PARENT	
8013645	8013646	IS_AST_PARENT	
8013644	8013645	IS_AST_PARENT	
8013650	8013651	IS_AST_PARENT	
8013650	8013652	IS_AST_PARENT	
8013649	8013650	IS_AST_PARENT	
8013644	8013649	IS_AST_PARENT	
8013653	8013654	IS_AST_PARENT	
8013653	8013655	IS_AST_PARENT	
8013644	8013653	IS_AST_PARENT	
8013658	8013659	IS_AST_PARENT	
8013658	8013660	IS_AST_PARENT	
8013661	8013662	IS_AST_PARENT	
8013663	8013664	IS_AST_PARENT	
8013663	8013665	IS_AST_PARENT	
8013661	8013663	IS_AST_PARENT	
8013658	8013661	IS_AST_PARENT	
8013657	8013658	IS_AST_PARENT	
8013656	8013657	IS_AST_PARENT	
8013668	8013669	IS_AST_PARENT	
8013668	8013670	IS_AST_PARENT	
8013667	8013668	IS_AST_PARENT	
8013671	8013672	IS_AST_PARENT	
8013671	8013673	IS_AST_PARENT	
8013667	8013671	IS_AST_PARENT	
8013666	8013667	IS_AST_PARENT	
8013656	8013666	IS_AST_PARENT	
8013675	8013676	IS_AST_PARENT	
8013675	8013677	IS_AST_PARENT	
8013674	8013675	IS_AST_PARENT	
8013656	8013674	IS_AST_PARENT	
8013644	8013656	IS_AST_PARENT	
8013643	8013644	IS_AST_PARENT	
8013682	8013683	IS_AST_PARENT	
8013682	8013684	IS_AST_PARENT	
8013681	8013682	IS_AST_PARENT	
8013681	8013685	IS_AST_PARENT	
8013680	8013681	IS_AST_PARENT	
8013679	8013680	IS_AST_PARENT	
8013688	8013689	IS_AST_PARENT	
8013688	8013690	IS_AST_PARENT	
8013687	8013688	IS_AST_PARENT	
8013686	8013687	IS_AST_PARENT	
8013692	8013693	IS_AST_PARENT	
8013692	8013694	IS_AST_PARENT	
8013691	8013692	IS_AST_PARENT	
8013686	8013691	IS_AST_PARENT	
8013696	8013697	IS_AST_PARENT	
8013696	8013698	IS_AST_PARENT	
8013695	8013696	IS_AST_PARENT	
8013686	8013695	IS_AST_PARENT	
8013701	8013702	IS_AST_PARENT	
8013701	8013703	IS_AST_PARENT	
8013700	8013701	IS_AST_PARENT	
8013700	8013704	IS_AST_PARENT	
8013699	8013700	IS_AST_PARENT	
8013686	8013699	IS_AST_PARENT	
8013706	8013707	IS_AST_PARENT	
8013706	8013708	IS_AST_PARENT	
8013705	8013706	IS_AST_PARENT	
8013686	8013705	IS_AST_PARENT	
8013679	8013686	IS_AST_PARENT	
8013678	8013679	IS_AST_PARENT	
8013643	8013678	IS_AST_PARENT	
8013710	8013711	IS_AST_PARENT	
8013712	8013713	IS_AST_PARENT	
8013712	8013714	IS_AST_PARENT	
8013710	8013712	IS_AST_PARENT	
8013709	8013710	IS_AST_PARENT	
8013643	8013709	IS_AST_PARENT	
8013642	8013643	IS_AST_PARENT	
8013600	8013642	IS_AST_PARENT	
8013581	8013600	IS_AST_PARENT	
8013580	8013581	IS_AST_PARENT	
8013463	8013580	IS_AST_PARENT	
8013458	8013463	IS_AST_PARENT	
8013457	8013458	IS_AST_PARENT	
8013457	8013715	IS_AST_PARENT	
8013457	8013716	IS_AST_PARENT	
8013718	8013719	IS_AST_PARENT	
8013718	8013720	IS_AST_PARENT	
8013717	8013718	IS_AST_PARENT	
8013721	8013722	IS_AST_PARENT	
8013721	8013723	IS_AST_PARENT	
8013717	8013721	IS_AST_PARENT	
8013724	8013725	IS_AST_PARENT	
8013724	8013726	IS_AST_PARENT	
8013717	8013724	IS_AST_PARENT	
8013727	8013728	IS_AST_PARENT	
8013727	8013729	IS_AST_PARENT	
8013717	8013727	IS_AST_PARENT	
8013730	8013731	IS_AST_PARENT	
8013730	8013732	IS_AST_PARENT	
8013717	8013730	IS_AST_PARENT	
8013457	8013717	IS_AST_PARENT	
8013733	8013718	FLOWS_TO	
8013718	8013721	FLOWS_TO	
8013721	8013724	FLOWS_TO	
8013724	8013727	FLOWS_TO	
8013727	8013730	FLOWS_TO	
8013730	8013459	FLOWS_TO	
8013459	8013464	FLOWS_TO	
8013464	8013472	FLOWS_TO	
8013464	8013582	FLOWS_TO	
8013472	8013478	FLOWS_TO	
8013472	8013516	FLOWS_TO	
8013482	8013490	FLOWS_TO	
8013482	8013511	FLOWS_TO	
8013478	8013482	FLOWS_TO	
8013486	8013482	FLOWS_TO	
8013490	8013499	FLOWS_TO	
8013499	8013507	FLOWS_TO	
8013507	8013486	FLOWS_TO	
8013511	8013734	FLOWS_TO	
8013520	8013528	FLOWS_TO	
