command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402364	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_native_list_uint64_0.c								
ANR	8402365	Function	test_visitor_out_native_list_uint64	1:0:0:224							
ANR	8402366	FunctionDef	"test_visitor_out_native_list_uint64 (TestOutputVisitorData * data , const void * unused)"		8402365	0					
ANR	8402367	CompoundStatement		5:0:147:224	8402365	0					
ANR	8402368	ExpressionStatement	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U64 )"	7:4:154:221	8402365	0	True				
ANR	8402369	CallExpression	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U64 )"		8402365	0					
ANR	8402370	Callee	test_native_list		8402365	0					
ANR	8402371	Identifier	test_native_list		8402365	0					
ANR	8402372	ArgumentList	data		8402365	1					
ANR	8402373	Argument	data		8402365	0					
ANR	8402374	Identifier	data		8402365	0					
ANR	8402375	Argument	unused		8402365	1					
ANR	8402376	Identifier	unused		8402365	0					
ANR	8402377	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_U64		8402365	2					
ANR	8402378	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_U64		8402365	0					
ANR	8402379	ReturnType	static void		8402365	1					
ANR	8402380	Identifier	test_visitor_out_native_list_uint64		8402365	2					
ANR	8402381	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402365	3					
ANR	8402382	Parameter	TestOutputVisitorData * data	1:48:48:74	8402365	0	True				
ANR	8402383	ParameterType	TestOutputVisitorData *		8402365	0					
ANR	8402384	Identifier	data		8402365	1					
ANR	8402385	Parameter	const void * unused	3:48:126:143	8402365	1	True				
ANR	8402386	ParameterType	const void *		8402365	0					
ANR	8402387	Identifier	unused		8402365	1					
ANR	8402388	CFGEntryNode	ENTRY		8402365		True				
ANR	8402389	CFGExitNode	EXIT		8402365		True				
ANR	8402390	Symbol	data		8402365						
ANR	8402391	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_U64		8402365						
ANR	8402392	Symbol	unused		8402365						
