command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8614911	File	/home/p4ultr4n/workplace/ReVeal/raw_code/uhci_port_test_1.c								
ANR	8614912	Function	uhci_port_test	1:0:0:282							
ANR	8614913	FunctionDef	"uhci_port_test (struct qhc * hc , int port , uint16_t expect)"		8614912	0					
ANR	8614914	CompoundStatement		3:0:64:282	8614912	0					
ANR	8614915	IdentifierDeclStatement	void * addr = hc -> base + 0x10 + 2 * port ;	5:4:71:110	8614912	0	True				
ANR	8614916	IdentifierDecl	* addr = hc -> base + 0x10 + 2 * port		8614912	0					
ANR	8614917	IdentifierDeclType	void *		8614912	0					
ANR	8614918	Identifier	addr		8614912	1					
ANR	8614919	AssignmentExpression	* addr = hc -> base + 0x10 + 2 * port		8614912	2		=			
ANR	8614920	Identifier	addr		8614912	0					
ANR	8614921	AdditiveExpression	hc -> base + 0x10 + 2 * port		8614912	1		+			
ANR	8614922	PtrMemberAccess	hc -> base		8614912	0					
ANR	8614923	Identifier	hc		8614912	0					
ANR	8614924	Identifier	base		8614912	1					
ANR	8614925	AdditiveExpression	0x10 + 2 * port		8614912	1		+			
ANR	8614926	PrimaryExpression	0x10		8614912	0					
ANR	8614927	MultiplicativeExpression	2 * port		8614912	1		*			
ANR	8614928	PrimaryExpression	2		8614912	0					
ANR	8614929	Identifier	port		8614912	1					
ANR	8614930	IdentifierDeclStatement	"uint16_t value = qpci_io_readw ( hc -> dev , addr ) ;"	7:4:117:162	8614912	1	True				
ANR	8614931	IdentifierDecl	"value = qpci_io_readw ( hc -> dev , addr )"		8614912	0					
ANR	8614932	IdentifierDeclType	uint16_t		8614912	0					
ANR	8614933	Identifier	value		8614912	1					
ANR	8614934	AssignmentExpression	"value = qpci_io_readw ( hc -> dev , addr )"		8614912	2		=			
ANR	8614935	Identifier	value		8614912	0					
ANR	8614936	CallExpression	"qpci_io_readw ( hc -> dev , addr )"		8614912	1					
ANR	8614937	Callee	qpci_io_readw		8614912	0					
ANR	8614938	Identifier	qpci_io_readw		8614912	0					
ANR	8614939	ArgumentList	hc -> dev		8614912	1					
ANR	8614940	Argument	hc -> dev		8614912	0					
ANR	8614941	PtrMemberAccess	hc -> dev		8614912	0					
ANR	8614942	Identifier	hc		8614912	0					
ANR	8614943	Identifier	dev		8614912	1					
ANR	8614944	Argument	addr		8614912	1					
ANR	8614945	Identifier	addr		8614912	0					
ANR	8614946	IdentifierDeclStatement	uint16_t mask = ~ ( UHCI_PORT_WRITE_CLEAR | UHCI_PORT_RSVD1 ) ;	9:4:169:227	8614912	2	True				
ANR	8614947	IdentifierDecl	mask = ~ ( UHCI_PORT_WRITE_CLEAR | UHCI_PORT_RSVD1 )		8614912	0					
ANR	8614948	IdentifierDeclType	uint16_t		8614912	0					
ANR	8614949	Identifier	mask		8614912	1					
ANR	8614950	AssignmentExpression	mask = ~ ( UHCI_PORT_WRITE_CLEAR | UHCI_PORT_RSVD1 )		8614912	2		=			
ANR	8614951	Identifier	mask		8614912	0					
ANR	8614952	UnaryOperationExpression	~ ( UHCI_PORT_WRITE_CLEAR | UHCI_PORT_RSVD1 )		8614912	1					
ANR	8614953	UnaryOperator	~		8614912	0					
ANR	8614954	InclusiveOrExpression	UHCI_PORT_WRITE_CLEAR | UHCI_PORT_RSVD1		8614912	1		|			
ANR	8614955	Identifier	UHCI_PORT_WRITE_CLEAR		8614912	0					
ANR	8614956	Identifier	UHCI_PORT_RSVD1		8614912	1					
ANR	8614957	ExpressionStatement	g_assert ( ( value & mask ) == ( expect & mask ) )	13:4:236:279	8614912	3	True				
ANR	8614958	CallExpression	g_assert ( ( value & mask ) == ( expect & mask ) )		8614912	0					
ANR	8614959	Callee	g_assert		8614912	0					
ANR	8614960	Identifier	g_assert		8614912	0					
ANR	8614961	ArgumentList	( value & mask ) == ( expect & mask )		8614912	1					
ANR	8614962	Argument	( value & mask ) == ( expect & mask )		8614912	0					
ANR	8614963	EqualityExpression	( value & mask ) == ( expect & mask )		8614912	0		==			
ANR	8614964	BitAndExpression	value & mask		8614912	0		&			
ANR	8614965	Identifier	value		8614912	0					
ANR	8614966	Identifier	mask		8614912	1					
ANR	8614967	BitAndExpression	expect & mask		8614912	1		&			
ANR	8614968	Identifier	expect		8614912	0					
ANR	8614969	Identifier	mask		8614912	1					
ANR	8614970	ReturnType	void		8614912	1					
ANR	8614971	Identifier	uhci_port_test		8614912	2					
ANR	8614972	ParameterList	"struct qhc * hc , int port , uint16_t expect"		8614912	3					
ANR	8614973	Parameter	struct qhc * hc	1:20:20:33	8614912	0	True				
ANR	8614974	ParameterType	struct qhc *		8614912	0					
ANR	8614975	Identifier	hc		8614912	1					
ANR	8614976	Parameter	int port	1:36:36:43	8614912	1	True				
ANR	8614977	ParameterType	int		8614912	0					
ANR	8614978	Identifier	port		8614912	1					
ANR	8614979	Parameter	uint16_t expect	1:46:46:60	8614912	2	True				
ANR	8614980	ParameterType	uint16_t		8614912	0					
ANR	8614981	Identifier	expect		8614912	1					
ANR	8614982	CFGEntryNode	ENTRY		8614912		True				
ANR	8614983	CFGExitNode	EXIT		8614912		True				
ANR	8614984	Symbol	expect		8614912						
ANR	8614985	Symbol	* hc		8614912						
ANR	8614986	Symbol	hc -> base		8614912						
ANR	8614987	Symbol	port		8614912						
ANR	8614988	Symbol	qpci_io_readw		8614912						
ANR	8614989	Symbol	hc -> dev		8614912						
ANR	8614990	Symbol	UHCI_PORT_RSVD1		8614912						
ANR	8614991	Symbol	hc		8614912						
ANR	8614992	Symbol	addr		8614912						
ANR	8614993	Symbol	value		8614912						
ANR	8614994	Symbol	UHCI_PORT_WRITE_CLEAR		8614912						
ANR	8614995	Symbol	mask		8614912						
