start	end	type	var
8614916	8614917	IS_AST_PARENT	
8614916	8614918	IS_AST_PARENT	
8614919	8614920	IS_AST_PARENT	
8614922	8614923	IS_AST_PARENT	
8614922	8614924	IS_AST_PARENT	
8614921	8614922	IS_AST_PARENT	
8614925	8614926	IS_AST_PARENT	
8614927	8614928	IS_AST_PARENT	
8614927	8614929	IS_AST_PARENT	
8614925	8614927	IS_AST_PARENT	
8614921	8614925	IS_AST_PARENT	
8614919	8614921	IS_AST_PARENT	
8614916	8614919	IS_AST_PARENT	
8614915	8614916	IS_AST_PARENT	
8614914	8614915	IS_AST_PARENT	
8614931	8614932	IS_AST_PARENT	
8614931	8614933	IS_AST_PARENT	
8614934	8614935	IS_AST_PARENT	
8614937	8614938	IS_AST_PARENT	
8614936	8614937	IS_AST_PARENT	
8614941	8614942	IS_AST_PARENT	
8614941	8614943	IS_AST_PARENT	
8614940	8614941	IS_AST_PARENT	
8614939	8614940	IS_AST_PARENT	
8614944	8614945	IS_AST_PARENT	
8614939	8614944	IS_AST_PARENT	
8614936	8614939	IS_AST_PARENT	
8614934	8614936	IS_AST_PARENT	
8614931	8614934	IS_AST_PARENT	
8614930	8614931	IS_AST_PARENT	
8614914	8614930	IS_AST_PARENT	
8614947	8614948	IS_AST_PARENT	
8614947	8614949	IS_AST_PARENT	
8614950	8614951	IS_AST_PARENT	
8614952	8614953	IS_AST_PARENT	
8614954	8614955	IS_AST_PARENT	
8614954	8614956	IS_AST_PARENT	
8614952	8614954	IS_AST_PARENT	
8614950	8614952	IS_AST_PARENT	
8614947	8614950	IS_AST_PARENT	
8614946	8614947	IS_AST_PARENT	
8614914	8614946	IS_AST_PARENT	
8614959	8614960	IS_AST_PARENT	
8614958	8614959	IS_AST_PARENT	
8614964	8614965	IS_AST_PARENT	
8614964	8614966	IS_AST_PARENT	
8614963	8614964	IS_AST_PARENT	
8614967	8614968	IS_AST_PARENT	
8614967	8614969	IS_AST_PARENT	
8614963	8614967	IS_AST_PARENT	
8614962	8614963	IS_AST_PARENT	
8614961	8614962	IS_AST_PARENT	
8614958	8614961	IS_AST_PARENT	
8614957	8614958	IS_AST_PARENT	
8614914	8614957	IS_AST_PARENT	
8614913	8614914	IS_AST_PARENT	
8614913	8614970	IS_AST_PARENT	
8614913	8614971	IS_AST_PARENT	
8614973	8614974	IS_AST_PARENT	
8614973	8614975	IS_AST_PARENT	
8614972	8614973	IS_AST_PARENT	
8614976	8614977	IS_AST_PARENT	
8614976	8614978	IS_AST_PARENT	
8614972	8614976	IS_AST_PARENT	
8614979	8614980	IS_AST_PARENT	
8614979	8614981	IS_AST_PARENT	
8614972	8614979	IS_AST_PARENT	
8614913	8614972	IS_AST_PARENT	
8614982	8614973	FLOWS_TO	
8614973	8614976	FLOWS_TO	
8614976	8614979	FLOWS_TO	
8614979	8614915	FLOWS_TO	
8614915	8614930	FLOWS_TO	
8614930	8614946	FLOWS_TO	
8614946	8614957	FLOWS_TO	
8614957	8614983	FLOWS_TO	
8614979	8614984	DEF	
8614957	8614984	USE	
8614962	8614984	USE	
8614915	8614985	USE	
8614919	8614985	USE	
8614930	8614985	USE	
8614940	8614985	USE	
8614915	8614986	USE	
8614919	8614986	USE	
8614976	8614987	DEF	
8614915	8614987	USE	
8614919	8614987	USE	
8614930	8614988	USE	
8614934	8614988	USE	
8614930	8614989	USE	
8614940	8614989	USE	
8614946	8614990	USE	
8614950	8614990	USE	
8614973	8614991	DEF	
8614915	8614991	USE	
8614922	8614991	USE	
8614930	8614991	USE	
8614941	8614991	USE	
8614915	8614992	DEF	
8614919	8614992	DEF	
8614916	8614992	DEF	
8614930	8614992	USE	
8614944	8614992	USE	
8614930	8614993	DEF	
8614931	8614993	DEF	
8614934	8614993	DEF	
8614957	8614993	USE	
8614962	8614993	USE	
8614946	8614994	USE	
8614950	8614994	USE	
8614946	8614995	DEF	
8614947	8614995	DEF	
8614950	8614995	DEF	
8614957	8614995	USE	
8614962	8614995	USE	
8614979	8614957	REACHES	expect
8614976	8614915	REACHES	port
8614973	8614915	REACHES	hc
8614973	8614930	REACHES	hc
8614915	8614930	REACHES	addr
8614930	8614957	REACHES	value
8614946	8614957	REACHES	mask
8614982	8614973	CONTROLS	
8614982	8614976	CONTROLS	
8614982	8614979	CONTROLS	
8614982	8614915	CONTROLS	
8614982	8614930	CONTROLS	
8614982	8614946	CONTROLS	
8614982	8614957	CONTROLS	
8614982	8614973	DOM	
8614915	8614930	DOM	
8614976	8614979	DOM	
8614982	8614982	DOM	
8614973	8614976	DOM	
8614946	8614957	DOM	
8614957	8614983	DOM	
8614979	8614915	DOM	
8614930	8614946	DOM	
8614976	8614973	POST_DOM	
8614946	8614930	POST_DOM	
8614915	8614979	POST_DOM	
8614983	8614983	POST_DOM	
8614983	8614957	POST_DOM	
8614979	8614976	POST_DOM	
8614973	8614982	POST_DOM	
8614930	8614915	POST_DOM	
8614957	8614946	POST_DOM	
8614912	8614913	IS_FUNCTION_OF_AST	
8614912	8614982	IS_FUNCTION_OF_CFG	
8614911	8614912	IS_FILE_OF	
