command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6669072	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred4x4_vertical_vp8_c_1.c								
ANR	6669073	Function	pred4x4_vertical_vp8_c	1:0:0:516							
ANR	6669074	FunctionDef	"pred4x4_vertical_vp8_c (uint8_t * src , const uint8_t * topright , int stride)"		6669073	0					
ANR	6669075	CompoundStatement		1:85:85:516	6669073	0					
ANR	6669076	IdentifierDeclStatement	const int lt = src [ - 1 - 1 * stride ] ;	3:4:92:122	6669073	0	True				
ANR	6669077	IdentifierDecl	lt = src [ - 1 - 1 * stride ]		6669073	0					
ANR	6669078	IdentifierDeclType	const int		6669073	0					
ANR	6669079	Identifier	lt		6669073	1					
ANR	6669080	AssignmentExpression	lt = src [ - 1 - 1 * stride ]		6669073	2		=			
ANR	6669081	Identifier	lt		6669073	0					
ANR	6669082	ArrayIndexing	src [ - 1 - 1 * stride ]		6669073	1					
ANR	6669083	Identifier	src		6669073	0					
ANR	6669084	AdditiveExpression	- 1 - 1 * stride		6669073	1		-			
ANR	6669085	UnaryOperationExpression	- 1		6669073	0					
ANR	6669086	UnaryOperator	-		6669073	0					
ANR	6669087	PrimaryExpression	1		6669073	1					
ANR	6669088	MultiplicativeExpression	1 * stride		6669073	1		*			
ANR	6669089	PrimaryExpression	1		6669073	0					
ANR	6669090	Identifier	stride		6669073	1					
ANR	6669091	IdentifierDeclStatement	"LOAD_TOP_EDGE LOAD_TOP_RIGHT_EDGE uint32_t v = PACK_4U8 ( ( lt + 2 * t0 + t1 + 2 ) >> 2 , ( t0 + 2 * t1 + t2 + 2 ) >> 2 , ( t1 + 2 * t2 + t3 + 2 ) >> 2 , ( t2 + 2 * t3 + t4 + 2 ) >> 2 ) ;"	5:4:129:383	6669073	1	True				
ANR	6669092	IdentifierDecl	"v = PACK_4U8 ( ( lt + 2 * t0 + t1 + 2 ) >> 2 , ( t0 + 2 * t1 + t2 + 2 ) >> 2 , ( t1 + 2 * t2 + t3 + 2 ) >> 2 , ( t2 + 2 * t3 + t4 + 2 ) >> 2 )"		6669073	0					
