start	end	type	var
6669077	6669078	IS_AST_PARENT	
6669077	6669079	IS_AST_PARENT	
6669080	6669081	IS_AST_PARENT	
6669082	6669083	IS_AST_PARENT	
6669085	6669086	IS_AST_PARENT	
6669085	6669087	IS_AST_PARENT	
6669084	6669085	IS_AST_PARENT	
6669088	6669089	IS_AST_PARENT	
6669088	6669090	IS_AST_PARENT	
6669084	6669088	IS_AST_PARENT	
6669082	6669084	IS_AST_PARENT	
6669080	6669082	IS_AST_PARENT	
6669077	6669080	IS_AST_PARENT	
6669076	6669077	IS_AST_PARENT	
6669075	6669076	IS_AST_PARENT	
6669092	6669093	IS_AST_PARENT	
6669092	6669094	IS_AST_PARENT	
6669095	6669096	IS_AST_PARENT	
6669098	6669099	IS_AST_PARENT	
6669097	6669098	IS_AST_PARENT	
6669103	6669104	IS_AST_PARENT	
6669106	6669107	IS_AST_PARENT	
6669106	6669108	IS_AST_PARENT	
6669105	6669106	IS_AST_PARENT	
6669109	6669110	IS_AST_PARENT	
6669109	6669111	IS_AST_PARENT	
6669105	6669109	IS_AST_PARENT	
6669103	6669105	IS_AST_PARENT	
6669102	6669103	IS_AST_PARENT	
6669102	6669112	IS_AST_PARENT	
6669101	6669102	IS_AST_PARENT	
6669100	6669101	IS_AST_PARENT	
6669115	6669116	IS_AST_PARENT	
6669118	6669119	IS_AST_PARENT	
6669118	6669120	IS_AST_PARENT	
6669117	6669118	IS_AST_PARENT	
6669121	6669122	IS_AST_PARENT	
6669121	6669123	IS_AST_PARENT	
6669117	6669121	IS_AST_PARENT	
6669115	6669117	IS_AST_PARENT	
6669114	6669115	IS_AST_PARENT	
6669114	6669124	IS_AST_PARENT	
6669113	6669114	IS_AST_PARENT	
6669100	6669113	IS_AST_PARENT	
6669127	6669128	IS_AST_PARENT	
6669130	6669131	IS_AST_PARENT	
6669130	6669132	IS_AST_PARENT	
6669129	6669130	IS_AST_PARENT	
6669133	6669134	IS_AST_PARENT	
6669133	6669135	IS_AST_PARENT	
6669129	6669133	IS_AST_PARENT	
6669127	6669129	IS_AST_PARENT	
6669126	6669127	IS_AST_PARENT	
6669126	6669136	IS_AST_PARENT	
6669125	6669126	IS_AST_PARENT	
6669100	6669125	IS_AST_PARENT	
6669139	6669140	IS_AST_PARENT	
6669142	6669143	IS_AST_PARENT	
6669142	6669144	IS_AST_PARENT	
6669141	6669142	IS_AST_PARENT	
6669145	6669146	IS_AST_PARENT	
6669145	6669147	IS_AST_PARENT	
6669141	6669145	IS_AST_PARENT	
6669139	6669141	IS_AST_PARENT	
6669138	6669139	IS_AST_PARENT	
6669138	6669148	IS_AST_PARENT	
6669137	6669138	IS_AST_PARENT	
6669100	6669137	IS_AST_PARENT	
6669097	6669100	IS_AST_PARENT	
6669095	6669097	IS_AST_PARENT	
6669092	6669095	IS_AST_PARENT	
6669091	6669092	IS_AST_PARENT	
6669075	6669091	IS_AST_PARENT	
6669151	6669152	IS_AST_PARENT	
6669150	6669151	IS_AST_PARENT	
6669155	6669156	IS_AST_PARENT	
