start	end	type	var
8371042	8371043	IS_AST_PARENT	
8371042	8371044	IS_AST_PARENT	
8371045	8371046	IS_AST_PARENT	
8371045	8371047	IS_AST_PARENT	
8371042	8371045	IS_AST_PARENT	
8371041	8371042	IS_AST_PARENT	
8371040	8371041	IS_AST_PARENT	
8371049	8371050	IS_AST_PARENT	
8371049	8371051	IS_AST_PARENT	
8371052	8371053	IS_AST_PARENT	
8371052	8371054	IS_AST_PARENT	
8371049	8371052	IS_AST_PARENT	
8371048	8371049	IS_AST_PARENT	
8371040	8371048	IS_AST_PARENT	
8371056	8371057	IS_AST_PARENT	
8371056	8371058	IS_AST_PARENT	
8371059	8371060	IS_AST_PARENT	
8371061	8371062	IS_AST_PARENT	
8371061	8371063	IS_AST_PARENT	
8371059	8371061	IS_AST_PARENT	
8371056	8371059	IS_AST_PARENT	
8371055	8371056	IS_AST_PARENT	
8371040	8371055	IS_AST_PARENT	
8371065	8371066	IS_AST_PARENT	
8371065	8371067	IS_AST_PARENT	
8371068	8371069	IS_AST_PARENT	
8371068	8371070	IS_AST_PARENT	
8371065	8371068	IS_AST_PARENT	
8371064	8371065	IS_AST_PARENT	
8371040	8371064	IS_AST_PARENT	
8371072	8371073	IS_AST_PARENT	
8371072	8371074	IS_AST_PARENT	
8371071	8371072	IS_AST_PARENT	
8371040	8371071	IS_AST_PARENT	
8371076	8371077	IS_AST_PARENT	
8371079	8371080	IS_AST_PARENT	
8371078	8371079	IS_AST_PARENT	
8371082	8371083	IS_AST_PARENT	
8371081	8371082	IS_AST_PARENT	
8371085	8371086	IS_AST_PARENT	
8371085	8371087	IS_AST_PARENT	
8371084	8371085	IS_AST_PARENT	
8371081	8371084	IS_AST_PARENT	
8371088	8371089	IS_AST_PARENT	
8371081	8371088	IS_AST_PARENT	
8371091	8371092	IS_AST_PARENT	
8371091	8371093	IS_AST_PARENT	
8371090	8371091	IS_AST_PARENT	
8371081	8371090	IS_AST_PARENT	
8371078	8371081	IS_AST_PARENT	
8371076	8371078	IS_AST_PARENT	
8371075	8371076	IS_AST_PARENT	
8371040	8371075	IS_AST_PARENT	
8371040	8371094	IS_AST_PARENT	
8371040	8371095	IS_AST_PARENT	
8371040	8371096	IS_AST_PARENT	
8371040	8371097	IS_AST_PARENT	
8371040	8371098	IS_AST_PARENT	
8371040	8371099	IS_AST_PARENT	
8371040	8371100	IS_AST_PARENT	
8371040	8371101	IS_AST_PARENT	
8371040	8371102	IS_AST_PARENT	
8371040	8371103	IS_AST_PARENT	
8371040	8371104	IS_AST_PARENT	
8371040	8371105	IS_AST_PARENT	
8371040	8371106	IS_AST_PARENT	
8371040	8371107	IS_AST_PARENT	
8371040	8371108	IS_AST_PARENT	
8371040	8371109	IS_AST_PARENT	
8371040	8371110	IS_AST_PARENT	
8371040	8371111	IS_AST_PARENT	
8371114	8371115	IS_AST_PARENT	
8371113	8371114	IS_AST_PARENT	
8371118	8371119	IS_AST_PARENT	
8371118	8371120	IS_AST_PARENT	
8371117	8371118	IS_AST_PARENT	
8371116	8371117	IS_AST_PARENT	
8371113	8371116	IS_AST_PARENT	
8371112	8371113	IS_AST_PARENT	
8371040	8371112	IS_AST_PARENT	
8371039	8371040	IS_AST_PARENT	
8371039	8371121	IS_AST_PARENT	
8371039	8371122	IS_AST_PARENT	
8371039	8371123	IS_AST_PARENT	
8371124	8371041	FLOWS_TO	
8371041	8371048	FLOWS_TO	
8371048	8371055	FLOWS_TO	
8371055	8371064	FLOWS_TO	
8371064	8371071	FLOWS_TO	
