start	end	type	var
8402312	8402313	IS_AST_PARENT	
8402311	8402312	IS_AST_PARENT	
8402315	8402316	IS_AST_PARENT	
8402314	8402315	IS_AST_PARENT	
8402317	8402318	IS_AST_PARENT	
8402314	8402317	IS_AST_PARENT	
8402319	8402320	IS_AST_PARENT	
8402314	8402319	IS_AST_PARENT	
8402311	8402314	IS_AST_PARENT	
8402310	8402311	IS_AST_PARENT	
8402309	8402310	IS_AST_PARENT	
8402308	8402309	IS_AST_PARENT	
8402308	8402321	IS_AST_PARENT	
8402308	8402322	IS_AST_PARENT	
8402324	8402325	IS_AST_PARENT	
8402324	8402326	IS_AST_PARENT	
8402323	8402324	IS_AST_PARENT	
8402327	8402328	IS_AST_PARENT	
8402327	8402329	IS_AST_PARENT	
8402323	8402327	IS_AST_PARENT	
8402308	8402323	IS_AST_PARENT	
8402330	8402324	FLOWS_TO	
8402324	8402327	FLOWS_TO	
8402327	8402310	FLOWS_TO	
8402310	8402331	FLOWS_TO	
8402324	8402332	DEF	
8402310	8402332	USE	
8402315	8402332	USE	
8402327	8402333	DEF	
8402310	8402333	USE	
8402317	8402333	USE	
8402310	8402334	USE	
8402319	8402334	USE	
8402324	8402310	REACHES	data
8402327	8402310	REACHES	unused
8402330	8402324	CONTROLS	
8402330	8402327	CONTROLS	
8402330	8402310	CONTROLS	
8402330	8402324	DOM	
8402330	8402330	DOM	
8402310	8402331	DOM	
8402327	8402310	DOM	
8402324	8402327	DOM	
8402327	8402324	POST_DOM	
8402324	8402330	POST_DOM	
8402331	8402331	POST_DOM	
8402331	8402310	POST_DOM	
8402310	8402327	POST_DOM	
8402307	8402308	IS_FUNCTION_OF_AST	
8402307	8402330	IS_FUNCTION_OF_CFG	
8402306	8402307	IS_FILE_OF	
