start	end	type	var
8361326	8361327	IS_AST_PARENT	
8361326	8361328	IS_AST_PARENT	
8361325	8361326	IS_AST_PARENT	
8361324	8361325	IS_AST_PARENT	
8361330	8361331	IS_AST_PARENT	
8361330	8361332	IS_AST_PARENT	
8361329	8361330	IS_AST_PARENT	
8361324	8361329	IS_AST_PARENT	
8361335	8361336	IS_AST_PARENT	
8361334	8361335	IS_AST_PARENT	
8361339	8361340	IS_AST_PARENT	
8361339	8361341	IS_AST_PARENT	
8361338	8361339	IS_AST_PARENT	
8361337	8361338	IS_AST_PARENT	
8361334	8361337	IS_AST_PARENT	
8361333	8361334	IS_AST_PARENT	
8361324	8361333	IS_AST_PARENT	
8361344	8361345	IS_AST_PARENT	
8361343	8361344	IS_AST_PARENT	
8361349	8361350	IS_AST_PARENT	
8361348	8361349	IS_AST_PARENT	
8361354	8361355	IS_AST_PARENT	
8361353	8361354	IS_AST_PARENT	
8361358	8361359	IS_AST_PARENT	
8361358	8361360	IS_AST_PARENT	
8361357	8361358	IS_AST_PARENT	
8361356	8361357	IS_AST_PARENT	
8361353	8361356	IS_AST_PARENT	
8361352	8361353	IS_AST_PARENT	
8361351	8361352	IS_AST_PARENT	
8361348	8361351	IS_AST_PARENT	
8361347	8361348	IS_AST_PARENT	
8361346	8361347	IS_AST_PARENT	
8361343	8361346	IS_AST_PARENT	
8361342	8361343	IS_AST_PARENT	
8361324	8361342	IS_AST_PARENT	
8361363	8361364	IS_AST_PARENT	
8361362	8361363	IS_AST_PARENT	
8361368	8361369	IS_AST_PARENT	
8361367	8361368	IS_AST_PARENT	
8361373	8361374	IS_AST_PARENT	
8361372	8361373	IS_AST_PARENT	
8361377	8361378	IS_AST_PARENT	
8361377	8361379	IS_AST_PARENT	
8361376	8361377	IS_AST_PARENT	
8361375	8361376	IS_AST_PARENT	
8361372	8361375	IS_AST_PARENT	
8361371	8361372	IS_AST_PARENT	
8361370	8361371	IS_AST_PARENT	
8361367	8361370	IS_AST_PARENT	
8361366	8361367	IS_AST_PARENT	
8361365	8361366	IS_AST_PARENT	
8361362	8361365	IS_AST_PARENT	
8361361	8361362	IS_AST_PARENT	
8361324	8361361	IS_AST_PARENT	
8361382	8361383	IS_AST_PARENT	
8361381	8361382	IS_AST_PARENT	
8361387	8361388	IS_AST_PARENT	
8361386	8361387	IS_AST_PARENT	
8361392	8361393	IS_AST_PARENT	
8361391	8361392	IS_AST_PARENT	
8361396	8361397	IS_AST_PARENT	
8361396	8361398	IS_AST_PARENT	
8361395	8361396	IS_AST_PARENT	
8361394	8361395	IS_AST_PARENT	
8361391	8361394	IS_AST_PARENT	
8361390	8361391	IS_AST_PARENT	
8361389	8361390	IS_AST_PARENT	
8361386	8361389	IS_AST_PARENT	
8361385	8361386	IS_AST_PARENT	
8361384	8361385	IS_AST_PARENT	
8361381	8361384	IS_AST_PARENT	
8361380	8361381	IS_AST_PARENT	
8361324	8361380	IS_AST_PARENT	
8361400	8361401	IS_AST_PARENT	
8361403	8361404	IS_AST_PARENT	
8361402	8361403	IS_AST_PARENT	
8361407	8361408	IS_AST_PARENT	
8361407	8361409	IS_AST_PARENT	
8361406	8361407	IS_AST_PARENT	
8361405	8361406	IS_AST_PARENT	
8361410	8361411	IS_AST_PARENT	
8361405	8361410	IS_AST_PARENT	
8361402	8361405	IS_AST_PARENT	
8361400	8361402	IS_AST_PARENT	
8361399	8361400	IS_AST_PARENT	
8361324	8361399	IS_AST_PARENT	
8361414	8361415	IS_AST_PARENT	
8361413	8361414	IS_AST_PARENT	
8361418	8361419	IS_AST_PARENT	
8361418	8361420	IS_AST_PARENT	
8361417	8361418	IS_AST_PARENT	
8361416	8361417	IS_AST_PARENT	
8361413	8361416	IS_AST_PARENT	
8361412	8361413	IS_AST_PARENT	
8361324	8361412	IS_AST_PARENT	
8361422	8361423	IS_AST_PARENT	
8361425	8361426	IS_AST_PARENT	
8361424	8361425	IS_AST_PARENT	
8361429	8361430	IS_AST_PARENT	
8361429	8361431	IS_AST_PARENT	
8361428	8361429	IS_AST_PARENT	
8361427	8361428	IS_AST_PARENT	
8361432	8361433	IS_AST_PARENT	
8361427	8361432	IS_AST_PARENT	
8361424	8361427	IS_AST_PARENT	
8361422	8361424	IS_AST_PARENT	
8361421	8361422	IS_AST_PARENT	
8361324	8361421	IS_AST_PARENT	
8361436	8361437	IS_AST_PARENT	
8361435	8361436	IS_AST_PARENT	
8361440	8361441	IS_AST_PARENT	
8361440	8361442	IS_AST_PARENT	
8361439	8361440	IS_AST_PARENT	
8361438	8361439	IS_AST_PARENT	
8361435	8361438	IS_AST_PARENT	
8361434	8361435	IS_AST_PARENT	
8361324	8361434	IS_AST_PARENT	
8361445	8361446	IS_AST_PARENT	
8361444	8361445	IS_AST_PARENT	
8361449	8361450	IS_AST_PARENT	
8361449	8361451	IS_AST_PARENT	
8361448	8361449	IS_AST_PARENT	
8361447	8361448	IS_AST_PARENT	
8361444	8361447	IS_AST_PARENT	
8361443	8361444	IS_AST_PARENT	
8361324	8361443	IS_AST_PARENT	
8361323	8361324	IS_AST_PARENT	
8361323	8361452	IS_AST_PARENT	
8361323	8361453	IS_AST_PARENT	
8361323	8361454	IS_AST_PARENT	
8361455	8361325	FLOWS_TO	
8361325	8361329	FLOWS_TO	
8361329	8361333	FLOWS_TO	
8361333	8361342	FLOWS_TO	
