start	end	type	var
8339197	8339198	IS_AST_PARENT	
8339197	8339199	IS_AST_PARENT	
8339196	8339197	IS_AST_PARENT	
8339195	8339196	IS_AST_PARENT	
8339201	8339202	IS_AST_PARENT	
8339201	8339203	IS_AST_PARENT	
8339200	8339201	IS_AST_PARENT	
8339195	8339200	IS_AST_PARENT	
8339205	8339206	IS_AST_PARENT	
8339205	8339207	IS_AST_PARENT	
8339208	8339209	IS_AST_PARENT	
8339208	8339210	IS_AST_PARENT	
8339205	8339208	IS_AST_PARENT	
8339204	8339205	IS_AST_PARENT	
8339195	8339204	IS_AST_PARENT	
8339195	8339211	IS_AST_PARENT	
8339195	8339212	IS_AST_PARENT	
8339195	8339213	IS_AST_PARENT	
8339195	8339214	IS_AST_PARENT	
8339195	8339215	IS_AST_PARENT	
8339195	8339216	IS_AST_PARENT	
8339195	8339217	IS_AST_PARENT	
8339218	8339219	IS_AST_PARENT	
8339195	8339218	IS_AST_PARENT	
8339222	8339223	IS_AST_PARENT	
8339221	8339222	IS_AST_PARENT	
8339226	8339227	IS_AST_PARENT	
8339226	8339228	IS_AST_PARENT	
8339225	8339226	IS_AST_PARENT	
8339224	8339225	IS_AST_PARENT	
8339221	8339224	IS_AST_PARENT	
8339220	8339221	IS_AST_PARENT	
8339195	8339220	IS_AST_PARENT	
8339230	8339231	IS_AST_PARENT	
8339233	8339234	IS_AST_PARENT	
8339232	8339233	IS_AST_PARENT	
8339237	8339238	IS_AST_PARENT	
8339237	8339239	IS_AST_PARENT	
8339236	8339237	IS_AST_PARENT	
8339235	8339236	IS_AST_PARENT	
8339240	8339241	IS_AST_PARENT	
8339235	8339240	IS_AST_PARENT	
8339242	8339243	IS_AST_PARENT	
8339235	8339242	IS_AST_PARENT	
8339245	8339246	IS_AST_PARENT	
8339245	8339247	IS_AST_PARENT	
8339244	8339245	IS_AST_PARENT	
8339235	8339244	IS_AST_PARENT	
8339232	8339235	IS_AST_PARENT	
8339230	8339232	IS_AST_PARENT	
8339229	8339230	IS_AST_PARENT	
8339195	8339229	IS_AST_PARENT	
8339250	8339251	IS_AST_PARENT	
8339249	8339250	IS_AST_PARENT	
8339254	8339255	IS_AST_PARENT	
8339254	8339256	IS_AST_PARENT	
8339253	8339254	IS_AST_PARENT	
8339252	8339253	IS_AST_PARENT	
8339249	8339252	IS_AST_PARENT	
8339248	8339249	IS_AST_PARENT	
8339195	8339248	IS_AST_PARENT	
8339259	8339260	IS_AST_PARENT	
8339258	8339259	IS_AST_PARENT	
8339262	8339263	IS_AST_PARENT	
8339261	8339262	IS_AST_PARENT	
8339258	8339261	IS_AST_PARENT	
8339257	8339258	IS_AST_PARENT	
8339195	8339257	IS_AST_PARENT	
8339265	8339266	IS_AST_PARENT	
8339268	8339269	IS_AST_PARENT	
8339267	8339268	IS_AST_PARENT	
8339273	8339274	IS_AST_PARENT	
8339272	8339273	IS_AST_PARENT	
