start	end	type	var
8339052	8339053	IS_AST_PARENT	
8339052	8339054	IS_AST_PARENT	
8339051	8339052	IS_AST_PARENT	
8339050	8339051	IS_AST_PARENT	
8339057	8339058	IS_AST_PARENT	
8339056	8339057	IS_AST_PARENT	
8339060	8339061	IS_AST_PARENT	
8339059	8339060	IS_AST_PARENT	
8339062	8339063	IS_AST_PARENT	
8339059	8339062	IS_AST_PARENT	
8339065	8339066	IS_AST_PARENT	
8339067	8339068	IS_AST_PARENT	
8339067	8339069	IS_AST_PARENT	
8339065	8339067	IS_AST_PARENT	
8339064	8339065	IS_AST_PARENT	
8339059	8339064	IS_AST_PARENT	
8339056	8339059	IS_AST_PARENT	
8339055	8339056	IS_AST_PARENT	
8339050	8339055	IS_AST_PARENT	
8339072	8339073	IS_AST_PARENT	
8339071	8339072	IS_AST_PARENT	
8339076	8339077	IS_AST_PARENT	
8339078	8339079	IS_AST_PARENT	
8339078	8339080	IS_AST_PARENT	
8339076	8339078	IS_AST_PARENT	
8339075	8339076	IS_AST_PARENT	
8339074	8339075	IS_AST_PARENT	
8339081	8339082	IS_AST_PARENT	
8339074	8339081	IS_AST_PARENT	
8339071	8339074	IS_AST_PARENT	
8339070	8339071	IS_AST_PARENT	
8339050	8339070	IS_AST_PARENT	
8339085	8339086	IS_AST_PARENT	
8339085	8339087	IS_AST_PARENT	
8339084	8339085	IS_AST_PARENT	
8339090	8339091	IS_AST_PARENT	
8339089	8339090	IS_AST_PARENT	
8339095	8339096	IS_AST_PARENT	
8339095	8339097	IS_AST_PARENT	
8339094	8339095	IS_AST_PARENT	
8339094	8339098	IS_AST_PARENT	
8339093	8339094	IS_AST_PARENT	
8339092	8339093	IS_AST_PARENT	
8339089	8339092	IS_AST_PARENT	
8339088	8339089	IS_AST_PARENT	
8339099	8339100	IS_AST_PARENT	
8339099	8339101	IS_AST_PARENT	
8339088	8339099	IS_AST_PARENT	
8339084	8339088	IS_AST_PARENT	
8339083	8339084	IS_AST_PARENT	
8339050	8339083	IS_AST_PARENT	
8339104	8339105	IS_AST_PARENT	
8339104	8339106	IS_AST_PARENT	
8339103	8339104	IS_AST_PARENT	
8339108	8339109	IS_AST_PARENT	
8339107	8339108	IS_AST_PARENT	
8339112	8339113	IS_AST_PARENT	
8339112	8339114	IS_AST_PARENT	
8339111	8339112	IS_AST_PARENT	
8339110	8339111	IS_AST_PARENT	
8339107	8339110	IS_AST_PARENT	
8339103	8339107	IS_AST_PARENT	
8339102	8339103	IS_AST_PARENT	
8339050	8339102	IS_AST_PARENT	
8339117	8339118	IS_AST_PARENT	
8339116	8339117	IS_AST_PARENT	
8339121	8339122	IS_AST_PARENT	
8339121	8339123	IS_AST_PARENT	
8339120	8339121	IS_AST_PARENT	
8339119	8339120	IS_AST_PARENT	
8339125	8339126	IS_AST_PARENT	
8339125	8339127	IS_AST_PARENT	
8339124	8339125	IS_AST_PARENT	
8339119	8339124	IS_AST_PARENT	
