command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8339047	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dst_table_0.c								
ANR	8339048	Function	test_dst_table	1:0:0:703							
ANR	8339049	FunctionDef	"test_dst_table (AcpiSdtTable * sdt_table , uint32_t addr)"		8339048	0					
ANR	8339050	CompoundStatement		3:0:68:703	8339048	0					
ANR	8339051	IdentifierDeclStatement	uint8_t checksum ;	5:4:75:91	8339048	0	True				
ANR	8339052	IdentifierDecl	checksum		8339048	0					
ANR	8339053	IdentifierDeclType	uint8_t		8339048	0					
ANR	8339054	Identifier	checksum		8339048	1					
ANR	8339055	ExpressionStatement	"memset ( sdt_table , 0 , sizeof ( * sdt_table ) )"	9:4:100:140	8339048	1	True				
ANR	8339056	CallExpression	"memset ( sdt_table , 0 , sizeof ( * sdt_table ) )"		8339048	0					
ANR	8339057	Callee	memset		8339048	0					
ANR	8339058	Identifier	memset		8339048	0					
ANR	8339059	ArgumentList	sdt_table		8339048	1					
ANR	8339060	Argument	sdt_table		8339048	0					
ANR	8339061	Identifier	sdt_table		8339048	0					
ANR	8339062	Argument	0		8339048	1					
ANR	8339063	PrimaryExpression	0		8339048	0					
ANR	8339064	Argument	sizeof ( * sdt_table )		8339048	2					
ANR	8339065	SizeofExpression	sizeof ( * sdt_table )		8339048	0					
ANR	8339066	Sizeof	sizeof		8339048	0					
ANR	8339067	UnaryOperationExpression	* sdt_table		8339048	1					
ANR	8339068	UnaryOperator	*		8339048	0					
ANR	8339069	Identifier	sdt_table		8339048	1					
ANR	8339070	ExpressionStatement	"ACPI_READ_TABLE_HEADER ( & sdt_table -> header , addr )"	11:4:147:195	8339048	2	True				
ANR	8339071	CallExpression	"ACPI_READ_TABLE_HEADER ( & sdt_table -> header , addr )"		8339048	0					
ANR	8339072	Callee	ACPI_READ_TABLE_HEADER		8339048	0					
ANR	8339073	Identifier	ACPI_READ_TABLE_HEADER		8339048	0					
ANR	8339074	ArgumentList	& sdt_table -> header		8339048	1					
ANR	8339075	Argument	& sdt_table -> header		8339048	0					
ANR	8339076	UnaryOperationExpression	& sdt_table -> header		8339048	0					
ANR	8339077	UnaryOperator	&		8339048	0					
ANR	8339078	PtrMemberAccess	sdt_table -> header		8339048	1					
ANR	8339079	Identifier	sdt_table		8339048	0					
ANR	8339080	Identifier	header		8339048	1					
ANR	8339081	Argument	addr		8339048	1					
ANR	8339082	Identifier	addr		8339048	0					
ANR	8339083	ExpressionStatement	sdt_table -> aml_len = le32_to_cpu ( sdt_table -> header . length ) - sizeof ( AcpiTableHeader )	15:4:204:314	8339048	3	True				
ANR	8339084	AssignmentExpression	sdt_table -> aml_len = le32_to_cpu ( sdt_table -> header . length ) - sizeof ( AcpiTableHeader )		8339048	0		=			
ANR	8339085	PtrMemberAccess	sdt_table -> aml_len		8339048	0					
ANR	8339086	Identifier	sdt_table		8339048	0					
ANR	8339087	Identifier	aml_len		8339048	1					
ANR	8339088	AdditiveExpression	le32_to_cpu ( sdt_table -> header . length ) - sizeof ( AcpiTableHeader )		8339048	1		-			
ANR	8339089	CallExpression	le32_to_cpu ( sdt_table -> header . length )		8339048	0					
ANR	8339090	Callee	le32_to_cpu		8339048	0					
ANR	8339091	Identifier	le32_to_cpu		8339048	0					
ANR	8339092	ArgumentList	sdt_table -> header . length		8339048	1					
ANR	8339093	Argument	sdt_table -> header . length		8339048	0					
ANR	8339094	MemberAccess	sdt_table -> header . length		8339048	0					
ANR	8339095	PtrMemberAccess	sdt_table -> header		8339048	0					
ANR	8339096	Identifier	sdt_table		8339048	0					
ANR	8339097	Identifier	header		8339048	1					
ANR	8339098	Identifier	length		8339048	1					
ANR	8339099	SizeofExpression	sizeof ( AcpiTableHeader )		8339048	1					
ANR	8339100	Sizeof	sizeof		8339048	0					
ANR	8339101	SizeofOperand	AcpiTableHeader		8339048	1					
ANR	8339102	ExpressionStatement	sdt_table -> aml = g_malloc0 ( sdt_table -> aml_len )	19:4:321:367	8339048	4	True				
ANR	8339103	AssignmentExpression	sdt_table -> aml = g_malloc0 ( sdt_table -> aml_len )		8339048	0		=			
ANR	8339104	PtrMemberAccess	sdt_table -> aml		8339048	0					
ANR	8339105	Identifier	sdt_table		8339048	0					
ANR	8339106	Identifier	aml		8339048	1					
ANR	8339107	CallExpression	g_malloc0 ( sdt_table -> aml_len )		8339048	1					
ANR	8339108	Callee	g_malloc0		8339048	0					
ANR	8339109	Identifier	g_malloc0		8339048	0					
ANR	8339110	ArgumentList	sdt_table -> aml_len		8339048	1					
ANR	8339111	Argument	sdt_table -> aml_len		8339048	0					
ANR	8339112	PtrMemberAccess	sdt_table -> aml_len		8339048	0					
ANR	8339113	Identifier	sdt_table		8339048	0					
ANR	8339114	Identifier	aml_len		8339048	1					
ANR	8339115	ExpressionStatement	"ACPI_READ_ARRAY_PTR ( sdt_table -> aml , sdt_table -> aml_len , addr )"	21:4:374:435	8339048	5	True				
ANR	8339116	CallExpression	"ACPI_READ_ARRAY_PTR ( sdt_table -> aml , sdt_table -> aml_len , addr )"		8339048	0					
ANR	8339117	Callee	ACPI_READ_ARRAY_PTR		8339048	0					
ANR	8339118	Identifier	ACPI_READ_ARRAY_PTR		8339048	0					
ANR	8339119	ArgumentList	sdt_table -> aml		8339048	1					
ANR	8339120	Argument	sdt_table -> aml		8339048	0					
ANR	8339121	PtrMemberAccess	sdt_table -> aml		8339048	0					
ANR	8339122	Identifier	sdt_table		8339048	0					
ANR	8339123	Identifier	aml		8339048	1					
ANR	8339124	Argument	sdt_table -> aml_len		8339048	1					
ANR	8339125	PtrMemberAccess	sdt_table -> aml_len		8339048	0					
ANR	8339126	Identifier	sdt_table		8339048	0					
ANR	8339127	Identifier	aml_len		8339048	1					
ANR	8339128	Argument	addr		8339048	2					
ANR	8339129	Identifier	addr		8339048	0					
ANR	8339130	ExpressionStatement	"checksum = acpi_calc_checksum ( ( uint8_t * ) sdt_table , sizeof ( AcpiTableHeader ) ) + acpi_calc_checksum ( ( uint8_t * ) sdt_table -> aml , sdt_table -> aml_len )"	25:4:444:674	8339048	6	True				
ANR	8339131	AssignmentExpression	"checksum = acpi_calc_checksum ( ( uint8_t * ) sdt_table , sizeof ( AcpiTableHeader ) ) + acpi_calc_checksum ( ( uint8_t * ) sdt_table -> aml , sdt_table -> aml_len )"		8339048	0		=			
ANR	8339132	Identifier	checksum		8339048	0					
