command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8371506	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_full_correct_0.c								
ANR	8371507	Function	test_qemu_strtoull_full_correct	1:0:0:280							
ANR	8371508	FunctionDef	test_qemu_strtoull_full_correct ()		8371507	0					
ANR	8371509	CompoundStatement		3:0:51:280	8371507	0					
ANR	8371510	IdentifierDeclStatement	"const char * str = ""18446744073709551614"" ;"	5:4:58:98	8371507	0	True				
ANR	8371511	IdentifierDecl	"* str = ""18446744073709551614"""		8371507	0					
ANR	8371512	IdentifierDeclType	const char *		8371507	0					
ANR	8371513	Identifier	str		8371507	1					
ANR	8371514	AssignmentExpression	"* str = ""18446744073709551614"""		8371507	2		=			
ANR	8371515	Identifier	str		8371507	0					
ANR	8371516	PrimaryExpression	"""18446744073709551614"""		8371507	1					
ANR	8371517	IdentifierDeclStatement	uint64_t res = 999 ;	7:4:105:123	8371507	1	True				
ANR	8371518	IdentifierDecl	res = 999		8371507	0					
ANR	8371519	IdentifierDeclType	uint64_t		8371507	0					
ANR	8371520	Identifier	res		8371507	1					
ANR	8371521	AssignmentExpression	res = 999		8371507	2		=			
ANR	8371522	Identifier	res		8371507	0					
ANR	8371523	PrimaryExpression	999		8371507	1					
ANR	8371524	IdentifierDeclStatement	int err ;	9:4:130:137	8371507	2	True				
ANR	8371525	IdentifierDecl	err		8371507	0					
ANR	8371526	IdentifierDeclType	int		8371507	0					
ANR	8371527	Identifier	err		8371507	1					
ANR	8371528	ExpressionStatement	"err = qemu_strtoull ( str , NULL , 0 , & res )"	13:4:146:185	8371507	3	True				
ANR	8371529	AssignmentExpression	"err = qemu_strtoull ( str , NULL , 0 , & res )"		8371507	0		=			
ANR	8371530	Identifier	err		8371507	0					
ANR	8371531	CallExpression	"qemu_strtoull ( str , NULL , 0 , & res )"		8371507	1					
ANR	8371532	Callee	qemu_strtoull		8371507	0					
ANR	8371533	Identifier	qemu_strtoull		8371507	0					
ANR	8371534	ArgumentList	str		8371507	1					
ANR	8371535	Argument	str		8371507	0					
ANR	8371536	Identifier	str		8371507	0					
ANR	8371537	Argument	NULL		8371507	1					
ANR	8371538	Identifier	NULL		8371507	0					
ANR	8371539	Argument	0		8371507	2					
ANR	8371540	PrimaryExpression	0		8371507	0					
ANR	8371541	Argument	& res		8371507	3					
ANR	8371542	UnaryOperationExpression	& res		8371507	0					
ANR	8371543	UnaryOperator	&		8371507	0					
ANR	8371544	Identifier	res		8371507	1					
ANR	8371545	Statement	g_assert_cmpint	17:4:194:208	8371507	4	True				
ANR	8371546	Statement	(	17:19:209:209	8371507	5	True				
ANR	8371547	Statement	err	17:20:210:212	8371507	6	True				
ANR	8371548	Statement	","	17:23:213:213	8371507	7	True				
ANR	8371549	Statement	==	17:25:215:216	8371507	8	True				
ANR	8371550	Statement	","	17:27:217:217	8371507	9	True				
ANR	8371551	Statement	0	17:29:219:219	8371507	10	True				
ANR	8371552	Statement	)	17:30:220:220	8371507	11	True				
ANR	8371553	ExpressionStatement		17:31:221:221	8371507	12	True				
ANR	8371554	Statement	g_assert_cmpint	19:4:228:242	8371507	13	True				
ANR	8371555	Statement	(	19:19:243:243	8371507	14	True				
ANR	8371556	Statement	res	19:20:244:246	8371507	15	True				
ANR	8371557	Statement	","	19:23:247:247	8371507	16	True				
ANR	8371558	Statement	==	19:25:249:250	8371507	17	True				
ANR	8371559	Statement	","	19:27:251:251	8371507	18	True				
ANR	8371560	Statement	18446744073709551614L	19:29:253:273	8371507	19	True				
ANR	8371561	Statement	LU	19:50:274:275	8371507	20	True				
ANR	8371562	Statement	)	19:52:276:276	8371507	21	True				
ANR	8371563	ExpressionStatement		19:53:277:277	8371507	22	True				
ANR	8371564	ReturnType	static void		8371507	1					
ANR	8371565	Identifier	test_qemu_strtoull_full_correct		8371507	2					
ANR	8371566	ParameterList			8371507	3					
ANR	8371567	CFGEntryNode	ENTRY		8371507		True				
ANR	8371568	CFGExitNode	EXIT		8371507		True				
ANR	8371569	Symbol	str		8371507						
ANR	8371570	Symbol	res		8371507						
ANR	8371571	Symbol	& res		8371507						
ANR	8371572	Symbol	NULL		8371507						
ANR	8371573	Symbol	err		8371507						
ANR	8371574	Symbol	qemu_strtoull		8371507						
