start	end	type	var
8331219	8331220	IS_AST_PARENT	
8331219	8331221	IS_AST_PARENT	
8331222	8331223	IS_AST_PARENT	
8331222	8331224	IS_AST_PARENT	
8331219	8331222	IS_AST_PARENT	
8331218	8331219	IS_AST_PARENT	
8331217	8331218	IS_AST_PARENT	
8331226	8331227	IS_AST_PARENT	
8331226	8331228	IS_AST_PARENT	
8331225	8331226	IS_AST_PARENT	
8331217	8331225	IS_AST_PARENT	
8331230	8331231	IS_AST_PARENT	
8331230	8331232	IS_AST_PARENT	
8331233	8331234	IS_AST_PARENT	
8331233	8331235	IS_AST_PARENT	
8331230	8331233	IS_AST_PARENT	
8331229	8331230	IS_AST_PARENT	
8331217	8331229	IS_AST_PARENT	
8331237	8331238	IS_AST_PARENT	
8331240	8331241	IS_AST_PARENT	
8331239	8331240	IS_AST_PARENT	
8331243	8331244	IS_AST_PARENT	
8331242	8331243	IS_AST_PARENT	
8331239	8331242	IS_AST_PARENT	
8331237	8331239	IS_AST_PARENT	
8331236	8331237	IS_AST_PARENT	
8331217	8331236	IS_AST_PARENT	
8331246	8331247	IS_AST_PARENT	
8331245	8331246	IS_AST_PARENT	
8331251	8331252	IS_AST_PARENT	
8331250	8331251	IS_AST_PARENT	
8331254	8331255	IS_AST_PARENT	
8331253	8331254	IS_AST_PARENT	
8331256	8331257	IS_AST_PARENT	
8331253	8331256	IS_AST_PARENT	
8331258	8331259	IS_AST_PARENT	
8331253	8331258	IS_AST_PARENT	
8331250	8331253	IS_AST_PARENT	
8331249	8331250	IS_AST_PARENT	
8331248	8331249	IS_AST_PARENT	
8331245	8331248	IS_AST_PARENT	
8331264	8331265	IS_AST_PARENT	
8331263	8331264	IS_AST_PARENT	
8331267	8331268	IS_AST_PARENT	
8331266	8331267	IS_AST_PARENT	
8331269	8331270	IS_AST_PARENT	
8331266	8331269	IS_AST_PARENT	
8331271	8331272	IS_AST_PARENT	
8331266	8331271	IS_AST_PARENT	
8331263	8331266	IS_AST_PARENT	
8331262	8331263	IS_AST_PARENT	
8331261	8331262	IS_AST_PARENT	
8331260	8331261	IS_AST_PARENT	
8331245	8331260	IS_AST_PARENT	
8331217	8331245	IS_AST_PARENT	
8331275	8331276	IS_AST_PARENT	
8331274	8331275	IS_AST_PARENT	
8331279	8331280	IS_AST_PARENT	
8331279	8331281	IS_AST_PARENT	
8331278	8331279	IS_AST_PARENT	
8331277	8331278	IS_AST_PARENT	
8331282	8331283	IS_AST_PARENT	
8331277	8331282	IS_AST_PARENT	
8331274	8331277	IS_AST_PARENT	
8331273	8331274	IS_AST_PARENT	
8331217	8331273	IS_AST_PARENT	
8331286	8331287	IS_AST_PARENT	
8331285	8331286	IS_AST_PARENT	
8331290	8331291	IS_AST_PARENT	
8331290	8331292	IS_AST_PARENT	
8331289	8331290	IS_AST_PARENT	
8331288	8331289	IS_AST_PARENT	
8331293	8331294	IS_AST_PARENT	
8331288	8331293	IS_AST_PARENT	
8331295	8331296	IS_AST_PARENT	
8331288	8331295	IS_AST_PARENT	
8331285	8331288	IS_AST_PARENT	
8331284	8331285	IS_AST_PARENT	
8331217	8331284	IS_AST_PARENT	
8331299	8331300	IS_AST_PARENT	
8331298	8331299	IS_AST_PARENT	
8331302	8331303	IS_AST_PARENT	
8331301	8331302	IS_AST_PARENT	
8331304	8331305	IS_AST_PARENT	
8331301	8331304	IS_AST_PARENT	
8331307	8331308	IS_AST_PARENT	
8331307	8331309	IS_AST_PARENT	
8331306	8331307	IS_AST_PARENT	
8331301	8331306	IS_AST_PARENT	
8331310	8331311	IS_AST_PARENT	
8331301	8331310	IS_AST_PARENT	
8331312	8331313	IS_AST_PARENT	
8331301	8331312	IS_AST_PARENT	
8331315	8331316	IS_AST_PARENT	
8331315	8331317	IS_AST_PARENT	
8331314	8331315	IS_AST_PARENT	
8331301	8331314	IS_AST_PARENT	
8331298	8331301	IS_AST_PARENT	
8331297	8331298	IS_AST_PARENT	
8331217	8331297	IS_AST_PARENT	
8331320	8331321	IS_AST_PARENT	
8331320	8331322	IS_AST_PARENT	
8331319	8331320	IS_AST_PARENT	
8331318	8331319	IS_AST_PARENT	
8331326	8331327	IS_AST_PARENT	
8331325	8331326	IS_AST_PARENT	
8331329	8331330	IS_AST_PARENT	
8331328	8331329	IS_AST_PARENT	
8331325	8331328	IS_AST_PARENT	
8331324	8331325	IS_AST_PARENT	
8331323	8331324	IS_AST_PARENT	
8331318	8331323	IS_AST_PARENT	
8331217	8331318	IS_AST_PARENT	
8331332	8331333	IS_AST_PARENT	
8331331	8331332	IS_AST_PARENT	
8331337	8331338	IS_AST_PARENT	
8331336	8331337	IS_AST_PARENT	
8331341	8331342	IS_AST_PARENT	
8331341	8331343	IS_AST_PARENT	
8331340	8331341	IS_AST_PARENT	
8331339	8331340	IS_AST_PARENT	
8331336	8331339	IS_AST_PARENT	
8331335	8331336	IS_AST_PARENT	
8331334	8331335	IS_AST_PARENT	
8331331	8331334	IS_AST_PARENT	
8331348	8331349	IS_AST_PARENT	
8331347	8331348	IS_AST_PARENT	
8331352	8331353	IS_AST_PARENT	
8331352	8331354	IS_AST_PARENT	
8331351	8331352	IS_AST_PARENT	
8331350	8331351	IS_AST_PARENT	
8331347	8331350	IS_AST_PARENT	
8331346	8331347	IS_AST_PARENT	
