command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253416	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_fbne_0.c								
ANR	4253417	Function	gen_op_eval_fbne	1:0:0:257							
ANR	4253418	FunctionDef	"gen_op_eval_fbne (TCGv dst , TCGv src , unsigned int fcc_offset)"		4253417	0					
ANR	4253419	CompoundStatement		5:0:119:257	4253417	0					
ANR	4253420	ExpressionStatement	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"	7:4:126:164	4253417	0	True				
ANR	4253421	CallExpression	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"		4253417	0					
ANR	4253422	Callee	gen_mov_reg_FCC0		4253417	0					
ANR	4253423	Identifier	gen_mov_reg_FCC0		4253417	0					
ANR	4253424	ArgumentList	dst		4253417	1					
ANR	4253425	Argument	dst		4253417	0					
ANR	4253426	Identifier	dst		4253417	0					
ANR	4253427	Argument	src		4253417	1					
ANR	4253428	Identifier	src		4253417	0					
ANR	4253429	Argument	fcc_offset		4253417	2					
ANR	4253430	Identifier	fcc_offset		4253417	0					
ANR	4253431	ExpressionStatement	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"	9:4:171:214	4253417	1	True				
ANR	4253432	CallExpression	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"		4253417	0					
ANR	4253433	Callee	gen_mov_reg_FCC1		4253417	0					
ANR	4253434	Identifier	gen_mov_reg_FCC1		4253417	0					
ANR	4253435	ArgumentList	cpu_tmp0		4253417	1					
ANR	4253436	Argument	cpu_tmp0		4253417	0					
ANR	4253437	Identifier	cpu_tmp0		4253417	0					
ANR	4253438	Argument	src		4253417	1					
ANR	4253439	Identifier	src		4253417	0					
ANR	4253440	Argument	fcc_offset		4253417	2					
ANR	4253441	Identifier	fcc_offset		4253417	0					
ANR	4253442	ExpressionStatement	"tcg_gen_or_tl ( dst , dst , cpu_tmp0 )"	11:4:221:254	4253417	2	True				
ANR	4253443	CallExpression	"tcg_gen_or_tl ( dst , dst , cpu_tmp0 )"		4253417	0					
ANR	4253444	Callee	tcg_gen_or_tl		4253417	0					
ANR	4253445	Identifier	tcg_gen_or_tl		4253417	0					
ANR	4253446	ArgumentList	dst		4253417	1					
ANR	4253447	Argument	dst		4253417	0					
ANR	4253448	Identifier	dst		4253417	0					
ANR	4253449	Argument	dst		4253417	1					
ANR	4253450	Identifier	dst		4253417	0					
ANR	4253451	Argument	cpu_tmp0		4253417	2					
ANR	4253452	Identifier	cpu_tmp0		4253417	0					
ANR	4253453	ReturnType	static inline void		4253417	1					
ANR	4253454	Identifier	gen_op_eval_fbne		4253417	2					
ANR	4253455	ParameterList	"TCGv dst , TCGv src , unsigned int fcc_offset"		4253417	3					
ANR	4253456	Parameter	TCGv dst	1:36:36:43	4253417	0	True				
ANR	4253457	ParameterType	TCGv		4253417	0					
ANR	4253458	Identifier	dst		4253417	1					
ANR	4253459	Parameter	TCGv src	1:46:46:53	4253417	1	True				
ANR	4253460	ParameterType	TCGv		4253417	0					
ANR	4253461	Identifier	src		4253417	1					
ANR	4253462	Parameter	unsigned int fcc_offset	3:36:93:115	4253417	2	True				
ANR	4253463	ParameterType	unsigned int		4253417	0					
ANR	4253464	Identifier	fcc_offset		4253417	1					
ANR	4253465	CFGEntryNode	ENTRY		4253417		True				
ANR	4253466	CFGExitNode	EXIT		4253417		True				
ANR	4253467	Symbol	dst		4253417						
ANR	4253468	Symbol	src		4253417						
ANR	4253469	Symbol	cpu_tmp0		4253417						
ANR	4253470	Symbol	fcc_offset		4253417						
