command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	483353	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ahci_test_identify_1.c								
ANR	483354	Function	ahci_test_identify	1:0:0:2312							
ANR	483355	FunctionDef	ahci_test_identify (AHCIQState * ahci)		483354	0					
ANR	483356	CompoundStatement		2:0:49:2312	483354	0					
ANR	483357	IdentifierDeclStatement	uint16_t buff [ 256 ] ;	3:4:55:73	483354	0	True				
ANR	483358	IdentifierDecl	buff [ 256 ]		483354	0					
ANR	483359	IdentifierDeclType	uint16_t [ 256 ]		483354	0					
ANR	483360	Identifier	buff		483354	1					
ANR	483361	PrimaryExpression	256		483354	2					
ANR	483362	IdentifierDeclStatement	unsigned px ;	4:4:79:90	483354	1	True				
ANR	483363	IdentifierDecl	px		483354	0					
ANR	483364	IdentifierDeclType	unsigned		483354	0					
ANR	483365	Identifier	px		483354	1					
ANR	483366	IdentifierDeclStatement	int rc ;	5:4:96:102	483354	2	True				
ANR	483367	IdentifierDecl	rc		483354	0					
ANR	483368	IdentifierDeclType	int		483354	0					
ANR	483369	Identifier	rc		483354	1					
ANR	483370	IdentifierDeclStatement	uint16_t sect_size ;	6:4:108:126	483354	3	True				
ANR	483371	IdentifierDecl	sect_size		483354	0					
ANR	483372	IdentifierDeclType	uint16_t		483354	0					
ANR	483373	Identifier	sect_size		483354	1					
ANR	483374	IdentifierDeclStatement	const size_t buffsize = 512 ;	7:4:132:159	483354	4	True				
ANR	483375	IdentifierDecl	buffsize = 512		483354	0					
ANR	483376	IdentifierDeclType	const size_t		483354	0					
ANR	483377	Identifier	buffsize		483354	1					
ANR	483378	AssignmentExpression	buffsize = 512		483354	2		=			
ANR	483379	Identifier	buffsize		483354	0					
ANR	483380	PrimaryExpression	512		483354	1					
ANR	483381	ExpressionStatement	g_assert ( ahci != NULL )	8:4:165:187	483354	5	True				
ANR	483382	CallExpression	g_assert ( ahci != NULL )		483354	0					
ANR	483383	Callee	g_assert		483354	0					
ANR	483384	Identifier	g_assert		483354	0					
ANR	483385	ArgumentList	ahci != NULL		483354	1					
ANR	483386	Argument	ahci != NULL		483354	0					
ANR	483387	EqualityExpression	ahci != NULL		483354	0		!=			
ANR	483388	Identifier	ahci		483354	0					
ANR	483389	Identifier	NULL		483354	1					
ANR	483390	ExpressionStatement	px = ahci_port_select ( ahci )	30:4:1422:1449	483354	6	True				
ANR	483391	AssignmentExpression	px = ahci_port_select ( ahci )		483354	0		=			
ANR	483392	Identifier	px		483354	0					
ANR	483393	CallExpression	ahci_port_select ( ahci )		483354	1					
ANR	483394	Callee	ahci_port_select		483354	0					
ANR	483395	Identifier	ahci_port_select		483354	0					
