start	end	type	var
483358	483359	IS_AST_PARENT	
483358	483360	IS_AST_PARENT	
483358	483361	IS_AST_PARENT	
483357	483358	IS_AST_PARENT	
483356	483357	IS_AST_PARENT	
483363	483364	IS_AST_PARENT	
483363	483365	IS_AST_PARENT	
483362	483363	IS_AST_PARENT	
483356	483362	IS_AST_PARENT	
483367	483368	IS_AST_PARENT	
483367	483369	IS_AST_PARENT	
483366	483367	IS_AST_PARENT	
483356	483366	IS_AST_PARENT	
483371	483372	IS_AST_PARENT	
483371	483373	IS_AST_PARENT	
483370	483371	IS_AST_PARENT	
483356	483370	IS_AST_PARENT	
483375	483376	IS_AST_PARENT	
483375	483377	IS_AST_PARENT	
483378	483379	IS_AST_PARENT	
483378	483380	IS_AST_PARENT	
483375	483378	IS_AST_PARENT	
483374	483375	IS_AST_PARENT	
483356	483374	IS_AST_PARENT	
483383	483384	IS_AST_PARENT	
483382	483383	IS_AST_PARENT	
483387	483388	IS_AST_PARENT	
483387	483389	IS_AST_PARENT	
483386	483387	IS_AST_PARENT	
483385	483386	IS_AST_PARENT	
483382	483385	IS_AST_PARENT	
483381	483382	IS_AST_PARENT	
483356	483381	IS_AST_PARENT	
483391	483392	IS_AST_PARENT	
483394	483395	IS_AST_PARENT	
483393	483394	IS_AST_PARENT	
483397	483398	IS_AST_PARENT	
483396	483397	IS_AST_PARENT	
483393	483396	IS_AST_PARENT	
483391	483393	IS_AST_PARENT	
483390	483391	IS_AST_PARENT	
483356	483390	IS_AST_PARENT	
483401	483402	IS_AST_PARENT	
483400	483401	IS_AST_PARENT	
483404	483405	IS_AST_PARENT	
483403	483404	IS_AST_PARENT	
483406	483407	IS_AST_PARENT	
483403	483406	IS_AST_PARENT	
483400	483403	IS_AST_PARENT	
483399	483400	IS_AST_PARENT	
483356	483399	IS_AST_PARENT	
483410	483411	IS_AST_PARENT	
483409	483410	IS_AST_PARENT	
483413	483414	IS_AST_PARENT	
483412	483413	IS_AST_PARENT	
483415	483416	IS_AST_PARENT	
483412	483415	IS_AST_PARENT	
483409	483412	IS_AST_PARENT	
483408	483409	IS_AST_PARENT	
483356	483408	IS_AST_PARENT	
483419	483420	IS_AST_PARENT	
483418	483419	IS_AST_PARENT	
483422	483423	IS_AST_PARENT	
483421	483422	IS_AST_PARENT	
483424	483425	IS_AST_PARENT	
483421	483424	IS_AST_PARENT	
483426	483427	IS_AST_PARENT	
483421	483426	IS_AST_PARENT	
483429	483430	IS_AST_PARENT	
483429	483431	IS_AST_PARENT	
483428	483429	IS_AST_PARENT	
483421	483428	IS_AST_PARENT	
483432	483433	IS_AST_PARENT	
483421	483432	IS_AST_PARENT	
483418	483421	IS_AST_PARENT	
483417	483418	IS_AST_PARENT	
483356	483417	IS_AST_PARENT	
483436	483437	IS_AST_PARENT	
483435	483436	IS_AST_PARENT	
483440	483441	IS_AST_PARENT	
483442	483443	IS_AST_PARENT	
483442	483444	IS_AST_PARENT	
483440	483442	IS_AST_PARENT	
483439	483440	IS_AST_PARENT	
483438	483439	IS_AST_PARENT	
483445	483446	IS_AST_PARENT	
483438	483445	IS_AST_PARENT	
483435	483438	IS_AST_PARENT	
483434	483435	IS_AST_PARENT	
483356	483434	IS_AST_PARENT	
483448	483449	IS_AST_PARENT	
483451	483452	IS_AST_PARENT	
483450	483451	IS_AST_PARENT	
483455	483456	IS_AST_PARENT	
483457	483458	IS_AST_PARENT	
483457	483459	IS_AST_PARENT	
483455	483457	IS_AST_PARENT	
483454	483455	IS_AST_PARENT	
483453	483454	IS_AST_PARENT	
483460	483461	IS_AST_PARENT	
483453	483460	IS_AST_PARENT	
483462	483463	IS_AST_PARENT	
483453	483462	IS_AST_PARENT	
483450	483453	IS_AST_PARENT	
483448	483450	IS_AST_PARENT	
483447	483448	IS_AST_PARENT	
483356	483447	IS_AST_PARENT	
483356	483464	IS_AST_PARENT	
483356	483465	IS_AST_PARENT	
483356	483466	IS_AST_PARENT	
483356	483467	IS_AST_PARENT	
483356	483468	IS_AST_PARENT	
483356	483469	IS_AST_PARENT	
483356	483470	IS_AST_PARENT	
483356	483471	IS_AST_PARENT	
483356	483472	IS_AST_PARENT	
483475	483476	IS_AST_PARENT	
483474	483475	IS_AST_PARENT	
483479	483480	IS_AST_PARENT	
483481	483482	IS_AST_PARENT	
483481	483483	IS_AST_PARENT	
483479	483481	IS_AST_PARENT	
483478	483479	IS_AST_PARENT	
483477	483478	IS_AST_PARENT	
483484	483485	IS_AST_PARENT	
483477	483484	IS_AST_PARENT	
483474	483477	IS_AST_PARENT	
483473	483474	IS_AST_PARENT	
483356	483473	IS_AST_PARENT	
483487	483488	IS_AST_PARENT	
483490	483491	IS_AST_PARENT	
483489	483490	IS_AST_PARENT	
483494	483495	IS_AST_PARENT	
483496	483497	IS_AST_PARENT	
483496	483498	IS_AST_PARENT	
483494	483496	IS_AST_PARENT	
483493	483494	IS_AST_PARENT	
483492	483493	IS_AST_PARENT	
483499	483500	IS_AST_PARENT	
483492	483499	IS_AST_PARENT	
483501	483502	IS_AST_PARENT	
483492	483501	IS_AST_PARENT	
483489	483492	IS_AST_PARENT	
483487	483489	IS_AST_PARENT	
483486	483487	IS_AST_PARENT	
483356	483486	IS_AST_PARENT	
483356	483503	IS_AST_PARENT	
483356	483504	IS_AST_PARENT	
483356	483505	IS_AST_PARENT	
483356	483506	IS_AST_PARENT	
