command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263423	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_22_0.c								
ANR	263424	DeclStmt									
ANR	263425	Decl							int	int	i
ANR	263426	ClassDef	<unnamed>	7:4:44:1099							
ANR	263427	DeclStmt									
ANR	263428	Decl							const char	const char *	encoded
ANR	263429	DeclStmt									
ANR	263430	Decl							LiteralQObject	LiteralQObject	decoded
ANR	263431	DeclStmt									
ANR	263432	Decl								 [ ]	test_cases
ANR	263433	DeclStmt									
ANR	263434	Decl							QObject	QObject *	obj
ANR	263435	DeclStmt									
ANR	263436	Decl							QString	QString *	str
