command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8393985	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_bool_0.c								
ANR	8393986	Function	test_visitor_in_bool	1:0:0:299							
ANR	8393987	FunctionDef	"test_visitor_in_bool (TestInputVisitorData * data , const void * unused)"		8393986	0					
ANR	8393988	CompoundStatement		5:0:116:299	8393986	0					
ANR	8393989	IdentifierDeclStatement	bool res = false ;	7:4:123:139	8393986	0	True				
ANR	8393990	IdentifierDecl	res = false		8393986	0					
ANR	8393991	IdentifierDeclType	bool		8393986	0					
ANR	8393992	Identifier	res		8393986	1					
ANR	8393993	AssignmentExpression	res = false		8393986	2		=			
ANR	8393994	Identifier	false		8393986	0					
ANR	8393995	Identifier	false		8393986	1					
ANR	8393996	IdentifierDeclStatement	Visitor * v ;	9:4:146:156	8393986	1	True				
ANR	8393997	IdentifierDecl	* v		8393986	0					
ANR	8393998	IdentifierDeclType	Visitor *		8393986	0					
ANR	8393999	Identifier	v		8393986	1					
ANR	8394000	ExpressionStatement	"v = visitor_input_test_init ( data , ""true"" )"	13:4:165:206	8393986	2	True				
ANR	8394001	AssignmentExpression	"v = visitor_input_test_init ( data , ""true"" )"		8393986	0		=			
ANR	8394002	Identifier	v		8393986	0					
ANR	8394003	CallExpression	"visitor_input_test_init ( data , ""true"" )"		8393986	1					
ANR	8394004	Callee	visitor_input_test_init		8393986	0					
ANR	8394005	Identifier	visitor_input_test_init		8393986	0					
ANR	8394006	ArgumentList	data		8393986	1					
ANR	8394007	Argument	data		8393986	0					
ANR	8394008	Identifier	data		8393986	0					
ANR	8394009	Argument	"""true"""		8393986	1					
ANR	8394010	PrimaryExpression	"""true"""		8393986	0					
ANR	8394011	ExpressionStatement	"visit_type_bool ( v , NULL , & res , & error_abort )"	17:4:215:259	8393986	3	True				
ANR	8394012	CallExpression	"visit_type_bool ( v , NULL , & res , & error_abort )"		8393986	0					
ANR	8394013	Callee	visit_type_bool		8393986	0					
ANR	8394014	Identifier	visit_type_bool		8393986	0					
ANR	8394015	ArgumentList	v		8393986	1					
ANR	8394016	Argument	v		8393986	0					
ANR	8394017	Identifier	v		8393986	0					
ANR	8394018	Argument	NULL		8393986	1					
ANR	8394019	Identifier	NULL		8393986	0					
ANR	8394020	Argument	& res		8393986	2					
ANR	8394021	UnaryOperationExpression	& res		8393986	0					
ANR	8394022	UnaryOperator	&		8393986	0					
ANR	8394023	Identifier	res		8393986	1					
ANR	8394024	Argument	& error_abort		8393986	3					
ANR	8394025	UnaryOperationExpression	& error_abort		8393986	0					
ANR	8394026	UnaryOperator	&		8393986	0					
ANR	8394027	Identifier	error_abort		8393986	1					
ANR	8394028	Statement	g_assert_cmpint	19:4:266:280	8393986	4	True				
ANR	8394029	Statement	(	19:19:281:281	8393986	5	True				
ANR	8394030	Statement	res	19:20:282:284	8393986	6	True				
ANR	8394031	Statement	","	19:23:285:285	8393986	7	True				
ANR	8394032	Statement	==	19:25:287:288	8393986	8	True				
ANR	8394033	Statement	","	19:27:289:289	8393986	9	True				
ANR	8394034	Statement	true	19:29:291:294	8393986	10	True				
ANR	8394035	Statement	)	19:33:295:295	8393986	11	True				
ANR	8394036	ExpressionStatement		19:34:296:296	8393986	12	True				
ANR	8394037	ReturnType	static void		8393986	1					
ANR	8394038	Identifier	test_visitor_in_bool		8393986	2					
ANR	8394039	ParameterList	"TestInputVisitorData * data , const void * unused"		8393986	3					
ANR	8394040	Parameter	TestInputVisitorData * data	1:33:33:58	8393986	0	True				
ANR	8394041	ParameterType	TestInputVisitorData *		8393986	0					
ANR	8394042	Identifier	data		8393986	1					
ANR	8394043	Parameter	const void * unused	3:33:95:112	8393986	1	True				
ANR	8394044	ParameterType	const void *		8393986	0					
ANR	8394045	Identifier	unused		8393986	1					
ANR	8394046	CFGEntryNode	ENTRY		8393986		True				
ANR	8394047	CFGExitNode	EXIT		8393986		True				
ANR	8394048	Symbol	res		8393986						
ANR	8394049	Symbol	& res		8393986						
ANR	8394050	Symbol	NULL		8393986						
ANR	8394051	Symbol	data		8393986						
ANR	8394052	Symbol	& error_abort		8393986						
ANR	8394053	Symbol	v		8393986						
ANR	8394054	Symbol	false		8393986						
ANR	8394055	Symbol	unused		8393986						
ANR	8394056	Symbol	visitor_input_test_init		8393986						
