start	end	type	var
6926422	6926423	IS_AST_PARENT	
6926422	6926424	IS_AST_PARENT	
6926421	6926422	IS_AST_PARENT	
6926425	6926426	IS_AST_PARENT	
6926425	6926427	IS_AST_PARENT	
6926421	6926425	IS_AST_PARENT	
6926428	6926429	IS_AST_PARENT	
6926428	6926430	IS_AST_PARENT	
6926421	6926428	IS_AST_PARENT	
6926431	6926432	IS_AST_PARENT	
6926431	6926433	IS_AST_PARENT	
6926421	6926431	IS_AST_PARENT	
6926434	6926435	IS_AST_PARENT	
6926434	6926436	IS_AST_PARENT	
6926421	6926434	IS_AST_PARENT	
6926437	6926438	IS_AST_PARENT	
6926437	6926439	IS_AST_PARENT	
6926421	6926437	IS_AST_PARENT	
6926420	6926421	IS_AST_PARENT	
6926441	6926442	IS_AST_PARENT	
6926441	6926443	IS_AST_PARENT	
6926440	6926441	IS_AST_PARENT	
6926420	6926440	IS_AST_PARENT	
6926445	6926446	IS_AST_PARENT	
6926445	6926447	IS_AST_PARENT	
6926444	6926445	IS_AST_PARENT	
6926420	6926444	IS_AST_PARENT	
6926449	6926450	IS_AST_PARENT	
6926452	6926453	IS_AST_PARENT	
6926451	6926452	IS_AST_PARENT	
6926451	6926454	IS_AST_PARENT	
6926449	6926451	IS_AST_PARENT	
6926448	6926449	IS_AST_PARENT	
6926420	6926448	IS_AST_PARENT	
6926457	6926458	IS_AST_PARENT	
6926456	6926457	IS_AST_PARENT	
6926460	6926461	IS_AST_PARENT	
6926459	6926460	IS_AST_PARENT	
6926462	6926463	IS_AST_PARENT	
6926459	6926462	IS_AST_PARENT	
6926466	6926467	IS_AST_PARENT	
6926465	6926466	IS_AST_PARENT	
6926469	6926470	IS_AST_PARENT	
6926468	6926469	IS_AST_PARENT	
6926465	6926468	IS_AST_PARENT	
6926464	6926465	IS_AST_PARENT	
6926459	6926464	IS_AST_PARENT	
6926456	6926459	IS_AST_PARENT	
6926455	6926456	IS_AST_PARENT	
6926420	6926455	IS_AST_PARENT	
6926473	6926474	IS_AST_PARENT	
6926472	6926473	IS_AST_PARENT	
6926476	6926477	IS_AST_PARENT	
6926475	6926476	IS_AST_PARENT	
6926478	6926479	IS_AST_PARENT	
6926475	6926478	IS_AST_PARENT	
