command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8386244	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tls_get_ipaddr_1.c								
ANR	8386245	Function	test_tls_get_ipaddr	1:0:0:426							
ANR	8386246	FunctionDef	"test_tls_get_ipaddr (const char * addrstr , char * * data , int * datalen)"		8386245	0					
ANR	8386247	CompoundStatement		7:0:111:426	8386245	0					
ANR	8386248	IdentifierDeclStatement	struct addrinfo * res ;	9:4:118:138	8386245	0	True				
ANR	8386249	IdentifierDecl	* res		8386245	0					
ANR	8386250	IdentifierDeclType	struct addrinfo *		8386245	0					
ANR	8386251	Identifier	res		8386245	1					
ANR	8386252	IdentifierDeclStatement	struct addrinfo hints ;	11:4:145:166	8386245	1	True				
ANR	8386253	IdentifierDecl	hints		8386245	0					
ANR	8386254	IdentifierDeclType	struct addrinfo		8386245	0					
ANR	8386255	Identifier	hints		8386245	1					
ANR	8386256	ExpressionStatement	"memset ( & hints , 0 , sizeof ( hints ) )"	15:4:175:207	8386245	2	True				
ANR	8386257	CallExpression	"memset ( & hints , 0 , sizeof ( hints ) )"		8386245	0					
ANR	8386258	Callee	memset		8386245	0					
ANR	8386259	Identifier	memset		8386245	0					
ANR	8386260	ArgumentList	& hints		8386245	1					
ANR	8386261	Argument	& hints		8386245	0					
ANR	8386262	UnaryOperationExpression	& hints		8386245	0					
ANR	8386263	UnaryOperator	&		8386245	0					
ANR	8386264	Identifier	hints		8386245	1					
ANR	8386265	Argument	0		8386245	1					
ANR	8386266	PrimaryExpression	0		8386245	0					
ANR	8386267	Argument	sizeof ( hints )		8386245	2					
ANR	8386268	SizeofExpression	sizeof ( hints )		8386245	0					
ANR	8386269	Sizeof	sizeof		8386245	0					
ANR	8386270	SizeofOperand	hints		8386245	1					
ANR	8386271	ExpressionStatement	hints . ai_flags = AI_NUMERICHOST	17:4:214:245	8386245	3	True				
ANR	8386272	AssignmentExpression	hints . ai_flags = AI_NUMERICHOST		8386245	0		=			
ANR	8386273	MemberAccess	hints . ai_flags		8386245	0					
ANR	8386274	Identifier	hints		8386245	0					
ANR	8386275	Identifier	ai_flags		8386245	1					
ANR	8386276	Identifier	AI_NUMERICHOST		8386245	1					
ANR	8386277	ExpressionStatement	"g_assert ( getaddrinfo ( addrstr , NULL , & hints , & res ) == 0 )"	19:4:252:307	8386245	4	True				
ANR	8386278	CallExpression	"g_assert ( getaddrinfo ( addrstr , NULL , & hints , & res ) == 0 )"		8386245	0					
ANR	8386279	Callee	g_assert		8386245	0					
ANR	8386280	Identifier	g_assert		8386245	0					
ANR	8386281	ArgumentList	"getaddrinfo ( addrstr , NULL , & hints , & res ) == 0"		8386245	1					
ANR	8386282	Argument	"getaddrinfo ( addrstr , NULL , & hints , & res ) == 0"		8386245	0					
ANR	8386283	EqualityExpression	"getaddrinfo ( addrstr , NULL , & hints , & res ) == 0"		8386245	0		==			
ANR	8386284	CallExpression	"getaddrinfo ( addrstr , NULL , & hints , & res )"		8386245	0					
